# file...... load_output_recorder.csv
# date...... Thu Jul 07 15:44:09 2016
# user...... gridlabd
# host...... (null)
# target.... load 15
# trigger... (none)
# interval.. -1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag,constant_power_A.real,constant_power_A.imag,constant_power_B.real,constant_power_B.imag,constant_power_C.real,constant_power_C.imag
01-01-2001 00:00:22.530000 PST,-2705.22,-8252.25,-5805.18,+6463.11,+8505.44,+1789.48,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.540000 PST,-2413.45,-8342.25,-6028.79,+6255.05,+8437.27,+2087.37,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.550000 PST,-2118.85,-8421.91,-6244.85,+6039.36,+8358.73,+2382.53,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.560000 PST,-1821.77,-8491.13,-6453.1,+5816.32,+8269.9,+2674.62,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.570000 PST,-1522.59,-8549.84,-6653.29,+5586.22,+8170.92,+2963.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.580000 PST,-1221.68,-8598,-6845.18,+5349.36,+8061.93,+3248.11,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.590000 PST,-919.42,-8635.56,-7028.57,+5106.02,+7943.07,+3528.83,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.600000 PST,-616.172,-8662.48,-7203.22,+4856.53,+7814.5,+3805.07,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.610000 PST,-312.314,-8678.75,-7368.94,+4601.19,+7676.4,+4076.51,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.620000 PST,-8.22005,-8684.37,-7525.55,+4340.34,+7528.95,+4342.82,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.630000 PST,+295.738,-8679.34,-7672.85,+4074.28,+7372.34,+4603.67,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.640000 PST,+599.187,-8663.69,-7810.69,+3803.37,+7206.78,+4858.76,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.650000 PST,+901.758,-8637.44,-7938.9,+3527.94,+7032.48,+5107.79,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.660000 PST,+1203.08,-8600.65,-8057.36,+3248.32,+6849.67,+5350.45,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.670000 PST,+1502.79,-8553.38,-8165.91,+2964.87,+6658.59,+5586.46,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.680000 PST,+1800.53,-8495.69,-8264.46,+2677.95,+6459.48,+5815.55,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.690000 PST,+2095.92,-8427.68,-8352.89,+2387.89,+6252.58,+6037.44,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.700000 PST,+2388.63,-8349.45,-8431.1,+2095.07,+6038.18,+6251.88,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.710000 PST,+2678.29,-8261.09,-8499.03,+1799.84,+5816.53,+6458.6,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.720000 PST,+2964.56,-8162.74,-8556.59,+1502.56,+5587.92,+6657.39,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.730000 PST,+3247.1,-8054.52,-8603.74,+1203.59,+5352.63,+6847.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.740000 PST,+3525.56,-7936.59,-8640.43,+903.31,+5110.97,+7030.2,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.750000 PST,+3799.62,-7809.09,-8666.63,+602.075,+4863.22,+7203.81,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.760000 PST,+4068.95,-7672.21,-8682.34,+300.253,+4609.7,+7368.61,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.770000 PST,+4333.23,-7526.1,-8687.53,-1.79002,+4350.73,+7524.43,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.780000 PST,+4592.16,-7370.98,-8682.22,-303.689,+4086.62,+7671.08,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.790000 PST,+4845.42,-7207.02,-8666.44,-605.081,+3817.71,+7808.4,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.800000 PST,+5092.71,-7034.46,-8640.21,-905.601,+3544.31,+7936.24,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.810000 PST,+5333.76,-6853.49,-8603.58,-1204.89,+3266.77,+8054.46,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.820000 PST,+5568.27,-6664.36,-8556.61,-1502.59,+2985.43,+8162.93,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.830000 PST,+5795.98,-6467.31,-8499.38,-1798.34,+2700.63,+8261.53,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.840000 PST,+6016.62,-6262.57,-8431.96,-2091.8,+2412.71,+8350.15,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.850000 PST,+6229.93,-6050.42,-8354.44,-2382.61,+2122.04,+8428.72,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.860000 PST,+6435.67,-5831.1,-8266.95,-2670.43,+1828.95,+8497.14,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.870000 PST,+6633.61,-5604.9,-8169.59,-2954.91,+1533.8,+8555.34,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.880000 PST,+6823.52,-5372.09,-8062.49,-3235.73,+1236.96,+8603.28,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.890000 PST,+7005.17,-5132.97,-7945.8,-3512.55,+938.771,+8640.9,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.900000 PST,+7178.37,-4887.82,-7819.67,-3785.04,+639.599,+8668.19,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.910000 PST,+7342.93,-4636.95,-7684.27,-4052.89,+339.8,+8685.11,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.920000 PST,+7498.65,-4380.66,-7539.76,-4315.79,+39.733,+8691.67,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.930000 PST,+7645.36,-4119.27,-7386.33,-4573.42,-260.244,+8687.86,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.940000 PST,+7782.91,-3853.09,-7224.17,-4825.49,-559.775,+8673.72,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.950000 PST,+7911.14,-3582.46,-7053.5,-5071.7,-858.505,+8649.27,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.960000 PST,+8029.9,-3307.68,-6874.53,-5311.78,-1156.08,+8614.54,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.970000 PST,+8139.08,-3029.11,-6687.47,-5545.44,-1452.14,+8569.61,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.980000 PST,+8238.56,-2747.07,-6492.57,-5772.42,-1746.35,+8514.53,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.990000 PST,+8328.22,-2461.9,-6290.06,-5992.45,-2038.36,+8449.39,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.000000 PST,+8407.99,-2173.94,-6080.19,-6205.29,-2327.82,+8374.27,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.010000 PST,+8477.77,-1883.55,-5863.22,-6410.69,-2614.4,+8289.27,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.020000 PST,+8537.5,-1591.05,-5639.42,-6608.43,-2897.76,+8194.52,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.030000 PST,+8587.13,-1296.81,-5409.07,-6798.27,-3177.57,+8090.13,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.040000 PST,+8626.6,-1001.17,-5172.43,-6980.01,-3453.51,+7976.25,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.050000 PST,+8655.88,-704.479,-4929.8,-7153.43,-3725.25,+7853.01,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.060000 PST,+8674.96,-407.093,-4681.48,-7318.36,-3992.49,+7720.59,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.070000 PST,+8683.82,-109.36,-4427.75,-7474.6,-4254.9,+7579.13,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.080000 PST,+8682.47,+188.37,-4168.94,-7621.99,-4512.2,+7428.83,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.090000 PST,+8670.92,+485.746,-3905.34,-7760.35,-4764.09,+7269.87,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.100000 PST,+8649.2,+782.421,-3637.27,-7889.55,-5010.27,+7102.45,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.110000 PST,+8617.35,+1078.05,-3365.06,-8009.45,-5250.47,+6926.77,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.120000 PST,+8575.42,+1372.28,-3089.03,-8119.9,-5484.42,+6743.06,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.130000 PST,+8523.47,+1664.78,-2809.5,-8220.81,-5711.84,+6551.54,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.140000 PST,+8461.57,+1955.2,-2526.81,-8312.05,-5932.48,+6352.43,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.150000 PST,+8389.82,+2243.21,-2241.29,-8393.55,-6146.1,+6146,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.160000 PST,+8308.3,+2528.48,-1953.29,-8465.21,-6352.45,+5932.48,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.170000 PST,+8217.13,+2810.67,-1663.12,-8526.97,-6551.29,+5712.13,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.180000 PST,+8116.43,+3089.47,-1371.15,-8578.76,-6742.42,+5485.23,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.190000 PST,+8006.32,+3364.55,-1077.71,-8620.55,-6925.62,+5252.03,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.200000 PST,+7886.94,+3635.59,-783.137,-8652.28,-7100.67,+5012.83,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.210000 PST,+7758.45,+3902.29,-487.785,-8673.95,-7267.4,+4767.91,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.220000 PST,+7621,+4164.34,-191.994,-8685.54,-7425.62,+4517.55,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.230000 PST,+7474.77,+4421.45,+103.892,-8687.04,-7575.16,+4262.06,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.240000 PST,+7319.94,+4673.33,+399.53,-8678.47,-7715.85,+4001.75,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.250000 PST,+7156.7,+4919.68,+694.578,-8659.86,-7847.54,+3736.9,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.260000 PST,+6985.24,+5160.23,+988.695,-8631.23,-7970.09,+3467.85,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.270000 PST,+6805.79,+5394.71,+1281.54,-8592.63,-8083.38,+3194.9,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.280000 PST,+6618.54,+5622.87,+1572.79,-8544.12,-8187.28,+2918.38,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.290000 PST,+6423.74,+5844.43,+1862.09,-8485.78,-8281.68,+2638.61,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.300000 PST,+6221.61,+6059.16,+2149.12,-8417.66,-8366.5,+2355.91,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.310000 PST,+6012.4,+6266.81,+2433.56,-8339.88,-8441.63,+2070.62,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.320000 PST,+5796.35,+6467.16,+2715.07,-8252.53,-8507.02,+1783.07,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.330000 PST,+5573.73,+6659.99,+2993.34,-8155.73,-8562.59,+1493.58,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.340000 PST,+5344.8,+6845.08,+3268.05,-8049.59,-8608.29,+1202.51,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.350000 PST,+5109.82,+7022.24,+3538.89,-7934.25,-8644.1,+910.17,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.360000 PST,+4869.08,+7191.26,+3805.56,-7809.86,-8669.96,+616.914,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.370000 PST,+4622.86,+7351.96,+4067.75,-7676.56,-8685.88,+323.073,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.380000 PST,+4371.45,+7504.18,+4325.17,-7534.53,-8691.84,+28.985,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.390000 PST,+4115.14,+7647.74,+4577.54,-7383.93,-8687.85,-265.013,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.400000 PST,+3854.23,+7782.5,+4824.56,-7224.95,-8673.93,-558.585,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.410000 PST,+3589.02,+7908.3,+5065.97,-7057.78,-8650.1,-851.396,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.420000 PST,+3319.83,+8025.03,+5301.49,-6882.63,-8616.41,-1143.11,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.430000 PST,+3046.96,+8132.56,+5530.87,-6699.69,-8572.9,-1433.4,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.440000 PST,+2770.74,+8230.77,+5753.85,-6509.2,-8519.63,-1721.94,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.450000 PST,+2491.47,+8319.56,+5970.19,-6311.37,-8456.69,-2008.4,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.460000 PST,+2209.48,+8398.86,+6179.64,-6106.44,-8384.15,-2292.45,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.470000 PST,+1925.1,+8468.57,+6381.98,-5894.66,-8302.11,-2573.78,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.480000 PST,+1638.65,+8528.63,+6576.98,-5676.26,-8210.67,-2852.07,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.490000 PST,+1350.45,+8578.99,+6764.45,-5451.51,-8109.95,-3127.01,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.500000 PST,+1060.84,+8619.59,+6944.16,-5220.68,-8000.07,-3398.29,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.510000 PST,+770.152,+8650.42,+7115.93,-4984.02,-7881.17,-3665.61,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.520000 PST,+478.707,+8671.43,+7279.57,-4741.81,-7753.4,-3928.67,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.530000 PST,+186.839,+8682.63,+7434.91,-4494.34,-7616.91,-4187.17,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.540000 PST,-105.121,+8684,+7581.78,-4241.88,-7471.86,-4440.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.550000 PST,-396.844,+8675.57,+7720.03,-3984.74,-7318.43,-4689.39,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.560000 PST,-688.001,+8657.35,+7849.51,-3723.21,-7156.8,-4932.54,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.570000 PST,-978.264,+8629.38,+7970.08,-3457.58,-6987.17,-5170.04,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.580000 PST,-1267.31,+8591.69,+8081.63,-3188.16,-6809.74,-5401.61,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.590000 PST,-1554.81,+8544.34,+8184.03,-2915.27,-6624.71,-5627.01,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.600000 PST,-1840.44,+8487.4,+8277.19,-2639.2,-6432.3,-5845.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.610000 PST,-2123.9,+8420.95,+8361,-2360.28,-6232.74,-6058.3,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.620000 PST,-2404.85,+8345.06,+8435.39,-2078.82,-6026.26,-6263.73,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.630000 PST,-2682.99,+8259.84,+8500.29,-1795.14,-5813.09,-6462.05,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.640000 PST,-2958.01,+8165.39,+8555.62,-1509.56,-5593.5,-6653.04,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.650000 PST,-3229.61,+8061.83,+8601.35,-1222.4,-5367.72,-6836.5,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.660000 PST,-3497.48,+7949.29,+8637.43,-933.988,-5136.03,-7012.24,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.670000 PST,-3761.34,+7827.89,+8663.83,-644.645,-4898.68,-7180.06,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.680000 PST,-4020.89,+7697.8,+8680.54,-354.697,-4655.95,-7339.79,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.690000 PST,-4275.84,+7559.16,+8687.55,-64.4668,-4408.12,-7491.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.700000 PST,-4525.92,+7412.14,+8684.86,+225.72,-4155.47,-7634.3,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.710000 PST,-4770.86,+7256.91,+8672.48,+515.542,-3898.28,-7768.78,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.720000 PST,-5010.38,+7093.66,+8650.45,+804.674,-3636.85,-7894.55,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.730000 PST,-5244.23,+6922.57,+8618.8,+1092.8,-3371.47,-8011.48,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.740000 PST,-5472.15,+6743.85,+8577.57,+1379.59,-3102.44,-8119.45,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.750000 PST,-5693.91,+6557.7,+8526.82,+1664.74,-2830.08,-8218.36,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.760000 PST,-5909.25,+6364.34,+8466.62,+1947.93,-2554.67,-8308.09,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.770000 PST,-6117.95,+6163.99,+8397.04,+2228.85,-2276.54,-8388.58,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.780000 PST,-6319.78,+5956.88,+8318.18,+2507.18,-1995.99,-8459.72,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.790000 PST,-6514.53,+5743.26,+8230.13,+2782.63,-1713.33,-8521.47,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.800000 PST,-6702,+5523.36,+8133.01,+3054.89,-1428.89,-8573.75,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.810000 PST,-6881.97,+5297.43,+8026.92,+3323.67,-1142.98,-8616.53,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.820000 PST,-7054.27,+5065.73,+7912,+3588.66,-855.918,-8649.77,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.830000 PST,-7218.71,+4828.52,+7788.39,+3849.6,-568.019,-8673.43,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.840000 PST,-7375.11,+4586.08,+7656.22,+4106.18,-279.603,-8687.52,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.850000 PST,-7523.32,+4338.67,+7515.66,+4358.13,+9.01088,-8692.01,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.860000 PST,-7663.19,+4086.57,+7366.87,+4605.18,+297.504,-8686.93,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.870000 PST,-7794.56,+3830.07,+7210.02,+4847.07,+585.559,-8672.28,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.880000 PST,-7917.3,+3569.45,+7045.3,+5083.53,+872.86,-8648.09,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.890000 PST,-8031.29,+3305.01,+6872.9,+5314.31,+1159.09,-8614.4,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.900000 PST,-8136.41,+3037.03,+6693,+5539.17,+1443.94,-8571.26,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.910000 PST,-8232.55,+2765.82,+6505.83,+5757.85,+1727.1,-8518.72,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.920000 PST,-8319.63,+2491.68,+6311.59,+5970.14,+2008.25,-8456.86,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.930000 PST,-8397.56,+2214.91,+6110.5,+6175.8,+2287.1,-8385.75,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.940000 PST,-8466.25,+1935.82,+5902.8,+6374.62,+2563.33,-8305.48,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.950000 PST,-8525.66,+1654.72,+5688.71,+6566.39,+2836.66,-8216.14,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.960000 PST,-8575.71,+1371.91,+5468.48,+6750.9,+3106.78,-8117.86,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.970000 PST,-8616.37,+1087.71,+5242.36,+6927.96,+3373.4,-8010.74,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.980000 PST,-8647.61,+802.425,+5010.6,+7097.39,+3636.24,-7894.91,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:23.990000 PST,-8669.4,+516.372,+4773.45,+7259.01,+3895.01,-7770.5,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:24.000000 PST,-8681.72,+229.862,+4531.19,+7412.66,+4149.44,-7637.67,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:24.010000 PST,-8684.58,-56.791,+4284.07,+7558.17,+4399.25,-7496.57,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:24.020000 PST,-8677.98,-343.276,+4032.39,+7695.39,+4644.18,-7347.35,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:24.030000 PST,-8661.94,-629.281,+3776.41,+7824.19,+4883.96,-7190.2,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:24.040000 PST,-8636.49,-914.497,+3516.42,+7944.44,+5118.35,-7025.28,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:24.050000 PST,-8601.67,-1198.61,+3252.7,+8056.01,+5347.09,-6852.79,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:24.060000 PST,-8557.52,-1481.32,+2985.56,+8158.79,+5569.93,-6672.93,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:24.070000 PST,-8504.1,-1762.32,+2715.27,+8252.68,+5786.66,-6485.89,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:24.080000 PST,-8441.48,-2041.31,+2442.13,+8337.59,+5997.03,-6291.89,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:24.090000 PST,-8369.74,-2317.98,+2166.45,+8413.44,+6200.82,-6091.15,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:24.100000 PST,-8288.96,-2592.04,+1888.53,+8480.16,+6397.83,-5883.88,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:24.110000 PST,-8199.25,-2863.2,+1608.66,+8537.67,+6587.85,-5670.33,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:24.120000 PST,-8100.71,-3131.16,+1327.16,+8585.94,+6770.68,-5450.72,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:24.130000 PST,-7993.45,-3395.65,+1044.32,+8624.91,+6946.12,-5225.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:24.140000 PST,-7877.61,-3656.37,+760.463,+8654.56,+7114.01,-4994.34,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:24.150000 PST,-7753.31,-3913.06,+475.887,+8674.87,+7274.16,-4758.06,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:24.160000 PST,-7620.7,-4165.43,+190.901,+8685.82,+7426.41,-4516.75,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:24.170000 PST,-7479.93,-4413.23,-94.188,+8687.41,+7570.61,-4270.65,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:24.180000 PST,-7331.16,-4656.19,-379.073,+8679.65,+7706.62,-4020.05,+437500,+287500,+375000,+287500,+412500,+287500
