# file...... Gen_1_Speed.csv
# date...... Thu Jul 07 15:44:09 2016
# user...... gridlabd
# host...... (null)
# target.... diesel_dg 8
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,rotor_speed,rotor_angle,flux1d,flux2q,EpRotated,VintRotated,Eint_A,Eint_B,Eint_C,Irotated,pwr_electric.real,pwr_electric.imag,pwr_mech
01-01-2001 00:00:24.210000 PST,+380.268,+186.013,+0.994622,+0.00534975,-0.00500121+0.994208j,-0.00508137+0.994408j,-6778.91-5311.5j,-1210.44+8526.45j,+7989.34-3214.96j,-0.00146371-0.00154199j,-15406.8,-14783.6,-19776.3
01-01-2001 00:00:24.220000 PST,+380.267,+186.046,+0.994626,+0.0053444,-0.00499618+0.994211j,-0.00507627+0.994412j,-6601.33-5530.69j,-1489.05+8482.26j,+8090.38-2951.57j,-0.00146464-0.0015406j,-15392.8,-14792.8,-19752.3
01-01-2001 00:00:24.230000 PST,+380.266,+186.079,+0.994629,+0.00533906,-0.00499117+0.994214j,-0.00507118+0.994415j,-6416.73-5743.87j,-1765.97+8428.99j,+8182.7-2685.12j,-0.00146556-0.00153921j,-15378.9,-14802,-19728.4
01-01-2001 00:00:24.240000 PST,+380.264,+186.112,+0.994632,+0.00533372,-0.00498616+0.994217j,-0.0050661+0.994418j,-6225.33-5950.82j,-2040.9+8366.7j,+8266.23-2415.88j,-0.00146649-0.00153783j,-15365,-14811.1,-19704.5
01-01-2001 00:00:24.250000 PST,+380.263,+186.144,+0.994636,+0.00532839,-0.00498116+0.99422j,-0.00506102+0.994421j,-6027.32-6151.33j,-2313.55+8295.48j,+8340.87-2144.15j,-0.00146741-0.00153645j,-15351.2,-14820.3,-19680.7
01-01-2001 00:00:24.260000 PST,+380.262,+186.177,+0.994639,+0.00532307,-0.00497616+0.994223j,-0.00505595+0.994424j,-5822.93-6345.18j,-2583.63+8215.4j,+8406.56-1870.21j,-0.00146834-0.00153507j,-15337.4,-14829.4,-19656.9
01-01-2001 00:00:24.270000 PST,+380.261,+186.21,+0.994642,+0.00531775,-0.00497117+0.994226j,-0.00505088+0.994427j,-5612.39-6532.19j,-2850.85+8126.56j,+8463.23-1594.38j,-0.00146926-0.0015337j,-15323.6,-14838.5,-19633.1
01-01-2001 00:00:24.280000 PST,+380.26,+186.243,+0.994646,+0.00531244,-0.00496619+0.994229j,-0.00504583+0.994431j,-5395.92-6712.14j,-3114.93+8029.08j,+8510.85-1316.93j,-0.00147018-0.00153233j,-15309.8,-14847.6,-19609.5
01-01-2001 00:00:24.290000 PST,+380.259,+186.275,+0.994649,+0.00530714,-0.00496121+0.994232j,-0.00504077+0.994434j,-5173.76-6884.87j,-3375.59+7923.05j,+8549.35-1038.18j,-0.00147109-0.00153096j,-15296.1,-14856.6,-19585.9
01-01-2001 00:00:24.300000 PST,+380.258,+186.308,+0.994652,+0.00530184,-0.00495624+0.994235j,-0.00503573+0.994437j,-4946.17-7050.19j,-3632.56+7808.6j,+8578.73-758.41j,-0.00147201-0.00152959j,-15282.4,-14865.7,-19562.3
01-01-2001 00:00:24.310000 PST,+380.256,+186.341,+0.994656,+0.00529656,-0.00495127+0.994238j,-0.00503069+0.99444j,-4713.37-7207.94j,-3885.57+7685.87j,+8598.94-477.932j,-0.00147292-0.00152823j,-15268.7,-14874.7,-19538.8
01-01-2001 00:00:24.320000 PST,+380.255,+186.373,+0.994659,+0.00529127,-0.00494631+0.994241j,-0.00502565+0.994443j,-4475.63-7357.95j,-4134.35+7554.99j,+8609.98-197.041j,-0.00147383-0.00152687j,-15255.1,-14883.7,-19515.3
01-01-2001 00:00:24.330000 PST,+380.254,+186.406,+0.994662,+0.005286,-0.00494136+0.994244j,-0.00502062+0.994446j,-4233.21-7500.07j,-4378.64+7416.1j,+8611.86+83.9637j,-0.00147474-0.00152552j,-15241.5,-14892.7,-19491.9
01-01-2001 00:00:24.340000 PST,+380.253,+186.438,+0.994665,+0.00528073,-0.00493641+0.994247j,-0.0050156+0.994449j,-3986.37-7634.16j,-4618.19+7269.38j,+8604.56+364.782j,-0.00147565-0.00152416j,-15228,-14901.7,-19468.6
01-01-2001 00:00:24.350000 PST,+380.252,+186.471,+0.994669,+0.00527547,-0.00493147+0.99425j,-0.00501059+0.994452j,-3735.37-7760.09j,-4852.75+7114.97j,+8588.12+645.116j,-0.00147656-0.00152281j,-15214.4,-14910.7,-19445.3
01-01-2001 00:00:24.360000 PST,+380.251,+186.504,+0.994672,+0.00527021,-0.00492653+0.994253j,-0.00500558+0.994455j,-3480.49-7877.73j,-5082.07+6953.06j,+8562.56+924.669j,-0.00147747-0.00152147j,-15200.9,-14919.6,-19422
01-01-2001 00:00:24.370000 PST,+380.25,+186.536,+0.994675,+0.00526496,-0.0049216+0.994256j,-0.00500058+0.994458j,-3222.01-7986.97j,-5305.91+6783.82j,+8527.92+1203.14j,-0.00147837-0.00152013j,-15187.4,-14928.6,-19398.8
01-01-2001 00:00:24.380000 PST,+380.248,+186.569,+0.994678,+0.00525972,-0.00491668+0.994259j,-0.00499558+0.994461j,-2960.19-8087.69j,-5524.05+6607.44j,+8484.24+1480.25j,-0.00147927-0.00151879j,-15174,-14937.5,-19375.7
01-01-2001 00:00:24.390000 PST,+380.247,+186.601,+0.994682,+0.00525449,-0.00491176+0.994262j,-0.00499059+0.994465j,-2695.31-8179.8j,-5736.26+6424.11j,+8431.57+1755.69j,-0.00148017-0.00151745j,-15160.6,-14946.4,-19352.6
01-01-2001 00:00:24.400000 PST,+380.246,+186.634,+0.994685,+0.00524926,-0.00490685+0.994265j,-0.00498561+0.994468j,-2427.68-8263.21j,-5942.31+6234.04j,+8369.99+2029.17j,-0.00148107-0.00151611j,-15147.2,-14955.3,-19329.6
01-01-2001 00:00:24.410000 PST,+380.245,+186.667,+0.994688,+0.00524404,-0.00490195+0.994267j,-0.00498063+0.994471j,-2157.56-8337.85j,-6142.01+6037.43j,+8299.57+2300.42j,-0.00148197-0.00151478j,-15133.9,-14964.1,-19306.6
01-01-2001 00:00:24.420000 PST,+380.244,+186.699,+0.994691,+0.00523882,-0.00489705+0.99427j,-0.00497566+0.994474j,-1885.25-8403.63j,-6335.13+5834.49j,+8220.38+2569.14j,-0.00148286-0.00151346j,-15120.6,-14973,-19283.7
01-01-2001 00:00:24.430000 PST,+380.243,+186.732,+0.994694,+0.00523361,-0.00489216+0.994273j,-0.00497069+0.994477j,-1611.04-8460.51j,-6521.49+5625.46j,+8132.54+2835.05j,-0.00148376-0.00151213j,-15107.3,-14981.8,-19260.8
01-01-2001 00:00:24.440000 PST,+380.242,+186.764,+0.994698,+0.00522841,-0.00488727+0.994276j,-0.00496573+0.99448j,-1335.22-8508.42j,-6700.9+5410.55j,+8036.12+3097.87j,-0.00148465-0.00151081j,-15094,-14990.6,-19238
01-01-2001 00:00:24.450000 PST,+380.241,+186.797,+0.994701,+0.00522322,-0.00488239+0.994279j,-0.00496078+0.994483j,-1058.09-8547.34j,-6873.17+5190j,+7931.26+3357.34j,-0.00148554-0.00150949j,-15080.8,-14999.4,-19215.3
01-01-2001 00:00:24.460000 PST,+380.239,+186.829,+0.994704,+0.00521803,-0.00487752+0.994282j,-0.00495584+0.994486j,-779.925-8577.22j,-7038.13+4964.04j,+7818.05+3613.18j,-0.00148643-0.00150818j,-15067.6,-15008.2,-19192.5
01-01-2001 00:00:24.470000 PST,+380.238,+186.862,+0.994707,+0.00521285,-0.00487265+0.994285j,-0.0049509+0.994489j,-501.034-8598.05j,-7195.61+4732.93j,+7696.64+3865.11j,-0.00148731-0.00150686j,-15054.4,-15017,-19169.9
01-01-2001 00:00:24.480000 PST,+380.237,+186.894,+0.99471,+0.00520768,-0.00486779+0.994287j,-0.00494596+0.994492j,-221.709-8609.8j,-7345.45+4496.91j,+7567.16+4112.9j,-0.0014882-0.00150555j,-15041.3,-15025.8,-19147.3
01-01-2001 00:00:24.490000 PST,+380.236,+186.927,+0.994713,+0.00520251,-0.00486293+0.99429j,-0.00494104+0.994495j,+57.757-8612.49j,-7487.51+4256.23j,+7429.76+4356.26j,-0.00148908-0.00150425j,-15028.2,-15034.5,-19124.7
01-01-2001 00:00:24.500000 PST,+380.235,+186.959,+0.994716,+0.00519735,-0.00485808+0.994293j,-0.00493611+0.994498j,+337.069-8606.11j,-7621.64+4011.14j,+7284.58+4594.97j,-0.00148996-0.00150294j,-15015.1,-15043.2,-19102.2
01-01-2001 00:00:24.510000 PST,+380.234,+186.991,+0.99472,+0.00519219,-0.00485324+0.994296j,-0.0049312+0.994501j,+615.934-8590.68j,-7747.72+3761.93j,+7131.78+4828.76j,-0.00149084-0.00150164j,-15002.1,-15051.9,-19079.8
01-01-2001 00:00:24.520000 PST,+380.233,+187.024,+0.994723,+0.00518705,-0.0048484+0.994299j,-0.00492629+0.994504j,+894.059-8566.23j,-7865.6+3508.84j,+6971.54+5057.39j,-0.00149172-0.00150034j,-14989.1,-15060.6,-19057.4
01-01-2001 00:00:24.530000 PST,+380.232,+187.056,+0.994726,+0.00518191,-0.00484357+0.994302j,-0.00492139+0.994507j,+1171.15-8532.79j,-7975.19+3252.15j,+6804.04+5280.64j,-0.0014926-0.00149905j,-14976.1,-15069.3,-19035
01-01-2001 00:00:24.540000 PST,+380.231,+187.089,+0.994729,+0.00517677,-0.00483875+0.994304j,-0.0049165+0.99451j,+1446.93-8490.4j,-8076.37+2992.13j,+6629.44+5498.27j,-0.00149347-0.00149776j,-14963.1,-15077.9,-19012.7
01-01-2001 00:00:24.550000 PST,+380.23,+187.121,+0.994732,+0.00517165,-0.00483393+0.994307j,-0.00491161+0.994513j,+1721.09-8439.12j,-8169.04+2729.05j,+6447.95+5710.07j,-0.00149435-0.00149647j,-14950.2,-15086.6,-18990.5
01-01-2001 00:00:24.560000 PST,+380.229,+187.153,+0.994735,+0.00516653,-0.00482912+0.99431j,-0.00490672+0.994515j,+1993.36-8379.02j,-8253.12+2463.21j,+6259.76+5915.81j,-0.00149522-0.00149518j,-14937.3,-15095.2,-18968.3
01-01-2001 00:00:24.570000 PST,+380.227,+187.186,+0.994738,+0.00516141,-0.00482431+0.994313j,-0.00490185+0.994518j,+2263.45-8310.15j,-8328.53+2194.87j,+6065.08+6115.28j,-0.00149609-0.0014939j,-14924.4,-15103.8,-18946.1
01-01-2001 00:00:24.580000 PST,+380.226,+187.218,+0.994741,+0.00515631,-0.00481951+0.994316j,-0.00489698+0.994521j,+2531.09-8232.61j,-8395.19+1924.32j,+5864.1+6308.29j,-0.00149696-0.00149262j,-14911.6,-15112.4,-18924
01-01-2001 00:00:24.590000 PST,+380.225,+187.25,+0.994744,+0.00515121,-0.00481472+0.994318j,-0.00489211+0.994524j,+2795.99-8146.48j,-8453.05+1651.84j,+5657.07+6494.64j,-0.00149782-0.00149134j,-14898.8,-15120.9,-18902
01-01-2001 00:00:24.600000 PST,+380.224,+187.283,+0.994748,+0.00514612,-0.00480993+0.994321j,-0.00488726+0.994527j,+3057.88-8051.86j,-8502.06+1377.73j,+5444.18+6674.13j,-0.00149869-0.00149007j,-14886,-15129.5,-18880
01-01-2001 00:00:24.610000 PST,+380.223,+187.315,+0.994751,+0.00514103,-0.00480515+0.994324j,-0.0048824+0.99453j,+3316.49-7948.87j,-8542.16+1102.27j,+5225.68+6846.59j,-0.00149955-0.0014888j,-14873.3,-15138,-18858.1
01-01-2001 00:00:24.620000 PST,+380.222,+187.347,+0.994754,+0.00513595,-0.00480038+0.994327j,-0.00487756+0.994533j,+3571.55-7837.6j,-8573.34+825.748j,+5001.79+7011.85j,-0.00150041-0.00148753j,-14860.6,-15146.6,-18836.2
01-01-2001 00:00:24.630000 PST,+380.221,+187.38,+0.994757,+0.00513088,-0.00479561+0.994329j,-0.00487272+0.994536j,+3822.8-7718.2j,-8595.56+548.453j,+4772.75+7169.74j,-0.00150127-0.00148627j,-14847.9,-15155.1,-18814.4
01-01-2001 00:00:24.640000 PST,+380.22,+187.412,+0.99476,+0.00512581,-0.00479085+0.994332j,-0.00486789+0.994539j,+4069.99-7590.78j,-8608.81+270.676j,+4538.82+7320.11j,-0.00150213-0.001485j,-14835.2,-15163.6,-18792.6
01-01-2001 00:00:24.650000 PST,+380.219,+187.444,+0.994763,+0.00512075,-0.00478609+0.994335j,-0.00486306+0.994542j,+4312.86-7455.5j,-8613.08-7.2936j,+4300.23+7462.8j,-0.00150299-0.00148374j,-14822.6,-15172,-18770.8
01-01-2001 00:00:24.660000 PST,+380.218,+187.477,+0.994766,+0.0051157,-0.00478134+0.994338j,-0.00485824+0.994545j,+4551.16-7312.5j,-8608.39-285.166j,+4057.23+7597.67j,-0.00150384-0.00148249j,-14810,-15180.5,-18749.1
01-01-2001 00:00:24.670000 PST,+380.217,+187.509,+0.994769,+0.00511066,-0.0047766+0.99434j,-0.00485343+0.994547j,+4784.64-7161.94j,-8594.74-562.651j,+3810.1+7724.59j,-0.0015047-0.00148123j,-14797.4,-15188.9,-18727.5
01-01-2001 00:00:24.680000 PST,+380.216,+187.541,+0.994772,+0.00510562,-0.00477186+0.994343j,-0.00484862+0.99455j,+5013.07-7003.97j,-8572.15-839.463j,+3559.08+7843.44j,-0.00150555-0.00147998j,-14784.9,-15197.4,-18705.9
01-01-2001 00:00:24.690000 PST,+380.215,+187.573,+0.994775,+0.00510059,-0.00476713+0.994346j,-0.00484382+0.994553j,+5236.22-6838.78j,-8540.67-1115.31j,+3304.45+7954.09j,-0.0015064-0.00147873j,-14772.4,-15205.8,-18684.4
01-01-2001 00:00:24.700000 PST,+380.214,+187.606,+0.994778,+0.00509556,-0.0047624+0.994349j,-0.00483903+0.994556j,+5453.87-6666.54j,-8500.32-1389.92j,+3046.46+8056.46j,-0.00150725-0.00147749j,-14759.9,-15214.2,-18662.9
01-01-2001 00:00:24.710000 PST,+380.213,+187.638,+0.994781,+0.00509054,-0.00475768+0.994351j,-0.00483424+0.994559j,+5665.78-6487.43j,-8451.17-1662.99j,+2785.39+8150.42j,-0.0015081-0.00147625j,-14747.4,-15222.6,-18641.4
01-01-2001 00:00:24.720000 PST,+380.212,+187.67,+0.994784,+0.00508553,-0.00475297+0.994354j,-0.00482946+0.994562j,+5871.74-6301.65j,-8393.26-1934.25j,+2521.52+8235.91j,-0.00150894-0.00147501j,-14735,-15230.9,-18620.1
01-01-2001 00:00:24.730000 PST,+380.21,+187.702,+0.994787,+0.00508053,-0.00474826+0.994357j,-0.00482468+0.994565j,+6071.56-6109.4j,-8326.68-2203.42j,+2255.12+8312.83j,-0.00150979-0.00147377j,-14722.6,-15239.3,-18598.7
01-01-2001 00:00:24.740000 PST,+380.209,+187.734,+0.99479,+0.00507553,-0.00474356+0.994359j,-0.00481991+0.994567j,+6265.02-5910.89j,-8251.49-2470.23j,+1986.47+8381.11j,-0.00151063-0.00147254j,-14710.2,-15247.6,-18577.4
01-01-2001 00:00:24.750000 PST,+380.208,+187.767,+0.994793,+0.00507054,-0.00473887+0.994362j,-0.00481515+0.99457j,+6451.94-5706.31j,-8167.78-2734.39j,+1715.84+8440.7j,-0.00151147-0.00147131j,-14697.9,-15255.9,-18556.2
01-01-2001 00:00:24.760000 PST,+380.207,+187.799,+0.994796,+0.00506555,-0.00473418+0.994365j,-0.0048104+0.994573j,+6632.12-5495.9j,-8075.65-2995.63j,+1443.53+8491.53j,-0.00151231-0.00147008j,-14685.6,-15264.2,-18535
01-01-2001 00:00:24.770000 PST,+380.206,+187.831,+0.994799,+0.00506057,-0.0047295+0.994367j,-0.00480565+0.994576j,+6805.39-5279.87j,-7975.19-3253.7j,+1169.81+8533.57j,-0.00151315-0.00146885j,-14673.3,-15272.5,-18513.8
01-01-2001 00:00:24.780000 PST,+380.205,+187.863,+0.994802,+0.0050556,-0.00472482+0.99437j,-0.0048009+0.994579j,+6971.57-5058.45j,-7866.53-3508.33j,+894.965+8566.78j,-0.00151398-0.00146763j,-14661,-15280.8,-18492.8
01-01-2001 00:00:24.790000 PST,+380.204,+187.895,+0.994805,+0.00505064,-0.00472015+0.994373j,-0.00479616+0.994581j,+7130.5-4831.88j,-7749.79-3759.25j,+619.285+8591.14j,-0.00151482-0.00146641j,-14648.8,-15289,-18471.7
01-01-2001 00:00:24.800000 PST,+380.203,+187.927,+0.994808,+0.00504568,-0.00471549+0.994375j,-0.00479143+0.994584j,+7282.02-4600.4j,-7625.08-4006.22j,+343.052+8606.62j,-0.00151565-0.00146519j,-14636.6,-15297.3,-18450.7
01-01-2001 00:00:24.810000 PST,+380.202,+187.959,+0.994811,+0.00504073,-0.00471083+0.994378j,-0.00478671+0.994587j,+7425.99-4364.25j,-7492.54-4248.97j,+66.5519+8613.22j,-0.00151648-0.00146398j,-14624.4,-15305.5,-18429.8
01-01-2001 00:00:24.820000 PST,+380.201,+187.992,+0.994813,+0.00503579,-0.00470618+0.994381j,-0.00478199+0.99459j,+7562.26-4123.67j,-7352.33-4487.28j,-209.93+8610.94j,-0.00151731-0.00146277j,-14612.3,-15313.7,-18408.9
01-01-2001 00:00:24.830000 PST,+380.2,+188.024,+0.994816,+0.00503085,-0.00470154+0.994383j,-0.00477728+0.994593j,+7690.7-3878.91j,-7204.59-4720.88j,-486.11+8599.8j,-0.00151814-0.00146156j,-14600.2,-15321.9,-18388
01-01-2001 00:00:24.840000 PST,+380.199,+188.056,+0.994819,+0.00502592,-0.0046969+0.994386j,-0.00477257+0.994595j,+7811.18-3630.25j,-7049.47-4949.56j,-761.704+8579.8j,-0.00151896-0.00146036j,-14588.1,-15330.1,-18367.2
01-01-2001 00:00:24.850000 PST,+380.198,+188.088,+0.994822,+0.005021,-0.00469227+0.994389j,-0.00476787+0.994598j,+7923.59-3377.92j,-6887.16-5173.07j,-1036.43+8550.99j,-0.00151979-0.00145915j,-14576,-15338.2,-18346.4
01-01-2001 00:00:24.860000 PST,+380.197,+188.12,+0.994825,+0.00501608,-0.00468764+0.994391j,-0.00476318+0.994601j,+8027.82-3122.2j,-6717.82-5391.19j,-1310+8513.4j,-0.00152061-0.00145795j,-14564,-15346.4,-18325.7
01-01-2001 00:00:24.870000 PST,+380.196,+188.152,+0.994828,+0.00501117,-0.00468302+0.994394j,-0.00475849+0.994604j,+8123.77-2863.36j,-6541.62-5603.71j,-1582.15+8467.07j,-0.00152143-0.00145675j,-14552,-15354.5,-18305.1
01-01-2001 00:00:24.880000 PST,+380.195,+188.184,+0.994831,+0.00500626,-0.00467841+0.994396j,-0.00475381+0.994606j,+8211.35-2601.65j,-6358.77-5810.41j,-1852.58+8412.06j,-0.00152225-0.00145556j,-14540,-15362.6,-18284.4
01-01-2001 00:00:24.890000 PST,+380.194,+188.216,+0.994834,+0.00500137,-0.0046738+0.994399j,-0.00474914+0.994609j,+8290.48-2337.35j,-6169.45-6011.09j,-2121.03+8348.44j,-0.00152307-0.00145437j,-14528.1,-15370.7,-18263.9
01-01-2001 00:00:24.900000 PST,+380.193,+188.248,+0.994837,+0.00499648,-0.0046692+0.994402j,-0.00474447+0.994612j,+8361.08-2070.74j,-5973.86-6205.54j,-2387.22+8276.28j,-0.00152389-0.00145318j,-14516.1,-15378.8,-18243.4
01-01-2001 00:00:24.910000 PST,+380.192,+188.28,+0.99484,+0.0049916,-0.0046646+0.994404j,-0.00473981+0.994615j,+8423.09-1802.09j,-5772.2-6393.57j,-2650.89+8195.66j,-0.0015247-0.00145199j,-14504.3,-15386.9,-18222.9
01-01-2001 00:00:24.920000 PST,+380.191,+188.312,+0.994842,+0.00498672,-0.00466001+0.994407j,-0.00473515+0.994617j,+8476.46-1531.68j,-5564.7-6574.99j,-2911.76+8106.67j,-0.00152552-0.00145081j,-14492.4,-15394.9,-18202.5
01-01-2001 00:00:24.930000 PST,+380.19,+188.344,+0.994845,+0.00498185,-0.00465543+0.994409j,-0.00473051+0.99462j,+8521.14-1259.78j,-5351.57-6749.63j,-3169.57+8009.41j,-0.00152633-0.00144963j,-14480.5,-15402.9,-18182.1
01-01-2001 00:00:24.940000 PST,+380.189,+188.376,+0.994848,+0.00497699,-0.00465085+0.994412j,-0.00472586+0.994623j,+8557.09-986.673j,-5133.03-6917.32j,-3424.06+7903.99j,-0.00152714-0.00144845j,-14468.7,-15411,-18161.8
01-01-2001 00:00:24.950000 PST,+380.188,+188.408,+0.994851,+0.00497213,-0.00464628+0.994414j,-0.00472123+0.994625j,+8584.28-712.642j,-4909.3-7077.88j,-3674.97+7790.52j,-0.00152795-0.00144727j,-14457,-15419,-18141.5
01-01-2001 00:00:24.960000 PST,+380.187,+188.44,+0.994854,+0.00496728,-0.00464172+0.994417j,-0.0047166+0.994628j,+8602.69-437.967j,-4680.63-7231.16j,-3922.05+7669.13j,-0.00152876-0.0014461j,-14445.2,-15427,-18121.2
01-01-2001 00:00:24.970000 PST,+380.186,+188.472,+0.994857,+0.00496244,-0.00463716+0.99442j,-0.00471197+0.994631j,+8612.31-162.929j,-4447.26-7377.02j,-4165.06+7539.94j,-0.00152956-0.00144493j,-14433.5,-15434.9,-18101
01-01-2001 00:00:24.980000 PST,+380.185,+188.504,+0.99486,+0.0049576,-0.00463261+0.994422j,-0.00470736+0.994633j,+8613.14+112.193j,-4209.41-7515.3j,-4403.73+7403.11j,-0.00153037-0.00144376j,-14421.8,-15442.9,-18080.9
01-01-2001 00:00:24.990000 PST,+380.184,+188.536,+0.994862,+0.00495277,-0.00462806+0.994425j,-0.00470275+0.994636j,+8605.2+387.117j,-3967.34-7645.88j,-4637.85+7258.76j,-0.00153117-0.0014426j,-14410.1,-15450.8,-18060.8
01-01-2001 00:00:25.000000 PST,+380.183,+188.568,+0.994865,+0.00494795,-0.00462352+0.994427j,-0.00469814+0.994639j,+8588.48+661.564j,-3721.31-7768.62j,-4867.17+7107.06j,-0.00153197-0.00144144j,-14398.4,-15458.8,-18040.7
01-01-2001 00:00:25.010000 PST,+380.182,+188.6,+0.994868,+0.00494313,-0.00461899+0.99443j,-0.00469354+0.994642j,+8563.02+935.255j,-3471.56-7883.42j,-5091.46+6948.17j,-0.00153277-0.00144028j,-14386.8,-15466.7,-18020.7
01-01-2001 00:00:25.020000 PST,+380.181,+188.632,+0.994871,+0.00493833,-0.00461446+0.994432j,-0.00468895+0.994644j,+8528.86+1207.91j,-3218.35-7990.16j,-5310.51+6782.25j,-0.00153357-0.00143912j,-14375.2,-15474.6,-18000.8
01-01-2001 00:00:25.030000 PST,+380.18,+188.663,+0.994874,+0.00493352,-0.00460994+0.994435j,-0.00468436+0.994647j,+8486.02+1479.26j,-2961.94-8088.74j,-5524.09+6609.48j,-0.00153436-0.00143796j,-14363.6,-15482.5,-17980.9
01-01-2001 00:00:25.040000 PST,+380.179,+188.695,+0.994876,+0.00492873,-0.00460543+0.994437j,-0.00467978+0.994649j,+8434.58+1749.02j,-2702.6-8179.07j,-5731.98+6430.05j,-0.00153516-0.00143681j,-14352.1,-15490.3,-17961
01-01-2001 00:00:25.050000 PST,+380.178,+188.727,+0.994879,+0.00492394,-0.00460092+0.99444j,-0.00467521+0.994652j,+8374.58+2016.92j,-2440.59-8261.06j,-5934+6244.14j,-0.00153595-0.00143566j,-14340.6,-15498.2,-17941.2
01-01-2001 00:00:25.060000 PST,+380.177,+188.759,+0.994882,+0.00491916,-0.00459641+0.994442j,-0.00467064+0.994655j,+8306.1+2282.7j,-2176.18-8334.64j,-6129.92+6051.94j,-0.00153674-0.00143452j,-14329.1,-15506,-17921.4
01-01-2001 00:00:25.070000 PST,+380.176,+188.791,+0.994885,+0.00491438,-0.00459192+0.994445j,-0.00466608+0.994657j,+8229.21+2546.08j,-1909.64-8399.74j,-6319.57+5853.66j,-0.00153753-0.00143337j,-14317.6,-15513.8,-17901.7
01-01-2001 00:00:25.080000 PST,+380.175,+188.823,+0.994887,+0.00490961,-0.00458743+0.994447j,-0.00466153+0.99466j,+8143.99+2806.8j,-1641.24-8456.31j,-6502.76+5649.51j,-0.00153832-0.00143223j,-14306.2,-15521.6,-17882
01-01-2001 00:00:25.090000 PST,+380.175,+188.855,+0.99489,+0.00490485,-0.00458294+0.99445j,-0.00465698+0.994663j,+8050.55+3064.6j,-1371.26-8504.28j,-6679.3+5439.68j,-0.00153911-0.00143109j,-14294.8,-15529.4,-17862.3
01-01-2001 00:00:25.100000 PST,+380.174,+188.886,+0.994893,+0.0049001,-0.00457847+0.994452j,-0.00465244+0.994665j,+7948.98+3319.22j,-1099.97-8543.63j,-6849.02+5224.41j,-0.0015399-0.00142996j,-14283.4,-15537.2,-17842.7
01-01-2001 00:00:25.110000 PST,+380.173,+188.918,+0.994896,+0.00489535,-0.00457399+0.994455j,-0.00464791+0.994668j,+7839.4+3570.4j,-827.643-8574.32j,-7011.76+5003.92j,-0.00154068-0.00142883j,-14272,-15545,-17823.2
01-01-2001 00:00:25.120000 PST,+380.172,+188.95,+0.994899,+0.0048906,-0.00456953+0.994457j,-0.00464338+0.99467j,+7721.92+3817.9j,-554.562-8596.32j,-7167.35+4778.43j,-0.00154146-0.00142769j,-14260.7,-15552.7,-17803.7
01-01-2001 00:00:25.130000 PST,+380.171,+188.982,+0.994901,+0.00488587,-0.00456507+0.99446j,-0.00463885+0.994673j,+7596.66+4061.46j,-281.001-8609.63j,-7315.66+4548.17j,-0.00154224-0.00142657j,-14249.4,-15560.5,-17784.2
01-01-2001 00:00:25.140000 PST,+380.17,+189.014,+0.994904,+0.00488114,-0.00456062+0.994462j,-0.00463434+0.994676j,+7463.76+4300.85j,-7.23626-8614.23j,-7456.53+4313.38j,-0.00154302-0.00142544j,-14238.1,-15568.2,-17764.8
01-01-2001 00:00:25.150000 PST,+380.169,+189.045,+0.994907,+0.00487642,-0.00455617+0.994465j,-0.00462983+0.994678j,+7323.37+4535.83j,+266.456-8610.14j,-7589.83+4074.31j,-0.0015438-0.00142432j,-14226.9,-15575.9,-17745.4
01-01-2001 00:00:25.160000 PST,+380.168,+189.077,+0.994909,+0.0048717,-0.00455173+0.994467j,-0.00462532+0.994681j,+7175.63+4766.16j,+539.799-8597.35j,-7715.43+3831.2j,-0.00154458-0.0014232j,-14215.7,-15583.6,-17726.1
01-01-2001 00:00:25.170000 PST,+380.167,+189.109,+0.994912,+0.004867,-0.00454729+0.99447j,-0.00462083+0.994683j,+7020.69+4991.61j,+812.518-8575.9j,-7833.21+3584.29j,-0.00154535-0.00142208j,-14204.5,-15591.2,-17706.8
01-01-2001 00:00:25.180000 PST,+380.166,+189.141,+0.994915,+0.00486229,-0.00454287+0.994472j,-0.00461633+0.994686j,+6858.72+5211.97j,+1084.34-8545.81j,-7943.06+3333.84j,-0.00154613-0.00142097j,-14193.3,-15598.9,-17687.6
01-01-2001 00:00:25.190000 PST,+380.165,+189.172,+0.994918,+0.0048576,-0.00453844+0.994474j,-0.00461185+0.994689j,+6689.88+5427.01j,+1354.99-8507.11j,-8044.87+3080.1j,-0.0015469-0.00141985j,-14182.1,-15606.5,-17668.4
01-01-2001 00:00:25.200000 PST,+380.164,+189.204,+0.99492,+0.00485291,-0.00453403+0.994477j,-0.00460737+0.994691j,+6514.36+5636.53j,+1624.2-8459.87j,-8138.56+2823.34j,-0.00154767-0.00141874j,-14171,-15614.2,-17649.3
01-01-2001 00:00:25.210000 PST,+380.163,+189.236,+0.994923,+0.00484823,-0.00452962+0.994479j,-0.0046029+0.994694j,+6332.34+5840.31j,+1891.69-8404.12j,-8224.03+2563.81j,-0.00154844-0.00141764j,-14159.9,-15621.8,-17630.2
01-01-2001 00:00:25.220000 PST,+380.162,+189.268,+0.994926,+0.00484355,-0.00452521+0.994482j,-0.00459843+0.994696j,+6144+6038.16j,+2157.2-8339.94j,-8301.2+2301.78j,-0.00154921-0.00141653j,-14148.8,-15629.4,-17611.1
