# file...... bus_2_output_recorder.csv
# date...... Thu Jul 07 15:44:09 2016
# user...... gridlabd
# host...... (null)
# target.... meter 6
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
01-01-2001 00:00:21.120000 PST,+6334.56,-5953.5,-8320.15,-2521.7,+1985.35,+8471.71
01-01-2001 00:00:21.130000 PST,+6556.37,-5708.32,-8218.25,-2836.25,+1661.78,+8541.08
01-01-2001 00:00:21.140000 PST,+6768.56,-5455.05,-8104.53,-3146.5,+1336.01,+8598.06
01-01-2001 00:00:21.150000 PST,+6970.84,-5194.07,-7979.2,-3452.02,+1008.51,+8642.6
01-01-2001 00:00:21.160000 PST,+7162.96,-4925.76,-7842.43,-3752.38,+679.769,+8674.66
01-01-2001 00:00:21.170000 PST,+7344.64,-4650.52,-7694.46,-4047.14,+350.25,+8694.2
01-01-2001 00:00:21.180000 PST,+7515.65,-4368.77,-7535.52,-4335.91,+20.4321,+8701.23
01-01-2001 00:00:21.190000 PST,+7675.76,-4080.92,-7365.86,-4618.26,-309.211,+8695.76
01-01-2001 00:00:21.200000 PST,+7824.76,-3787.4,-7185.74,-4893.82,-638.206,+8677.83
01-01-2001 00:00:21.210000 PST,+7962.46,-3488.63,-6995.43,-5162.2,-966.083,+8647.47
01-01-2001 00:00:21.220000 PST,+8088.69,-3185.06,-6795.24,-5423.03,-1292.38,+8604.76
01-01-2001 00:00:21.230000 PST,+8203.27,-2877.12,-6585.45,-5675.94,-1616.62,+8549.78
01-01-2001 00:00:21.240000 PST,+8306.08,-2565.26,-6366.4,-5920.6,-1938.36,+8482.63
01-01-2001 00:00:21.250000 PST,+8396.99,-2249.94,-6138.41,-6156.67,-2257.14,+8403.43
01-01-2001 00:00:21.260000 PST,+8475.88,-1931.61,-5901.81,-6383.83,-2572.5,+8312.31
01-01-2001 00:00:21.270000 PST,+8542.67,-1610.73,-5656.97,-6601.77,-2884.02,+8209.44
01-01-2001 00:00:21.280000 PST,+8597.29,-1287.75,-5404.25,-6810.21,-3191.25,+8094.96
01-01-2001 00:00:21.290000 PST,+8639.69,-963.149,-5144.01,-7008.85,-3493.77,+7969.07
01-01-2001 00:00:21.300000 PST,+8669.81,-637.378,-4876.65,-7197.45,-3791.15,+7831.97
01-01-2001 00:00:21.310000 PST,+8687.65,-310.903,-4602.54,-7375.74,-4082.99,+7683.87
01-01-2001 00:00:21.320000 PST,+8693.2,+15.8129,-4322.1,-7543.51,-4368.88,+7525
01-01-2001 00:00:21.330000 PST,+8686.48,+342.309,-4035.73,-7700.52,-4648.43,+7355.6
01-01-2001 00:00:21.340000 PST,+8667.51,+668.124,-3743.84,-7846.58,-4921.26,+7175.94
01-01-2001 00:00:21.350000 PST,+8636.35,+992.802,-3446.85,-7981.51,-5186.99,+6986.27
01-01-2001 00:00:21.360000 PST,+8593.06,+1315.89,-3145.2,-8105.12,-5445.26,+6786.9
01-01-2001 00:00:21.370000 PST,+8537.73,+1636.93,-2839.31,-8217.28,-5695.74,+6578.11
01-01-2001 00:00:21.380000 PST,+8470.45,+1955.48,-2529.61,-8317.84,-5938.07,+6360.22
01-01-2001 00:00:21.390000 PST,+8391.34,+2271.11,-2216.56,-8406.68,-6171.93,+6133.55
01-01-2001 00:00:21.400000 PST,+8300.53,+2583.36,-1900.6,-8483.71,-6397.01,+5898.43
01-01-2001 00:00:21.410000 PST,+8198.17,+2891.82,-1582.16,-8548.82,-6613.02,+5655.2
01-01-2001 00:00:21.420000 PST,+8084.42,+3196.05,-1261.71,-8601.96,-6819.66,+5404.22
01-01-2001 00:00:21.430000 PST,+7959.47,+3495.64,-939.688,-8643.07,-7016.67,+5145.85
01-01-2001 00:00:21.440000 PST,+7823.5,+3790.19,-616.548,-8672.12,-7203.78,+4880.46
01-01-2001 00:00:21.450000 PST,+7676.73,+4079.29,-292.743,-8689.08,-7380.76,+4608.45
01-01-2001 00:00:21.460000 PST,+7519.38,+4362.55,+31.278,-8693.96,-7547.38,+4330.19
01-01-2001 00:00:21.470000 PST,+7351.68,+4639.58,+355.064,-8686.76,-7703.43,+4046.08
01-01-2001 00:00:21.480000 PST,+7173.89,+4910.02,+678.166,-8667.53,-7848.7,+3756.53
01-01-2001 00:00:21.490000 PST,+6986.27,+5173.5,+1000.14,-8636.31,-7983.02,+3461.96
01-01-2001 00:00:21.500000 PST,+6789.09,+5429.67,+1320.54,-8593.15,-8106.21,+3162.76
01-01-2001 00:00:21.510000 PST,+6582.66,+5678.18,+1638.92,-8538.16,-8218.14,+2859.37
01-01-2001 00:00:21.520000 PST,+6367.26,+5918.72,+1954.86,-8471.41,-8318.66,+2552.22
01-01-2001 00:00:21.530000 PST,+6143.21,+6150.96,+2267.92,-8393.02,-8407.65,+2241.73
01-01-2001 00:00:21.540000 PST,+5910.83,+6374.59,+2577.68,-8303.13,-8485.02,+1928.33
01-01-2001 00:00:21.550000 PST,+5670.46,+6589.33,+2883.7,-8201.87,-8550.67,+1612.46
01-01-2001 00:00:21.560000 PST,+5422.45,+6794.89,+3185.59,-8089.4,-8604.55,+1294.56
01-01-2001 00:00:21.570000 PST,+5167.13,+6991.01,+3482.94,-7965.91,-8646.58,+975.075
01-01-2001 00:00:21.580000 PST,+4904.89,+7177.44,+3775.34,-7831.57,-8676.75,+654.436
01-01-2001 00:00:21.590000 PST,+4636.09,+7353.93,+4062.4,-7686.58,-8695.02,+333.087
01-01-2001 00:00:21.600000 PST,+4361.1,+7520.27,+4343.74,-7531.18,-8701.39,+11.4686
01-01-2001 00:00:21.610000 PST,+4080.32,+7676.24,+4618.99,-7365.58,-8695.88,-309.98
01-01-2001 00:00:21.620000 PST,+3794.13,+7821.66,+4887.78,-7190.02,-8678.51,-630.82
01-01-2001 00:00:21.630000 PST,+3502.94,+7956.33,+5149.75,-7004.78,-8649.33,-950.616
01-01-2001 00:00:21.640000 PST,+3207.15,+8080.1,+5404.57,-6810.11,-8608.39,-1268.93
01-01-2001 00:00:21.650000 PST,+2907.17,+8192.82,+5651.89,-6606.29,-8555.78,-1585.35
01-01-2001 00:00:21.660000 PST,+2603.41,+8294.35,+5891.4,-6393.62,-8491.58,-1899.42
01-01-2001 00:00:21.670000 PST,+2296.3,+8384.57,+6122.79,-6172.4,-8415.9,-2210.75
01-01-2001 00:00:21.680000 PST,+1986.25,+8463.39,+6345.75,-5942.95,-8328.86,-2518.9
01-01-2001 00:00:21.690000 PST,+1673.69,+8530.7,+6559.99,-5705.59,-8230.61,-2823.46
01-01-2001 00:00:21.700000 PST,+1359.05,+8586.45,+6765.25,-5460.65,-8121.29,-3124.04
01-01-2001 00:00:21.710000 PST,+1042.75,+8630.58,+6961.26,-5208.48,-8001.06,-3420.23
01-01-2001 00:00:21.720000 PST,+725.228,+8663.05,+7147.77,-4949.43,-7870.12,-3711.64
01-01-2001 00:00:21.730000 PST,+406.906,+8683.83,+7324.54,-4683.86,-7728.65,-3997.88
01-01-2001 00:00:21.740000 PST,+88.2159,+8692.91,+7491.37,-4412.13,-7576.86,-4278.59
01-01-2001 00:00:21.750000 PST,-230.413,+8690.31,+7648.03,-4134.63,-7414.98,-4553.39
01-01-2001 00:00:21.760000 PST,-548.553,+8676.04,+7794.34,-3851.74,-7243.23,-4821.92
01-01-2001 00:00:21.770000 PST,-865.779,+8650.15,+7930.11,-3563.84,-7061.87,-5083.83
01-01-2001 00:00:21.780000 PST,-1181.67,+8612.69,+8055.19,-3271.33,-6871.15,-5338.79
01-01-2001 00:00:21.790000 PST,-1495.8,+8563.72,+8169.42,-2974.61,-6671.35,-5586.46
01-01-2001 00:00:21.800000 PST,-1807.76,+8503.34,+8272.67,-2674.08,-6462.74,-5826.53
01-01-2001 00:00:21.810000 PST,-2117.12,+8431.65,+8364.83,-2370.15,-6245.62,-6058.69
01-01-2001 00:00:21.820000 PST,-2423.5,+8348.75,+8445.77,-2063.22,-6020.3,-6282.64
01-01-2001 00:00:21.830000 PST,-2726.48,+8254.77,+8515.43,-1753.72,-5787.08,-6498.1
01-01-2001 00:00:21.840000 PST,-3025.66,+8149.87,+8573.71,-1442.06,-5546.3,-6704.8
01-01-2001 00:00:21.850000 PST,-3320.65,+8034.2,+8620.57,-1128.65,-5298.27,-6902.47
01-01-2001 00:00:21.860000 PST,-3611.07,+7907.93,+8655.96,-813.92,-5043.35,-7090.87
01-01-2001 00:00:21.870000 PST,-3896.55,+7771.24,+8679.86,-498.284,-4781.89,-7269.76
01-01-2001 00:00:21.880000 PST,-4176.71,+7624.33,+8692.24,-182.161,-4514.24,-7438.93
01-01-2001 00:00:21.890000 PST,-4451.18,+7467.41,+8693.12,+134.029,-4240.76,-7598.16
01-01-2001 00:00:21.900000 PST,-4719.63,+7300.72,+8682.51,+449.868,-3961.82,-7747.26
01-01-2001 00:00:21.910000 PST,-4981.69,+7124.48,+8660.45,+764.939,-3677.81,-7886.05
01-01-2001 00:00:21.920000 PST,-5237.05,+6938.94,+8626.97,+1078.83,-3389.11,-8014.37
01-01-2001 00:00:21.930000 PST,-5485.36,+6744.36,+8582.15,+1391.13,-3096.09,-8132.06
01-01-2001 00:00:21.940000 PST,-5726.32,+6541.01,+8526.07,+1701.43,-2799.17,-8238.99
01-01-2001 00:00:21.950000 PST,-5959.63,+6329.18,+8458.8,+2009.32,-2498.73,-8335.03
01-01-2001 00:00:21.960000 PST,-6184.98,+6109.15,+8380.47,+2314.4,-2195.17,-8420.07
01-01-2001 00:00:21.970000 PST,-6402.1,+5881.23,+8291.19,+2616.29,-1888.89,-8494.03
01-01-2001 00:00:21.980000 PST,-6610.72,+5645.72,+8191.1,+2914.59,-1580.31,-8556.82
01-01-2001 00:00:21.990000 PST,-6810.57,+5402.96,+8080.34,+3208.91,-1269.82,-8608.37
01-01-2001 00:00:22.000000 PST,-7001.41,+5153.27,+7959.08,+3498.87,-957.847,-8648.65
01-01-2001 00:00:22.010000 PST,-7183.01,+4896.98,+7827.49,+3784.11,-644.787,-8677.61
01-01-2001 00:00:22.020000 PST,-7355.14,+4634.44,+7685.76,+4064.26,-331.055,-8695.24
01-01-2001 00:00:22.030000 PST,-7517.59,+4366,+7534.09,+4338.97,-17.0602,-8701.52
01-01-2001 00:00:22.040000 PST,-7670.17,+4092.02,+7372.7,+4607.88,+296.789,-8696.48
01-01-2001 00:00:22.050000 PST,-7812.69,+3812.87,+7201.8,+4870.66,+610.084,-8680.13
01-01-2001 00:00:22.060000 PST,-7945,+3528.92,+7021.65,+5126.97,+922.42,-8652.52
01-01-2001 00:00:22.070000 PST,-8066.92,+3240.54,+6832.48,+5376.49,+1233.39,-8613.7
01-01-2001 00:00:22.080000 PST,-8178.32,+2948.11,+6634.56,+5618.91,+1542.6,-8563.73
01-01-2001 00:00:22.090000 PST,-8279.08,+2652.03,+6428.15,+5853.92,+1849.65,-8502.7
01-01-2001 00:00:22.100000 PST,-8369.08,+2352.66,+6213.53,+6081.24,+2154.14,-8430.71
01-01-2001 00:00:22.110000 PST,-8448.21,+2050.42,+5991.01,+6300.59,+2455.69,-8347.86
01-01-2001 00:00:22.120000 PST,-8516.4,+1745.69,+5760.87,+6511.68,+2753.91,-8254.29
01-01-2001 00:00:22.130000 PST,-8573.58,+1438.88,+5523.42,+6714.28,+3048.42,-8150.12
01-01-2001 00:00:22.140000 PST,-8619.68,+1130.37,+5278.99,+6908.11,+3338.85,-8035.51
01-01-2001 00:00:22.150000 PST,-8654.68,+820.564,+5027.89,+7092.96,+3624.83,-7910.63
01-01-2001 00:00:22.160000 PST,-8678.53,+509.87,+4770.47,+7268.6,+3906.01,-7775.64
01-01-2001 00:00:22.170000 PST,-8691.22,+198.684,+4507.05,+7434.81,+4182.02,-7630.74
01-01-2001 00:00:22.180000 PST,-8692.77,-112.594,+4237.99,+7591.4,+4452.53,-7476.14
01-01-2001 00:00:22.190000 PST,-8683.18,-423.565,+3963.65,+7738.19,+4717.19,-7312.03
01-01-2001 00:00:22.200000 PST,-8662.48,-733.832,+3684.37,+7874.99,+4975.67,-7138.66
01-01-2001 00:00:22.210000 PST,-8630.71,-1043,+3400.53,+8001.66,+5227.66,-6956.24
01-01-2001 00:00:22.220000 PST,-8587.95,-1350.68,+3112.49,+8118.04,+5472.85,-6765.04
01-01-2001 00:00:22.230000 PST,-8534.24,-1656.47,+2820.63,+8224.01,+5710.92,-6565.31
01-01-2001 00:00:22.240000 PST,-8469.69,-1959.99,+2525.33,+8319.44,+5941.59,-6357.31
01-01-2001 00:00:22.250000 PST,-8394.39,-2260.86,+2226.97,+8404.22,+6164.58,-6141.33
01-01-2001 00:00:22.260000 PST,-8308.45,-2558.7,+1925.92,+8478.28,+6379.62,-5917.65
01-01-2001 00:00:22.270000 PST,-8212,-2853.14,+1622.59,+8541.53,+6586.43,-5686.56
01-01-2001 00:00:22.280000 PST,-8105.18,-3143.81,+1317.35,+8593.9,+6784.79,-5448.38
01-01-2001 00:00:22.290000 PST,-7988.14,-3430.34,+1010.6,+8635.35,+6974.44,-5203.41
01-01-2001 00:00:22.300000 PST,-7861.03,-3712.37,+702.721,+8665.84,+7155.15,-4951.97
01-01-2001 00:00:22.310000 PST,-7724.05,-3989.57,+394.114,+8685.35,+7326.73,-4694.4
01-01-2001 00:00:22.320000 PST,-7577.37,-4261.58,+85.1655,+8693.88,+7488.95,-4431.02
01-01-2001 00:00:22.330000 PST,-7421.2,-4528.08,-223.733,+8691.42,+7641.64,-4162.19
01-01-2001 00:00:22.340000 PST,-7255.75,-4788.72,-532.193,+8678,+7784.61,-3888.24
01-01-2001 00:00:22.350000 PST,-7081.24,-5043.2,-839.825,+8653.65,+7917.69,-3609.53
01-01-2001 00:00:22.360000 PST,-6897.9,-5291.21,-1146.24,+8618.42,+8040.74,-3326.41
01-01-2001 00:00:22.370000 PST,-6705.98,-5532.43,-1451.07,+8572.36,+8153.62,-3039.26
01-01-2001 00:00:22.380000 PST,-6505.73,-5766.58,-1753.91,+8515.57,+8256.2,-2748.43
01-01-2001 00:00:22.390000 PST,-6297.42,-5993.37,-2054.41,+8448.11,+8348.36,-2454.3
01-01-2001 00:00:22.400000 PST,-6081.32,-6212.54,-2352.17,+8370.09,+8430.01,-2157.25
01-01-2001 00:00:22.410000 PST,-5857.71,-6423.82,-2646.84,+8281.63,+8501.06,-1857.63
01-01-2001 00:00:22.420000 PST,-5626.88,-6626.95,-2938.05,+8182.86,+8561.44,-1555.85
01-01-2001 00:00:22.430000 PST,-5389.13,-6821.7,-3225.45,+8073.9,+8611.09,-1252.27
01-01-2001 00:00:22.440000 PST,-5144.77,-7007.83,-3508.67,+7954.91,+8649.95,-947.274
01-01-2001 00:00:22.450000 PST,-4894.12,-7185.12,-3787.37,+7826.06,+8678.01,-641.251
01-01-2001 00:00:22.460000 PST,-4637.49,-7353.38,-4061.22,+7687.52,+8695.24,-334.581
01-01-2001 00:00:22.470000 PST,-4375.21,-7512.39,-4329.87,+7539.48,+8701.63,-27.6471
01-01-2001 00:00:22.480000 PST,-4107.62,-7661.98,-4593,+7382.14,+8697.2,+279.169
01-01-2001 00:00:22.490000 PST,-3835.06,-7801.98,-4850.3,+7215.69,+8681.96,+585.487
01-01-2001 00:00:22.500000 PST,-3557.88,-7932.22,-5101.45,+7040.38,+8655.96,+890.927
01-01-2001 00:00:22.510000 PST,-3276.42,-8052.56,-5346.15,+6856.42,+8619.23,+1195.11
01-01-2001 00:00:22.520000 PST,-2991.03,-8162.87,-5584.1,+6664.05,+8571.84,+1497.67
01-01-2001 00:00:22.530000 PST,-2702.09,-8263.02,-5815.03,+6463.54,+8513.87,+1798.22
01-01-2001 00:00:22.540000 PST,-2409.95,-8352.9,-6038.65,+6255.12,+8445.39,+2096.4
01-01-2001 00:00:22.550000 PST,-2114.97,-8432.43,-6254.71,+6039.09,+8366.52,+2391.85
01-01-2001 00:00:22.560000 PST,-1817.53,-8501.5,-6462.94,+5815.71,+8277.36,+2684.2
01-01-2001 00:00:22.570000 PST,-1517.99,-8560.07,-6663.1,+5585.26,+8178.04,+2973.09
01-01-2001 00:00:22.580000 PST,-1216.73,-8608.06,-6854.96,+5348.05,+8068.7,+3258.19
01-01-2001 00:00:22.590000 PST,-914.112,-8645.43,-7038.29,+5104.37,+7949.48,+3539.14
01-01-2001 00:00:22.600000 PST,-610.521,-8672.16,-7212.88,+4854.54,+7820.55,+3815.6
01-01-2001 00:00:22.610000 PST,-306.328,-8688.23,-7378.53,+4598.87,+7682.08,+4087.24
01-01-2001 00:00:22.620000 PST,-1.90521,-8693.63,-7535.05,+4337.68,+7534.25,+4353.74
01-01-2001 00:00:22.630000 PST,+302.373,-8688.38,-7682.25,+4071.29,+7377.25,+4614.77
01-01-2001 00:00:22.640000 PST,+606.134,-8672.48,-7819.98,+3800.06,+7211.3,+4870.03
01-01-2001 00:00:22.650000 PST,+909.008,-8645.99,-7948.07,+3524.3,+7036.61,+5119.21
01-01-2001 00:00:22.660000 PST,+1210.63,-8608.94,-8066.39,+3244.36,+6853.4,+5362.01
01-01-2001 00:00:22.670000 PST,+1510.62,-8561.4,-8174.81,+2960.6,+6661.91,+5598.14
01-01-2001 00:00:22.680000 PST,+1808.63,-8503.44,-8273.2,+2673.37,+6462.38,+5827.34
01-01-2001 00:00:22.690000 PST,+2104.29,-8435.14,-8361.46,+2383.01,+6255.08,+6049.32
01-01-2001 00:00:22.700000 PST,+2397.25,-8356.61,-8439.5,+2089.89,+6040.26,+6263.84
01-01-2001 00:00:22.710000 PST,+2687.16,-8267.94,-8507.24,+1794.37,+5818.19,+6470.63
01-01-2001 00:00:22.720000 PST,+2973.66,-8169.28,-8564.6,+1496.81,+5589.16,+6669.47
01-01-2001 00:00:22.730000 PST,+3256.42,-8060.74,-8611.55,+1197.57,+5353.45,+6860.11
01-01-2001 00:00:22.740000 PST,+3535.09,-7942.48,-8648.03,+897.018,+5111.36,+7042.34
01-01-2001 00:00:22.750000 PST,+3809.35,-7814.65,-8674.01,+595.523,+4863.2,+7215.95
01-01-2001 00:00:22.760000 PST,+4078.87,-7677.42,-8689.48,+293.449,+4609.26,+7380.75
01-01-2001 00:00:22.770000 PST,+4343.33,-7530.97,-8694.43,-8.83815,+4349.86,+7536.54
01-01-2001 00:00:22.780000 PST,+4602.42,-7375.49,-8688.87,-310.973,+4085.34,+7683.15
01-01-2001 00:00:22.790000 PST,+4855.83,-7211.18,-8672.83,-612.591,+3816,+7820.42
01-01-2001 00:00:22.800000 PST,+5103.26,-7038.25,-8646.34,-913.329,+3542.19,+7948.2
01-01-2001 00:00:22.810000 PST,+5344.43,-6856.92,-8609.44,-1212.83,+3264.23,+8066.33
01-01-2001 00:00:22.820000 PST,+5579.06,-6667.41,-8562.19,-1510.72,+2982.48,+8174.71
01-01-2001 00:00:22.830000 PST,+5806.87,-6469.98,-8504.67,-1806.67,+2697.27,+8273.2
01-01-2001 00:00:22.840000 PST,+6027.59,-6264.87,-8436.96,-2100.3,+2408.96,+8361.7
01-01-2001 00:00:22.850000 PST,+6240.97,-6052.33,-8359.15,-2391.28,+2117.88,+8440.13
01-01-2001 00:00:22.860000 PST,+6446.78,-5832.63,-8271.35,-2679.25,+1824.4,+8508.39
01-01-2001 00:00:22.870000 PST,+6644.76,-5606.04,-8173.68,-2963.89,+1528.87,+8566.44
01-01-2001 00:00:22.880000 PST,+6834.7,-5372.85,-8066.27,-3244.84,+1231.65,+8614.2
01-01-2001 00:00:22.890000 PST,+7016.37,-5133.34,-7949.27,-3521.78,+933.084,+8651.63
01-01-2001 00:00:22.900000 PST,+7189.58,-4887.8,-7822.81,-3794.39,+633.545,+8678.71
01-01-2001 00:00:22.910000 PST,+7354.13,-4636.54,-7687.08,-4062.34,+333.386,+8695.42
01-01-2001 00:00:22.920000 PST,+7509.83,-4379.87,-7542.24,-4325.33,+32.967,+8701.75
01-01-2001 00:00:22.930000 PST,+7656.51,-4118.1,-7388.49,-4583.04,-267.354,+8697.71
01-01-2001 00:00:22.940000 PST,+7794.01,-3851.54,-7226,-4835.18,-567.22,+8683.31
01-01-2001 00:00:22.950000 PST,+7922.18,-3580.52,-7054.99,-5081.45,-866.276,+8658.59
01-01-2001 00:00:22.960000 PST,+8040.87,-3305.37,-6875.68,-5321.57,-1164.17,+8623.6
01-01-2001 00:00:22.970000 PST,+8149.96,-3026.42,-6688.29,-5555.27,-1460.54,+8578.38
01-01-2001 00:00:22.980000 PST,+8249.34,-2744,-6493.04,-5782.27,-1755.05,+8523.01
01-01-2001 00:00:22.990000 PST,+8338.89,-2458.46,-6290.19,-6002.31,-2047.34,+8457.56
01-01-2001 00:00:23.000000 PST,+8418.53,-2170.14,-6079.99,-6215.15,-2337.08,+8382.12
01-01-2001 00:00:23.010000 PST,+8488.18,-1879.38,-5862.68,-6420.54,-2623.92,+8296.81
01-01-2001 00:00:23.020000 PST,+8547.76,-1586.54,-5638.54,-6618.25,-2907.53,+8201.73
01-01-2001 00:00:23.030000 PST,+8597.22,-1291.94,-5407.85,-6808.06,-3187.58,+8097
01-01-2001 00:00:23.040000 PST,+8636.52,-995.959,-5170.88,-6989.75,-3463.75,+7982.77
01-01-2001 00:00:23.050000 PST,+8665.62,-698.933,-4927.92,-7163.11,-3735.71,+7859.18
01-01-2001 00:00:23.060000 PST,+8684.5,-401.216,-4679.26,-7327.97,-4003.15,+7726.38
01-01-2001 00:00:23.070000 PST,+8693.15,-103.159,-4425.21,-7484.13,-4265.76,+7584.56
01-01-2001 00:00:23.080000 PST,+8691.59,+194.887,-4166.07,-7631.42,-4523.24,+7433.88
01-01-2001 00:00:23.090000 PST,+8679.81,+492.572,-3902.15,-7769.69,-4775.29,+7274.54
01-01-2001 00:00:23.100000 PST,+8657.85,+789.547,-3633.77,-7898.77,-5021.63,+7106.73
01-01-2001 00:00:23.110000 PST,+8625.75,+1085.47,-3361.24,-8018.54,-5261.97,+6930.67
01-01-2001 00:00:23.120000 PST,+8583.56,+1379.98,-3084.9,-8128.86,-5496.04,+6746.56
01-01-2001 00:00:23.130000 PST,+8531.34,+1672.75,-2805.07,-8229.62,-5723.58,+6554.64
01-01-2001 00:00:23.140000 PST,+8469.17,+1963.44,-2522.08,-8320.71,-5944.32,+6355.13
01-01-2001 00:00:23.150000 PST,+8397.13,+2251.71,-2236.27,-8402.03,-6158.02,+6148.29
01-01-2001 00:00:23.160000 PST,+8315.32,+2537.22,-1947.98,-8473.52,-6364.44,+5934.36
01-01-2001 00:00:23.170000 PST,+8223.85,+2819.65,-1657.53,-8535.09,-6563.34,+5713.61
01-01-2001 00:00:23.180000 PST,+8122.83,+3098.67,-1365.29,-8586.69,-6754.52,+5486.29
01-01-2001 00:00:23.190000 PST,+8012.4,+3373.95,-1071.58,-8628.27,-6937.74,+5252.68
01-01-2001 00:00:23.200000 PST,+7892.7,+3645.2,-776.746,-8659.79,-7112.81,+5013.07
01-01-2001 00:00:23.210000 PST,+7763.88,+3912.09,-481.142,-8681.24,-7279.54,+4767.73
01-01-2001 00:00:23.220000 PST,+7626.1,+4174.33,-185.107,-8692.59,-7437.75,+4516.96
01-01-2001 00:00:23.230000 PST,+7479.52,+4431.6,+111.015,-8693.86,-7587.26,+4261.06
01-01-2001 00:00:23.240000 PST,+7324.35,+4683.63,+406.881,-8685.04,-7727.9,+4000.33
01-01-2001 00:00:23.250000 PST,+7160.75,+4930.13,+702.148,-8666.17,-7859.54,+3735.08
01-01-2001 00:00:23.260000 PST,+6988.94,+5170.81,+996.477,-8637.28,-7982.03,+3465.62
01-01-2001 00:00:23.270000 PST,+6809.12,+5405.41,+1289.53,-8598.42,-8095.23,+3192.27
01-01-2001 00:00:23.280000 PST,+6621.51,+5633.67,+1580.96,-8549.64,-8199.03,+2915.34
01-01-2001 00:00:23.290000 PST,+6426.34,+5855.33,+1870.45,-8491.01,-8293.33,+2635.17
01-01-2001 00:00:23.300000 PST,+6223.84,+6070.14,+2157.65,-8422.61,-8378.02,+2352.08
01-01-2001 00:00:23.310000 PST,+6014.25,+6277.86,+2442.25,-8344.54,-8453.02,+2066.4
01-01-2001 00:00:23.320000 PST,+5797.83,+6478.27,+2723.91,-8256.89,-8518.25,+1778.47
01-01-2001 00:00:23.330000 PST,+5574.83,+6671.14,+3002.32,-8159.78,-8573.66,+1488.61
01-01-2001 00:00:23.340000 PST,+5345.52,+6856.27,+3277.17,-8053.34,-8619.19,+1197.16
01-01-2001 00:00:23.350000 PST,+5110.16,+7033.44,+3548.13,-7937.69,-8654.81,+904.454
01-01-2001 00:00:23.360000 PST,+4869.04,+7202.46,+3814.91,-7812.98,-8680.47,+610.838
01-01-2001 00:00:23.370000 PST,+4622.44,+7363.16,+4077.2,-7679.36,-8696.18,+316.645
01-01-2001 00:00:23.380000 PST,+4370.65,+7515.35,+4334.71,-7537.01,-8701.92,+22.2123
01-01-2001 00:00:23.390000 PST,+4113.96,+7658.88,+4587.16,-7386.09,-8697.69,-272.122
01-01-2001 00:00:23.400000 PST,+3852.68,+7793.59,+4834.25,-7226.78,-8683.52,-566.022
01-01-2001 00:00:23.410000 PST,+3587.1,+7919.34,+5075.71,-7059.29,-8659.44,-859.153
01-01-2001 00:00:23.420000 PST,+3317.54,+8036,+5311.28,-6883.8,-8625.47,-1151.18
01-01-2001 00:00:23.430000 PST,+3044.3,+8143.44,+5540.69,-6700.54,-8581.69,-1441.77
01-01-2001 00:00:23.440000 PST,+2767.71,+8241.55,+5763.7,-6509.71,-8528.14,-1730.6
01-01-2001 00:00:23.450000 PST,+2488.08,+8330.24,+5980.04,-6311.55,-8464.9,-2017.34
01-01-2001 00:00:23.460000 PST,+2205.73,+8409.41,+6189.5,-6106.29,-8392.05,-2301.67
01-01-2001 00:00:23.470000 PST,+1921,+8478.99,+6391.82,-5894.17,-8309.7,-2583.26
01-01-2001 00:00:23.480000 PST,+1634.19,+8538.91,+6586.81,-5675.44,-8217.93,-2861.8
01-01-2001 00:00:23.490000 PST,+1345.66,+8589.11,+6774.24,-5450.37,-8116.88,-3136.98
01-01-2001 00:00:23.500000 PST,+1055.71,+8629.55,+6953.91,-5219.2,-8006.66,-3408.48
01-01-2001 00:00:23.510000 PST,+764.685,+8660.2,+7125.62,-4982.21,-7887.42,-3676.02
01-01-2001 00:00:23.520000 PST,+472.914,+8681.02,+7289.2,-4739.68,-7759.29,-3939.28
01-01-2001 00:00:23.530000 PST,+180.727,+8692.02,+7444.46,-4491.88,-7622.44,-4197.98
01-01-2001 00:00:23.540000 PST,-111.545,+8693.18,+7591.24,-4239.11,-7477.02,-4451.82
01-01-2001 00:00:23.550000 PST,-403.573,+8684.53,+7729.39,-3981.65,-7323.22,-4700.54
01-01-2001 00:00:23.560000 PST,-695.027,+8666.08,+7858.76,-3719.81,-7161.22,-4943.85
01-01-2001 00:00:23.570000 PST,-985.579,+8637.86,+7979.22,-3453.87,-6991.21,-5181.49
01-01-2001 00:00:23.580000 PST,-1274.9,+8599.93,+8090.64,-3184.15,-6813.39,-5413.19
01-01-2001 00:00:23.590000 PST,-1562.68,+8552.32,+8192.9,-2910.95,-6627.96,-5638.7
01-01-2001 00:00:23.600000 PST,-1848.57,+8495.11,+8285.91,-2634.59,-6435.16,-5857.78
01-01-2001 00:00:23.610000 PST,-2132.28,+8428.38,+8369.56,-2355.38,-6235.2,-6070.19
01-01-2001 00:00:23.620000 PST,-2413.48,+8352.21,+8443.78,-2073.64,-6028.32,-6275.69
01-01-2001 00:00:23.630000 PST,-2691.85,+8266.7,+8508.5,-1789.68,-5814.76,-6474.07
01-01-2001 00:00:23.640000 PST,-2967.1,+8171.95,+8563.64,-1503.83,-5594.76,-6665.11
01-01-2001 00:00:23.650000 PST,-3238.91,+8068.08,+8609.18,-1216.4,-5368.58,-6848.61
