# file...... bus_1_output_recorder.csv
# date...... Thu Jul 07 15:44:04 2016
# user...... gridlabd
# host...... (null)
# target.... meter 1
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
01-01-2001 00:00:23.430000 PST,+3046.04,+8135.05,+5532.59,-6699.86,-8575,-1435.16
01-01-2001 00:00:23.440000 PST,+2769.73,+8233.23,+5755.57,-6509.3,-8521.67,-1723.77
01-01-2001 00:00:23.450000 PST,+2490.38,+8321.99,+5971.91,-6311.42,-8458.67,-2010.3
01-01-2001 00:00:23.460000 PST,+2208.31,+8401.24,+6181.36,-6106.43,-8386.06,-2294.42
01-01-2001 00:00:23.470000 PST,+1923.85,+8470.91,+6383.7,-5894.59,-8303.95,-2575.81
01-01-2001 00:00:23.480000 PST,+1637.32,+8530.93,+6578.7,-5676.13,-8212.45,-2854.16
01-01-2001 00:00:23.490000 PST,+1349.04,+8581.24,+6766.16,-5451.33,-8111.65,-3129.16
01-01-2001 00:00:23.500000 PST,+1059.36,+8621.8,+6945.86,-5220.43,-8001.7,-3400.49
01-01-2001 00:00:23.510000 PST,+768.595,+8652.57,+7117.62,-4983.71,-7882.73,-3667.86
01-01-2001 00:00:23.520000 PST,+477.078,+8673.53,+7281.25,-4741.45,-7754.88,-3930.97
01-01-2001 00:00:23.530000 PST,+185.141,+8684.67,+7436.58,-4493.92,-7618.31,-4189.53
01-01-2001 00:00:23.540000 PST,-106.888,+8685.99,+7583.44,-4241.41,-7473.18,-4443.24
01-01-2001 00:00:23.550000 PST,-398.676,+8677.5,+7721.67,-3984.21,-7319.67,-4691.83
01-01-2001 00:00:23.560000 PST,-689.897,+8659.22,+7851.13,-3722.63,-7157.96,-4935.03
01-01-2001 00:00:23.570000 PST,-980.222,+8631.18,+7971.69,-3456.94,-6988.24,-5172.56
01-01-2001 00:00:23.580000 PST,-1269.32,+8593.42,+8083.21,-3187.48,-6810.72,-5404.17
01-01-2001 00:00:23.590000 PST,-1556.88,+8546.01,+8185.59,-2914.53,-6625.61,-5629.6
01-01-2001 00:00:23.600000 PST,-1842.57,+8489,+8278.72,-2638.41,-6433.11,-5848.6
01-01-2001 00:00:23.610000 PST,-2126.08,+8422.47,+8362.51,-2359.44,-6233.46,-6060.95
01-01-2001 00:00:23.620000 PST,-2407.08,+8346.51,+8436.87,-2077.93,-6026.89,-6266.4
01-01-2001 00:00:23.630000 PST,-2685.27,+8261.21,+8501.73,-1794.2,-5813.64,-6464.73
01-01-2001 00:00:23.640000 PST,-2960.33,+8166.69,+8557.03,-1508.57,-5593.95,-6655.74
01-01-2001 00:00:23.650000 PST,-3231.98,+8063.05,+8602.73,-1221.36,-5368.09,-6839.22
01-01-2001 00:00:23.660000 PST,-3499.89,+7950.42,+8638.77,-932.906,-5136.3,-7014.96
01-01-2001 00:00:23.670000 PST,-3763.78,+7828.95,+8665.14,-643.519,-4898.87,-7182.79
01-01-2001 00:00:23.680000 PST,-4023.36,+7698.77,+8681.81,-353.527,-4656.04,-7342.53
01-01-2001 00:00:23.690000 PST,-4278.35,+7560.05,+8688.77,-63.2557,-4408.12,-7494
01-01-2001 00:00:23.700000 PST,-4528.46,+7412.94,+8686.04,+226.972,-4155.37,-7637.04
01-01-2001 00:00:23.710000 PST,-4773.42,+7257.63,+8673.63,+516.832,-3898.09,-7771.52
01-01-2001 00:00:23.720000 PST,-5012.96,+7094.29,+8651.55,+806.002,-3636.57,-7897.28
01-01-2001 00:00:23.730000 PST,-5246.83,+6923.12,+8619.85,+1094.16,-3371.1,-8014.2
01-01-2001 00:00:23.740000 PST,-5474.77,+6744.31,+8578.57,+1380.99,-3101.99,-8122.15
01-01-2001 00:00:23.750000 PST,-5696.54,+6558.07,+8527.78,+1666.17,-2829.53,-8221.04
01-01-2001 00:00:23.760000 PST,-5911.89,+6364.62,+8467.53,+1949.39,-2554.03,-8310.76
01-01-2001 00:00:23.770000 PST,-6120.6,+6164.19,+8397.9,+2230.34,-2275.81,-8391.22
01-01-2001 00:00:23.780000 PST,-6322.44,+5956.99,+8318.99,+2508.7,-1995.18,-8462.34
01-01-2001 00:00:23.790000 PST,-6517.19,+5743.28,+8230.9,+2784.18,-1712.44,-8524.05
01-01-2001 00:00:23.800000 PST,-6704.66,+5523.29,+8133.72,+3056.46,-1427.91,-8576.31
01-01-2001 00:00:23.810000 PST,-6884.63,+5297.27,+8027.58,+3325.26,-1141.91,-8619.05
01-01-2001 00:00:23.820000 PST,-7056.92,+5065.48,+7912.6,+3590.28,-854.767,-8652.25
01-01-2001 00:00:23.830000 PST,-7221.35,+4828.19,+7788.93,+3851.23,-566.785,-8675.88
01-01-2001 00:00:23.840000 PST,-7377.74,+4585.66,+7656.71,+4107.83,-278.288,-8689.92
01-01-2001 00:00:23.850000 PST,-7525.94,+4338.16,+7516.1,+4359.8,+10.4044,-8694.37
01-01-2001 00:00:23.860000 PST,-7665.78,+4085.98,+7367.25,+4606.86,+298.975,-8689.24
01-01-2001 00:00:23.870000 PST,-7797.13,+3829.39,+7210.35,+4848.76,+587.106,-8674.54
01-01-2001 00:00:23.880000 PST,-7919.85,+3568.69,+7045.57,+5085.23,+874.482,-8650.3
01-01-2001 00:00:23.890000 PST,-8033.81,+3304.16,+6873.11,+5316.02,+1160.79,-8616.55
01-01-2001 00:00:23.900000 PST,-8138.9,+3036.1,+6693.16,+5540.88,+1445.71,-8573.35
01-01-2001 00:00:23.910000 PST,-8235.01,+2764.81,+6505.93,+5759.57,+1728.93,-8520.76
01-01-2001 00:00:23.920000 PST,-8322.06,+2490.59,+6311.63,+5971.86,+2010.15,-8458.83
01-01-2001 00:00:23.930000 PST,-8399.95,+2213.74,+6110.49,+6177.52,+2289.06,-8387.66
01-01-2001 00:00:23.940000 PST,-8468.6,+1934.57,+5902.73,+6376.34,+2565.36,-8307.32
01-01-2001 00:00:23.950000 PST,-8527.96,+1653.39,+5688.59,+6568.1,+2838.74,-8217.92
01-01-2001 00:00:23.960000 PST,-8577.97,+1370.51,+5468.3,+6752.61,+3108.92,-8119.57
01-01-2001 00:00:23.970000 PST,-8618.59,+1086.23,+5242.12,+6929.67,+3375.6,-8012.37
01-01-2001 00:00:23.980000 PST,-8649.77,+800.874,+5010.3,+7099.09,+3638.49,-7896.47
01-01-2001 00:00:23.990000 PST,-8671.51,+514.75,+4773.1,+7260.7,+3897.31,-7771.99
01-01-2001 00:00:24.000000 PST,-8683.78,+228.172,+4530.78,+7414.33,+4151.79,-7639.08
01-01-2001 00:00:24.010000 PST,-8686.58,-58.5482,+4283.61,+7559.83,+4401.65,-7497.9
01-01-2001 00:00:24.020000 PST,-8679.92,-345.098,+4031.87,+7697.03,+4646.62,-7348.6
01-01-2001 00:00:24.030000 PST,-8663.82,-631.166,+3775.84,+7825.82,+4886.44,-7191.37
01-01-2001 00:00:24.040000 PST,-8638.31,-916.443,+3515.8,+7946.04,+5120.86,-7026.37
01-01-2001 00:00:24.050000 PST,-8603.42,-1200.62,+3252.03,+8057.59,+5349.64,-6853.8
01-01-2001 00:00:24.060000 PST,-8559.2,-1483.38,+2984.83,+8160.35,+5572.51,-6673.85
01-01-2001 00:00:24.070000 PST,-8505.71,-1764.44,+2714.48,+8254.22,+5789.27,-6486.73
01-01-2001 00:00:24.080000 PST,-8443.02,-2043.48,+2441.3,+8339.1,+5999.66,-6292.64
01-01-2001 00:00:24.090000 PST,-8371.21,-2320.2,+2165.57,+8414.92,+6203.48,-6091.81
01-01-2001 00:00:24.100000 PST,-8290.36,-2594.31,+1887.6,+8481.61,+6400.51,-5884.46
01-01-2001 00:00:24.110000 PST,-8200.57,-2865.51,+1607.68,+8539.09,+6590.55,-5670.81
01-01-2001 00:00:24.120000 PST,-8101.96,-3133.51,+1326.13,+8587.33,+6773.39,-5451.12
01-01-2001 00:00:24.130000 PST,-7994.62,-3398.04,+1043.26,+8626.27,+6948.84,-5225.62
01-01-2001 00:00:24.140000 PST,-7878.7,-3658.8,+759.353,+8655.88,+7116.74,-4994.56
01-01-2001 00:00:24.150000 PST,-7754.32,-3915.52,+474.734,+8676.15,+7276.9,-4758.19
01-01-2001 00:00:24.160000 PST,-7621.63,-4167.93,+189.706,+8687.06,+7429.15,-4516.78
01-01-2001 00:00:24.170000 PST,-7480.77,-4415.75,-95.4229,+8688.61,+7573.35,-4270.6
01-01-2001 00:00:24.180000 PST,-7331.92,-4658.74,-380.347,+8680.81,+7709.35,-4019.91
01-01-2001 00:00:24.190000 PST,-7175.23,-4896.63,-664.759,+8663.67,+7837.01,-3764.98
01-01-2001 00:00:24.200000 PST,-7010.89,-5129.17,-948.355,+8637.23,+7956.2,-3506.1
01-01-2001 00:00:24.210000 PST,-6839.08,-5356.11,-1230.83,+8601.53,+8066.8,-3243.55
01-01-2001 00:00:24.220000 PST,-6659.99,-5577.23,-1511.89,+8556.6,+8168.71,-2977.61
01-01-2001 00:00:24.230000 PST,-6473.83,-5792.29,-1791.22,+8502.52,+8261.82,-2708.57
01-01-2001 00:00:24.240000 PST,-6280.79,-6001.07,-2068.53,+8439.34,+8346.04,-2436.72
01-01-2001 00:00:24.250000 PST,-6081.09,-6203.34,-2343.53,+8367.15,+8421.3,-2162.36
01-01-2001 00:00:24.260000 PST,-5874.96,-6398.91,-2615.93,+8286.03,+8487.51,-1885.79
01-01-2001 00:00:24.270000 PST,-5662.62,-6587.56,-2885.43,+8196.08,+8544.63,-1607.29
01-01-2001 00:00:24.280000 PST,-5444.3,-6769.11,-3151.75,+8097.4,+8592.6,-1327.18
01-01-2001 00:00:24.290000 PST,-5220.25,-6943.37,-3414.61,+7990.12,+8631.37,-1045.75
01-01-2001 00:00:24.300000 PST,-4990.7,-7110.15,-3673.74,+7874.34,+8660.93,-763.303
01-01-2001 00:00:24.310000 PST,-4755.92,-7269.3,-3928.86,+7750.21,+8681.23,-480.14
01-01-2001 00:00:24.320000 PST,-4516.15,-7420.64,-4179.7,+7617.86,+8692.28,-196.564
01-01-2001 00:00:24.330000 PST,-4271.65,-7564.03,-4426.01,+7477.44,+8694.07,+87.1213
01-01-2001 00:00:24.340000 PST,-4022.69,-7699.32,-4667.52,+7329.12,+8686.6,+370.615
01-01-2001 00:00:24.350000 PST,-3769.54,-7826.38,-4903.98,+7173.06,+8669.91,+653.616
01-01-2001 00:00:24.360000 PST,-3512.48,-7945.07,-5135.15,+7009.43,+8644,+935.824
01-01-2001 00:00:24.370000 PST,-3251.77,-8055.29,-5360.78,+6838.41,+8608.93,+1216.94
01-01-2001 00:00:24.380000 PST,-2987.7,-8156.92,-5580.65,+6660.2,+8564.73,+1496.67
01-01-2001 00:00:24.390000 PST,-2720.56,-8249.87,-5794.53,+6474.98,+8511.47,+1774.71
01-01-2001 00:00:24.400000 PST,-2450.63,-8334.04,-6002.19,+6282.97,+8449.2,+2050.78
01-01-2001 00:00:24.410000 PST,-2178.19,-8409.36,-6203.43,+6084.37,+8378.01,+2324.58
01-01-2001 00:00:24.420000 PST,-1903.54,-8475.76,-6398.03,+5879.4,+8297.98,+2595.83
01-01-2001 00:00:24.430000 PST,-1626.98,-8533.17,-6585.79,+5668.29,+8209.2,+2864.24
01-01-2001 00:00:24.440000 PST,-1348.79,-8581.54,-6766.54,+5451.25,+8111.78,+3129.53
01-01-2001 00:00:24.450000 PST,-1069.27,-8620.83,-6940.08,+5228.54,+8005.82,+3391.42
01-01-2001 00:00:24.460000 PST,-788.715,-8651.01,-7106.23,+5000.38,+7891.45,+3649.65
01-01-2001 00:00:24.470000 PST,-507.425,-8672.06,-7264.83,+4767.02,+7768.8,+3903.94
01-01-2001 00:00:24.480000 PST,-225.697,-8683.97,-7415.73,+4528.73,+7638,+4154.03
01-01-2001 00:00:24.490000 PST,+56.1744,-8686.72,-7558.76,+4285.74,+7499.21,+4399.66
01-01-2001 00:00:24.500000 PST,+337.891,-8680.33,-7693.79,+4038.32,+7352.56,+4640.58
01-01-2001 00:00:24.510000 PST,+619.157,-8664.81,-7820.68,+3786.74,+7198.24,+4876.53
01-01-2001 00:00:24.520000 PST,+899.677,-8640.19,-7939.31,+3531.27,+7036.4,+5107.28
01-01-2001 00:00:24.530000 PST,+1179.16,-8606.51,-8049.56,+3272.17,+6867.23,+5332.59
01-01-2001 00:00:24.540000 PST,+1457.31,-8563.8,-8151.33,+3009.73,+6690.9,+5552.22
01-01-2001 00:00:24.550000 PST,+1733.84,-8512.13,-8244.51,+2744.22,+6507.61,+5765.96
01-01-2001 00:00:24.560000 PST,+2008.46,-8451.55,-8329.02,+2475.91,+6317.57,+5973.59
01-01-2001 00:00:24.570000 PST,+2280.88,-8382.14,-8404.78,+2205.11,+6120.97,+6174.88
01-01-2001 00:00:24.580000 PST,+2550.82,-8303.97,-8471.71,+1932.09,+5918.03,+6369.65
01-01-2001 00:00:24.590000 PST,+2818.01,-8217.15,-8529.76,+1657.13,+5708.97,+6557.69
01-01-2001 00:00:24.600000 PST,+3082.16,-8121.76,-8578.87,+1380.54,+5494,+6738.81
01-01-2001 00:00:24.610000 PST,+3343.01,-8017.92,-8619,+1102.59,+5273.37,+6912.83
01-01-2001 00:00:24.620000 PST,+3600.27,-7905.75,-8650.13,+823.587,+5047.31,+7079.57
01-01-2001 00:00:24.630000 PST,+3853.7,-7785.36,-8672.21,+543.815,+4816.05,+7238.88
01-01-2001 00:00:24.640000 PST,+4103.03,-7656.9,-8685.25,+263.567,+4579.85,+7390.58
01-01-2001 00:00:24.650000 PST,+4348,-7520.5,-8689.24,-16.8622,+4338.96,+7534.54
01-01-2001 00:00:24.660000 PST,+4588.36,-7376.31,-8684.17,-297.182,+4093.62,+7670.6
01-01-2001 00:00:24.670000 PST,+4823.87,-7224.5,-8670.07,-577.102,+3844.11,+7798.64
01-01-2001 00:00:24.680000 PST,+5054.28,-7065.22,-8646.96,-856.33,+3590.68,+7918.52
01-01-2001 00:00:24.690000 PST,+5279.37,-6898.65,-8614.87,-1134.58,+3333.6,+8030.14
01-01-2001 00:00:24.700000 PST,+5498.9,-6724.97,-8573.85,-1411.55,+3073.14,+8133.38
01-01-2001 00:00:24.710000 PST,+5712.65,-6544.37,-8523.94,-1686.98,+2809.58,+8228.14
01-01-2001 00:00:24.720000 PST,+5920.41,-6357.04,-8465.2,-1960.56,+2543.19,+8314.34
01-01-2001 00:00:24.730000 PST,+6121.97,-6163.18,-8397.71,-2232.03,+2274.25,+8391.9
01-01-2001 00:00:24.740000 PST,+6317.12,-5963,-8321.54,-2501.09,+2003.04,+8460.73
01-01-2001 00:00:24.750000 PST,+6505.66,-5756.71,-8236.78,-2767.48,+1729.85,+8520.79
01-01-2001 00:00:24.760000 PST,+6687.42,-5544.53,-8143.53,-3030.92,+1454.95,+8572.01
01-01-2001 00:00:24.770000 PST,+6862.2,-5326.69,-8041.89,-3291.14,+1178.64,+8614.36
01-01-2001 00:00:24.780000 PST,+7029.84,-5103.41,-7931.97,-3547.88,+901.193,+8647.79
01-01-2001 00:00:24.790000 PST,+7190.17,-4874.94,-7813.9,-3800.87,+622.909,+8672.28
01-01-2001 00:00:24.800000 PST,+7343.02,-4641.51,-7687.81,-4049.86,+344.07,+8687.81
01-01-2001 00:00:24.810000 PST,+7488.26,-4403.36,-7553.82,-4294.6,+64.9653,+8694.38
01-01-2001 00:00:24.820000 PST,+7625.73,-4160.76,-7412.1,-4534.83,-214.118,+8691.99
01-01-2001 00:00:24.830000 PST,+7755.31,-3913.94,-7262.78,-4770.32,-492.892,+8680.65
01-01-2001 00:00:24.840000 PST,+7876.86,-3663.18,-7106.04,-5000.82,-771.071,+8660.37
01-01-2001 00:00:24.850000 PST,+7990.27,-3408.72,-6942.03,-5226.1,-1048.37,+8631.2
01-01-2001 00:00:24.860000 PST,+8095.43,-3150.85,-6770.95,-5445.94,-1324.5,+8593.16
01-01-2001 00:00:24.870000 PST,+8192.24,-2889.81,-6592.96,-5660.12,-1599.19,+8546.31
01-01-2001 00:00:24.880000 PST,+8280.62,-2625.9,-6408.26,-5868.42,-1872.14,+8490.69
01-01-2001 00:00:24.890000 PST,+8360.46,-2359.37,-6217.04,-6070.63,-2143.1,+8426.39
01-01-2001 00:00:24.900000 PST,+8431.71,-2090.5,-6019.5,-6266.56,-2411.76,+8353.46
01-01-2001 00:00:24.910000 PST,+8494.3,-1819.58,-5815.86,-6456,-2677.88,+8271.99
01-01-2001 00:00:24.920000 PST,+8548.17,-1546.87,-5606.33,-6638.77,-2941.17,+8182.08
01-01-2001 00:00:24.930000 PST,+8593.28,-1272.67,-5391.13,-6814.69,-3201.36,+8083.83
01-01-2001 00:00:24.940000 PST,+8629.58,-997.255,-5170.47,-6983.59,-3458.21,+7977.33
01-01-2001 00:00:24.950000 PST,+8657.05,-720.904,-4944.6,-7145.3,-3711.43,+7862.72
01-01-2001 00:00:24.960000 PST,+8675.67,-443.901,-4713.75,-7299.66,-3960.79,+7740.11
01-01-2001 00:00:24.970000 PST,+8685.42,-166.53,-4478.16,-7446.51,-4206.03,+7609.63
01-01-2001 00:00:24.980000 PST,+8686.31,+110.926,-4238.07,-7585.73,-4446.9,+7471.43
01-01-2001 00:00:24.990000 PST,+8678.35,+388.183,-3993.73,-7717.16,-4683.16,+7325.66
01-01-2001 00:00:25.000000 PST,+8661.54,+664.96,-3745.4,-7840.7,-4914.58,+7172.46
01-01-2001 00:00:25.010000 PST,+8635.92,+940.975,-3493.33,-7956.21,-5140.92,+7012.01
01-01-2001 00:00:25.020000 PST,+8601.51,+1215.95,-3237.79,-8063.59,-5361.96,+6844.47
01-01-2001 00:00:25.030000 PST,+8558.37,+1489.6,-2979.02,-8162.73,-5577.48,+6670.01
01-01-2001 00:00:25.040000 PST,+8506.54,+1761.66,-2717.31,-8253.54,-5787.27,+6488.84
01-01-2001 00:00:25.050000 PST,+8446.08,+2031.84,-2452.92,-8335.95,-5991.11,+6301.12
01-01-2001 00:00:25.060000 PST,+8377.07,+2299.88,-2186.11,-8409.86,-6188.81,+6107.06
01-01-2001 00:00:25.070000 PST,+8299.57,+2565.5,-1917.17,-8475.22,-6380.16,+5906.87
01-01-2001 00:00:25.080000 PST,+8213.69,+2828.44,-1646.36,-8531.96,-6564.99,+5700.74
01-01-2001 00:00:25.090000 PST,+8119.5,+3088.44,-1373.97,-8580.04,-6743.12,+5488.9
01-01-2001 00:00:25.100000 PST,+8017.12,+3345.23,-1100.27,-8619.42,-6914.35,+5271.57
01-01-2001 00:00:25.110000 PST,+7906.66,+3598.56,-825.534,-8650.06,-7078.54,+5048.96
01-01-2001 00:00:25.120000 PST,+7788.23,+3848.17,-550.047,-8671.94,-7235.52,+4821.31
01-01-2001 00:00:25.130000 PST,+7661.96,+4093.81,-274.086,-8685.04,-7385.13,+4588.86
01-01-2001 00:00:25.140000 PST,+7527.99,+4335.25,+2.06952,-8689.37,-7527.24,+4351.84
01-01-2001 00:00:25.150000 PST,+7386.46,+4572.23,+278.141,-8684.92,-7661.71,+4110.49
01-01-2001 00:00:25.160000 PST,+7237.51,+4804.54,+553.85,-8671.71,-7788.4,+3865.07
01-01-2001 00:00:25.170000 PST,+7081.3,+5031.92,+828.918,-8649.75,-7907.2,+3615.82
01-01-2001 00:00:25.180000 PST,+6918.01,+5254.17,+1103.07,-8619.08,-8018,+3363
01-01-2001 00:00:25.190000 PST,+6747.79,+5471.06,+1376.03,-8579.74,-8120.68,+3106.87
01-01-2001 00:00:25.200000 PST,+6570.83,+5682.38,+1647.52,-8531.77,-8215.16,+2847.68
01-01-2001 00:00:25.210000 PST,+6387.31,+5887.91,+1917.28,-8475.23,-8301.34,+2585.71
01-01-2001 00:00:25.220000 PST,+6197.42,+6087.47,+2185.03,-8410.18,-8379.15,+2321.21
01-01-2001 00:00:25.230000 PST,+6001.36,+6280.85,+2450.5,-8336.7,-8448.52,+2054.45
01-01-2001 00:00:25.240000 PST,+5799.33,+6467.86,+2713.44,-8254.87,-8509.38,+1785.71
01-01-2001 00:00:25.250000 PST,+5591.53,+6648.33,+2973.57,-8164.77,-8561.68,+1515.26
01-01-2001 00:00:25.260000 PST,+5378.18,+6822.07,+3230.65,-8066.51,-8605.37,+1243.36
01-01-2001 00:00:25.270000 PST,+5159.51,+6988.92,+3484.41,-7960.19,-8640.42,+970.298
01-01-2001 00:00:25.280000 PST,+4935.72,+7148.72,+3734.61,-7845.92,-8666.81,+696.341
01-01-2001 00:00:25.290000 PST,+4707.06,+7301.32,+3980.99,-7723.82,-8684.5,+421.766
01-01-2001 00:00:25.300000 PST,+4473.75,+7446.56,+4223.32,-7594.03,-8693.5,+146.847
01-01-2001 00:00:25.310000 PST,+4236.03,+7584.31,+4461.36,-7456.69,-8693.8,-128.139
01-01-2001 00:00:25.320000 PST,+3994.15,+7714.44,+4694.86,-7311.92,-8685.4,-402.918
01-01-2001 00:00:25.330000 PST,+3748.34,+7836.82,+4923.61,-7159.89,-8668.33,-677.215
01-01-2001 00:00:25.340000 PST,+3498.86,+7951.34,+5147.37,-7000.75,-8642.61,-950.758
01-01-2001 00:00:25.350000 PST,+3245.96,+8057.89,+5365.93,-6834.68,-8608.27,-1223.27
01-01-2001 00:00:25.360000 PST,+2989.9,+8156.37,+5579.08,-6661.83,-8565.35,-1494.49
01-01-2001 00:00:25.370000 PST,+2730.92,+8246.7,+5786.6,-6482.38,-8513.91,-1764.14
01-01-2001 00:00:25.380000 PST,+2469.3,+8328.78,+5988.3,-6296.53,-8453.99,-2031.96
01-01-2001 00:00:25.390000 PST,+2205.3,+8402.54,+6183.98,-6104.47,-8385.68,-2297.68
01-01-2001 00:00:25.400000 PST,+1939.17,+8467.92,+6373.45,-5906.38,-8309.03,-2561.03
01-01-2001 00:00:25.410000 PST,+1671.19,+8524.86,+6556.53,-5702.47,-8224.15,-2821.76
01-01-2001 00:00:25.420000 PST,+1401.62,+8573.31,+6733.04,-5492.95,-8131.11,-3079.62
01-01-2001 00:00:25.430000 PST,+1130.74,+8613.22,+6902.8,-5278.03,-8030.02,-3334.34
01-01-2001 00:00:25.440000 PST,+858.811,+8644.57,+7065.67,-5057.93,-7920.98,-3585.68
01-01-2001 00:00:25.450000 PST,+586.105,+8667.34,+7221.48,-4832.88,-7804.11,-3833.39
01-01-2001 00:00:25.460000 PST,+312.893,+8681.5,+7370.08,-4603.09,-7679.54,-4077.23
01-01-2001 00:00:25.470000 PST,+39.448,+8687.05,+7511.33,-4368.8,-7547.39,-4316.96
01-01-2001 00:00:25.480000 PST,-233.961,+8683.99,+7645.1,-4130.25,-7407.79,-4552.35
01-01-2001 00:00:25.490000 PST,-507.062,+8672.33,+7771.27,-3887.67,-7260.9,-4783.16
01-01-2001 00:00:25.500000 PST,-779.585,+8652.09,+7889.7,-3641.32,-7106.86,-5009.18
01-01-2001 00:00:25.510000 PST,-1051.26,+8623.3,+8000.3,-3391.43,-6945.84,-5230.17
01-01-2001 00:00:25.520000 PST,-1321.82,+8586,+8102.96,-3138.26,-6777.99,-5445.94
01-01-2001 00:00:25.530000 PST,-1591.01,+8540.22,+8197.59,-2882.05,-6603.49,-5656.26
01-01-2001 00:00:25.540000 PST,-1858.54,+8486.01,+8284.1,-2623.07,-6422.52,-5860.95
01-01-2001 00:00:25.550000 PST,-2124.17,+8423.45,+8362.4,-2361.58,-6235.26,-6059.79
01-01-2001 00:00:25.560000 PST,-2387.64,+8352.6,+8432.44,-2097.82,-6041.9,-6252.6
01-01-2001 00:00:25.570000 PST,-2648.67,+8273.53,+8494.14,-1832.07,-5842.64,-6439.19
01-01-2001 00:00:25.580000 PST,-2907.03,+8186.33,+8547.46,-1564.59,-5637.67,-6619.39
01-01-2001 00:00:25.590000 PST,-3162.45,+8091.09,+8592.34,-1295.63,-5427.21,-6793.01
01-01-2001 00:00:25.600000 PST,-3414.69,+7987.91,+8628.75,-1025.48,-5211.46,-6959.91
01-01-2001 00:00:25.610000 PST,-3663.5,+7876.91,+8656.67,-754.388,-4990.65,-7119.91
01-01-2001 00:00:25.620000 PST,-3908.64,+7758.19,+8676.07,-482.629,-4764.99,-7272.87
01-01-2001 00:00:25.630000 PST,-4149.88,+7631.87,+8686.93,-210.47,-4534.7,-7418.64
01-01-2001 00:00:25.640000 PST,-4386.97,+7498.1,+8689.27,+61.8235,-4300.03,-7557.09
01-01-2001 00:00:25.650000 PST,-4619.7,+7357,+8683.07,+333.983,-4061.19,-7688.08
01-01-2001 00:00:25.660000 PST,-4847.83,+7208.72,+8668.35,+605.741,-3818.44,-7811.5
01-01-2001 00:00:25.670000 PST,-5071.14,+7053.41,+8645.14,+876.833,-3572.01,-7927.22
01-01-2001 00:00:25.680000 PST,-5289.43,+6891.24,+8613.46,+1146.99,-3322.14,-8035.14
01-01-2001 00:00:25.690000 PST,-5502.47,+6722.35,+8573.36,+1415.96,-3069.08,-8135.16
01-01-2001 00:00:25.700000 PST,-5710.08,+6546.93,+8524.87,+1683.47,-2813.09,-8227.19
01-01-2001 00:00:25.710000 PST,-5912.04,+6365.15,+8468.05,+1949.25,-2554.41,-8311.14
01-01-2001 00:00:25.720000 PST,-6108.16,+6177.19,+8402.96,+2213.07,-2293.31,-8386.95
01-01-2001 00:00:25.730000 PST,-6298.27,+5983.24,+8329.68,+2474.65,-2030.03,-8454.54
01-01-2001 00:00:25.740000 PST,-6482.17,+5783.5,+8248.29,+2733.74,-1764.83,-8513.85
01-01-2001 00:00:25.750000 PST,-6659.69,+5578.17,+8158.86,+2990.09,-1497.99,-8564.83
01-01-2001 00:00:25.760000 PST,-6830.67,+5367.44,+8061.49,+3243.46,-1229.75,-8607.44
01-01-2001 00:00:25.770000 PST,-6994.94,+5151.54,+7956.28,+3493.6,-960.382,-8641.65
01-01-2001 00:00:25.780000 PST,-7152.35,+4930.67,+7843.35,+3740.27,-690.149,-8667.42
01-01-2001 00:00:25.790000 PST,-7302.74,+4705.05,+7722.8,+3983.23,-419.314,-8684.74
01-01-2001 00:00:25.800000 PST,-7445.99,+4474.92,+7594.76,+4222.25,-148.141,-8693.59
01-01-2001 00:00:25.810000 PST,-7581.95,+4240.48,+7459.37,+4457.09,+123.106,-8693.98
01-01-2001 00:00:25.820000 PST,-7710.5,+4001.98,+7316.75,+4687.54,+394.162,-8685.92
01-01-2001 00:00:25.830000 PST,-7831.52,+3759.65,+7167.05,+4913.37,+664.765,-8669.41
01-01-2001 00:00:25.840000 PST,-7944.9,+3513.73,+7010.43,+5134.37,+934.652,-8644.48
01-01-2001 00:00:25.850000 PST,-8050.53,+3264.46,+6847.04,+5350.33,+1203.56,-8611.16
01-01-2001 00:00:25.860000 PST,-8148.32,+3012.09,+6677.05,+5561.03,+1471.23,-8569.49
01-01-2001 00:00:25.870000 PST,-8238.18,+2756.86,+6500.62,+5766.28,+1737.41,-8519.52
01-01-2001 00:00:25.880000 PST,-8320.03,+2499.02,+6317.93,+5965.89,+2001.83,-8461.29
01-01-2001 00:00:25.890000 PST,-8393.79,+2238.82,+6129.16,+6159.67,+2264.24,-8394.88
01-01-2001 00:00:25.900000 PST,-8459.4,+1976.52,+5934.5,+6347.43,+2524.4,-8320.35
01-01-2001 00:00:25.910000 PST,-8516.8,+1712.37,+5734.15,+6528.99,+2782.04,-8237.79
01-01-2001 00:00:25.920000 PST,-8565.94,+1446.64,+5528.3,+6704.19,+3036.93,-8147.27
01-01-2001 00:00:25.930000 PST,-8606.79,+1179.57,+5317.15,+6872.86,+3288.81,-8048.9
01-01-2001 00:00:25.940000 PST,-8639.3,+911.426,+5100.91,+7034.84,+3537.45,-7942.76
01-01-2001 00:00:25.950000 PST,-8663.45,+642.472,+4879.8,+7189.98,+3782.6,-7828.98
01-01-2001 00:00:25.960000 PST,-8679.24,+372.965,+4654.04,+7338.14,+4024.05,-7707.67
