# file...... Gen_2_Speed.csv
# date...... Thu Jul 07 15:44:04 2016
# user...... gridlabd
# host...... (null)
# target.... diesel_dg 8
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,rotor_speed,rotor_angle,flux1d,flux2q,EpRotated,VintRotated,Eint_A,Eint_B,Eint_C,Irotated,pwr_electric.real,pwr_electric.imag,pwr_mech
01-01-2001 00:00:17.550000 PST,+382.117,+159.808,+0.969659,-0.243013,+0.222986+1.00426j,+0.227592+0.98754j,-7042.03+5238.06j,+8057.31+3479.55j,-1015.27-8717.61j,+0.115693+0.0996641j,+1.26312e+006,+868885,+1.24403e+006
01-01-2001 00:00:17.560000 PST,+382.112,+159.859,+0.969677,-0.243001,+0.222974+1.00428j,+0.22758+0.987558j,-7301.23+4870.51j,+7868.6+3887.8j,-567.366-8758.3j,+0.115692+0.0996593j,+1.26305e+006,+868904,+1.24402e+006
01-01-2001 00:00:17.570000 PST,+382.106,+159.911,+0.969696,-0.242988,+0.222963+1.0043j,+0.227569+0.987577j,-7541.02+4490.56j,+7659.45+4285.43j,-118.433-8776j,+0.11569+0.0996544j,+1.26299e+006,+868923,+1.244e+006
01-01-2001 00:00:17.580000 PST,+382.101,+159.962,+0.969715,-0.242976,+0.222951+1.00431j,+0.227557+0.987595j,-7760.83+4099.26j,+7430.48+4671.45j,+330.349-8770.71j,+0.115689+0.0996496j,+1.26292e+006,+868942,+1.24398e+006
01-01-2001 00:00:17.590000 PST,+382.096,+160.013,+0.969734,-0.242963,+0.22294+1.00433j,+0.227545+0.987613j,-7960.16+3697.66j,+7182.35+5044.87j,+777.809-8742.53j,+0.115687+0.0996449j,+1.26286e+006,+868962,+1.24396e+006
01-01-2001 00:00:17.600000 PST,+382.09,+160.064,+0.969752,-0.24295,+0.222928+1.00435j,+0.227533+0.987632j,-8138.54+3286.84j,+6915.75+5404.76j,+1222.78-8691.6j,+0.115686+0.0996401j,+1.26279e+006,+868981,+1.24395e+006
01-01-2001 00:00:17.610000 PST,+382.085,+160.115,+0.969771,-0.242938,+0.222916+1.00437j,+0.227521+0.98765j,-8295.58+2867.89j,+6631.45+5750.24j,+1664.13-8618.13j,+0.115684+0.0996353j,+1.26273e+006,+869000,+1.24393e+006
01-01-2001 00:00:17.620000 PST,+382.08,+160.166,+0.96979,-0.242925,+0.222905+1.00439j,+0.227509+0.987668j,-8430.94+2441.93j,+6330.24+6080.44j,+2100.7-8522.37j,+0.115683+0.0996306j,+1.26267e+006,+869020,+1.24391e+006
01-01-2001 00:00:17.630000 PST,+382.074,+160.217,+0.969808,-0.242913,+0.222893+1.0044j,+0.227498+0.987687j,-8544.33+2010.08j,+6012.94+6394.57j,+2531.39-8404.65j,+0.115681+0.0996258j,+1.2626e+006,+869039,+1.24389e+006
01-01-2001 00:00:17.640000 PST,+382.069,+160.267,+0.969827,-0.2429,+0.222882+1.00442j,+0.227486+0.987705j,-8635.54+1573.47j,+5680.44+6691.86j,+2955.1-8265.33j,+0.11568+0.0996211j,+1.26254e+006,+869059,+1.24388e+006
01-01-2001 00:00:17.650000 PST,+382.064,+160.318,+0.969845,-0.242887,+0.22287+1.00444j,+0.227474+0.987723j,-8704.38+1133.26j,+5333.62+6971.59j,+3370.76-8104.85j,+0.115678+0.0996164j,+1.26247e+006,+869078,+1.24386e+006
01-01-2001 00:00:17.660000 PST,+382.058,+160.369,+0.969864,-0.242875,+0.222858+1.00446j,+0.227462+0.987741j,-8750.77+690.575j,+4973.44+7233.1j,+3777.33-7923.68j,+0.115677+0.0996117j,+1.26241e+006,+869097,+1.24384e+006
01-01-2001 00:00:17.670000 PST,+382.053,+160.419,+0.969882,-0.242862,+0.222847+1.00448j,+0.22745+0.987759j,-8774.64+246.568j,+4600.86+7475.78j,+4173.79-7722.35j,+0.115675+0.099607j,+1.26235e+006,+869117,+1.24382e+006
01-01-2001 00:00:17.680000 PST,+382.048,+160.47,+0.969901,-0.24285,+0.222835+1.00449j,+0.227439+0.987777j,-8776.01-197.621j,+4216.86+7699.06j,+4559.15-7501.44j,+0.115674+0.0996023j,+1.26228e+006,+869136,+1.24381e+006
01-01-2001 00:00:17.690000 PST,+382.042,+160.521,+0.969919,-0.242837,+0.222824+1.00451j,+0.227427+0.987795j,-8754.94-640.855j,+3822.47+7902.43j,+4932.47-7261.57j,+0.115672+0.0995977j,+1.26222e+006,+869156,+1.24379e+006
01-01-2001 00:00:17.700000 PST,+382.037,+160.571,+0.969938,-0.242825,+0.222812+1.00453j,+0.227415+0.987813j,-8711.56-1082.01j,+3418.73+8085.43j,+5292.82-7003.43j,+0.115671+0.099593j,+1.26216e+006,+869175,+1.24377e+006
01-01-2001 00:00:17.710000 PST,+382.032,+160.622,+0.969956,-0.242812,+0.2228+1.00455j,+0.227403+0.987831j,-8646.04-1519.96j,+3006.7+8247.67j,+5639.34-6727.71j,+0.115669+0.0995884j,+1.26209e+006,+869194,+1.24376e+006
01-01-2001 00:00:17.720000 PST,+382.027,+160.672,+0.969974,-0.2428,+0.222789+1.00456j,+0.227391+0.987849j,-8558.62-1953.6j,+2587.44+8388.78j,+5971.18-6435.18j,+0.115668+0.0995837j,+1.26203e+006,+869214,+1.24374e+006
01-01-2001 00:00:17.730000 PST,+382.021,+160.722,+0.969992,-0.242787,+0.222777+1.00458j,+0.22738+0.987867j,-8449.58-2381.86j,+2162.04+8508.48j,+6287.54-6126.62j,+0.115666+0.0995791j,+1.26197e+006,+869233,+1.24372e+006
01-01-2001 00:00:17.740000 PST,+382.016,+160.772,+0.970011,-0.242775,+0.222766+1.0046j,+0.227368+0.987885j,-8319.28-2803.66j,+1731.6+8606.54j,+6587.68-5802.88j,+0.115665+0.0995745j,+1.26191e+006,+869253,+1.2437e+006
01-01-2001 00:00:17.750000 PST,+382.011,+160.823,+0.970029,-0.242762,+0.222754+1.00462j,+0.227356+0.987903j,-8168.11-3217.96j,+1297.22+8682.77j,+6870.88-5464.81j,+0.115664+0.0995699j,+1.26184e+006,+869272,+1.24369e+006
01-01-2001 00:00:17.760000 PST,+382.006,+160.873,+0.970047,-0.24275,+0.222743+1.00463j,+0.227344+0.987921j,-7996.5-3623.73j,+860.009+8737.04j,+7136.49-5113.31j,+0.115662+0.0995653j,+1.26178e+006,+869292,+1.24367e+006
01-01-2001 00:00:17.770000 PST,+382.001,+160.923,+0.970065,-0.242737,+0.222731+1.00465j,+0.227333+0.987938j,-7804.96-4019.98j,+421.073+8769.29j,+7383.89-4749.3j,+0.115661+0.0995608j,+1.26172e+006,+869311,+1.24365e+006
01-01-2001 00:00:17.780000 PST,+381.996,+160.973,+0.970083,-0.242725,+0.22272+1.00467j,+0.227321+0.987956j,-7594.03-4405.75j,-18.4812+8779.5j,+7612.51-4373.74j,+0.115659+0.0995562j,+1.26166e+006,+869331,+1.24364e+006
01-01-2001 00:00:17.790000 PST,+381.99,+161.023,+0.970101,-0.242712,+0.222708+1.00469j,+0.227309+0.987974j,-7364.29-4780.1j,-457.549+8767.71j,+7821.84-3987.61j,+0.115658+0.0995517j,+1.2616e+006,+869350,+1.24362e+006
01-01-2001 00:00:17.800000 PST,+381.985,+161.073,+0.970119,-0.2427,+0.222697+1.0047j,+0.227297+0.987991j,-7116.37-5142.14j,-895.035+8734.03j,+8011.41-3591.89j,+0.115656+0.0995471j,+1.26153e+006,+869370,+1.2436e+006
01-01-2001 00:00:17.810000 PST,+381.98,+161.123,+0.970137,-0.242687,+0.222685+1.00472j,+0.227286+0.988009j,-6850.96-5490.98j,-1329.85+8678.6j,+8180.81-3187.61j,+0.115655+0.0995426j,+1.26147e+006,+869389,+1.24359e+006
01-01-2001 00:00:17.820000 PST,+381.975,+161.173,+0.970155,-0.242675,+0.222674+1.00474j,+0.227274+0.988027j,-6568.76-5825.82j,-1760.93+8601.62j,+8329.69-2775.8j,+0.115654+0.0995381j,+1.26141e+006,+869409,+1.24357e+006
01-01-2001 00:00:17.830000 PST,+381.97,+161.223,+0.970173,-0.242662,+0.222662+1.00476j,+0.227262+0.988044j,-6270.52-6145.85j,-2187.2+8503.36j,+8457.72-2357.51j,+0.115652+0.0995336j,+1.26135e+006,+869428,+1.24355e+006
01-01-2001 00:00:17.840000 PST,+381.965,+161.272,+0.970191,-0.24265,+0.222651+1.00477j,+0.22725+0.988062j,-5957.05-6450.33j,-2607.63+8384.12j,+8564.67-1933.79j,+0.115651+0.0995291j,+1.26129e+006,+869448,+1.24354e+006
01-01-2001 00:00:17.850000 PST,+381.96,+161.322,+0.970208,-0.242637,+0.222639+1.00479j,+0.227239+0.988079j,-5629.14-6738.55j,-3021.19+8244.26j,+8650.33-1505.7j,+0.11565+0.0995246j,+1.26123e+006,+869467,+1.24352e+006
01-01-2001 00:00:17.860000 PST,+381.955,+161.372,+0.970226,-0.242625,+0.222628+1.00481j,+0.227227+0.988097j,-5287.67-7009.86j,-3426.88+8084.18j,+8714.55-1074.33j,+0.115648+0.0995202j,+1.26117e+006,+869487,+1.2435e+006
01-01-2001 00:00:17.870000 PST,+381.95,+161.421,+0.970244,-0.242612,+0.222616+1.00482j,+0.227215+0.988114j,-4933.51-7263.62j,-3823.73+7904.35j,+8757.24-640.729j,+0.115647+0.0995157j,+1.26111e+006,+869506,+1.24349e+006
01-01-2001 00:00:17.880000 PST,+381.945,+161.471,+0.970262,-0.2426,+0.222605+1.00484j,+0.227204+0.988131j,-4567.57-7499.28j,-4210.79+7705.27j,+8778.35-205.986j,+0.115645+0.0995113j,+1.26105e+006,+869526,+1.24347e+006
01-01-2001 00:00:17.890000 PST,+381.94,+161.52,+0.970279,-0.242588,+0.222593+1.00486j,+0.227192+0.988149j,-4190.78-7716.31j,-4587.13+7487.48j,+8777.91+228.833j,+0.115644+0.0995069j,+1.26098e+006,+869545,+1.24346e+006
01-01-2001 00:00:17.900000 PST,+381.934,+161.57,+0.970297,-0.242575,+0.222582+1.00487j,+0.22718+0.988166j,-3804.11-7914.23j,-4951.87+7251.57j,+8755.98+662.663j,+0.115643+0.0995024j,+1.26092e+006,+869565,+1.24344e+006
01-01-2001 00:00:17.910000 PST,+381.929,+161.619,+0.970315,-0.242563,+0.22257+1.00489j,+0.227168+0.988183j,-3408.52-8092.62j,-5304.15+6998.17j,+8712.67+1094.45j,+0.115641+0.099498j,+1.26086e+006,+869585,+1.24342e+006
01-01-2001 00:00:17.920000 PST,+381.924,+161.669,+0.970332,-0.24255,+0.222559+1.00491j,+0.227157+0.988201j,-3005-8251.09j,-5643.15+6727.96j,+8648.16+1523.14j,+0.11564+0.0994936j,+1.2608e+006,+869604,+1.24341e+006
01-01-2001 00:00:17.930000 PST,+381.92,+161.718,+0.97035,-0.242538,+0.222547+1.00493j,+0.227145+0.988218j,-2594.58-8389.33j,-5968.09+6441.63j,+8562.66+1947.7j,+0.115639+0.0994893j,+1.26074e+006,+869624,+1.24339e+006
01-01-2001 00:00:17.940000 PST,+381.915,+161.767,+0.970367,-0.242526,+0.222536+1.00494j,+0.227133+0.988235j,-2178.25-8507.06j,-6278.21+6139.95j,+8456.46+2367.11j,+0.115637+0.0994849j,+1.26069e+006,+869643,+1.24337e+006
01-01-2001 00:00:17.950000 PST,+381.91,+161.816,+0.970385,-0.242513,+0.222524+1.00496j,+0.227122+0.988252j,-1757.05-8604.06j,-6572.81+5823.68j,+8329.86+2780.38j,+0.115636+0.0994805j,+1.26063e+006,+869663,+1.24336e+006
01-01-2001 00:00:17.960000 PST,+381.905,+161.866,+0.970402,-0.242501,+0.222513+1.00498j,+0.22711+0.988269j,-1332.01-8680.14j,-6851.22+5493.63j,+8183.23+3186.52j,+0.115635+0.0994762j,+1.26057e+006,+869682,+1.24334e+006
01-01-2001 00:00:17.970000 PST,+381.9,+161.915,+0.97042,-0.242489,+0.222502+1.00499j,+0.227099+0.988287j,-904.174-8735.2j,-7112.82+5150.64j,+8017+3584.56j,+0.115633+0.0994718j,+1.26051e+006,+869702,+1.24333e+006
01-01-2001 00:00:17.980000 PST,+381.895,+161.964,+0.970437,-0.242476,+0.22249+1.00501j,+0.227087+0.988304j,-474.576-8769.16j,-7357.03+4795.58j,+7831.61+3973.59j,+0.115632+0.0994675j,+1.26045e+006,+869722,+1.24331e+006
01-01-2001 00:00:17.990000 PST,+381.89,+162.013,+0.970454,-0.242464,+0.222479+1.00503j,+0.227075+0.988321j,-44.2562-8782j,-7583.31+4429.33j,+7627.57+4352.68j,+0.115631+0.0994632j,+1.26039e+006,+869741,+1.24329e+006
01-01-2001 00:00:18.000000 PST,+381.885,+162.062,+0.970472,-0.242451,+0.222467+1.00504j,+0.227064+0.988338j,+385.751-8773.76j,-7791.18+4052.81j,+7405.42+4720.95j,+0.11563+0.0994589j,+1.26033e+006,+869761,+1.24328e+006
01-01-2001 00:00:18.010000 PST,+381.88,+162.111,+0.970489,-0.242439,+0.222456+1.00506j,+0.227052+0.988355j,+814.417-8744.51j,-7980.18+3666.95j,+7165.76+5077.56j,+0.115628+0.0994546j,+1.26027e+006,+869780,+1.24326e+006
01-01-2001 00:00:18.020000 PST,+381.875,+162.16,+0.970506,-0.242427,+0.222444+1.00508j,+0.22704+0.988372j,+1240.72-8694.4j,-8149.93+3272.7j,+6909.21+5421.69j,+0.115627+0.0994503j,+1.26021e+006,+869800,+1.24325e+006
01-01-2001 00:00:18.030000 PST,+381.87,+162.208,+0.970523,-0.242415,+0.222433+1.00509j,+0.227029+0.988388j,+1663.65-8623.59j,-8300.07+2871.03j,+6636.42+5752.56j,+0.115626+0.099446j,+1.26015e+006,+869820,+1.24323e+006
01-01-2001 00:00:18.040000 PST,+381.865,+162.257,+0.970541,-0.242402,+0.222422+1.00511j,+0.227017+0.988405j,+2082.21-8532.32j,-8430.31+2462.92j,+6348.1+6069.41j,+0.115624+0.0994418j,+1.2601e+006,+869839,+1.24321e+006
01-01-2001 00:00:18.050000 PST,+381.861,+162.306,+0.970558,-0.24239,+0.22241+1.00513j,+0.227006+0.988422j,+2495.42-8420.88j,-8540.4+2049.34j,+6044.98+6371.53j,+0.115623+0.0994375j,+1.26004e+006,+869859,+1.2432e+006
01-01-2001 00:00:18.060000 PST,+381.856,+162.355,+0.970575,-0.242378,+0.222399+1.00514j,+0.226994+0.988439j,+2902.31-8289.57j,-8630.13+1631.31j,+5727.82+6658.26j,+0.115622+0.0994333j,+1.25998e+006,+869878,+1.24318e+006
01-01-2001 00:00:18.070000 PST,+381.851,+162.403,+0.970592,-0.242365,+0.222388+1.00516j,+0.226982+0.988456j,+3301.94-8138.77j,-8699.35+1209.82j,+5397.41+6928.95j,+0.115621+0.0994291j,+1.25992e+006,+869898,+1.24317e+006
01-01-2001 00:00:18.080000 PST,+381.846,+162.452,+0.970609,-0.242353,+0.222376+1.00518j,+0.226971+0.988473j,+3693.39-7968.9j,-8747.97+785.882j,+5054.58+7183.02j,+0.115619+0.0994249j,+1.25986e+006,+869918,+1.24315e+006
01-01-2001 00:00:18.090000 PST,+381.841,+162.5,+0.970626,-0.242341,+0.222365+1.00519j,+0.226959+0.988489j,+4075.76-7780.41j,-8775.91+360.497j,+4700.16+7419.92j,+0.115618+0.0994207j,+1.25981e+006,+869937,+1.24314e+006
01-01-2001 00:00:18.100000 PST,+381.836,+162.549,+0.970643,-0.242329,+0.222353+1.00521j,+0.226948+0.988506j,+4448.17-7573.8j,-8783.19-65.3258j,+4335.02+7639.13j,+0.115617+0.0994165j,+1.25975e+006,+869957,+1.24312e+006
01-01-2001 00:00:18.110000 PST,+381.832,+162.597,+0.97066,-0.242316,+0.222342+1.00523j,+0.226936+0.988523j,+4809.78-7349.61j,-8769.84-490.587j,+3960.06+7840.2j,+0.115616+0.0994123j,+1.25969e+006,+869976,+1.2431e+006
01-01-2001 00:00:18.120000 PST,+381.827,+162.646,+0.970677,-0.242304,+0.222331+1.00524j,+0.226925+0.988539j,+5159.78-7108.41j,-8735.96-914.291j,+3576.18+8022.7j,+0.115615+0.0994081j,+1.25963e+006,+869996,+1.24309e+006
01-01-2001 00:00:18.130000 PST,+381.822,+162.694,+0.970694,-0.242292,+0.222319+1.00526j,+0.226913+0.988556j,+5497.37-6850.83j,-8681.67-1335.45j,+3184.3+8186.28j,+0.115613+0.0994039j,+1.25958e+006,+870016,+1.24307e+006
01-01-2001 00:00:18.140000 PST,+381.817,+162.742,+0.970711,-0.24228,+0.222308+1.00527j,+0.226902+0.988572j,+5821.81-6577.5j,-8607.19-1753.09j,+2785.37+8330.59j,+0.115612+0.0993998j,+1.25952e+006,+870035,+1.24306e+006
01-01-2001 00:00:18.150000 PST,+381.813,+162.79,+0.970727,-0.242267,+0.222297+1.00529j,+0.22689+0.988589j,+6132.39-6289.11j,-8512.72-2166.25j,+2380.33+8455.36j,+0.115611+0.0993957j,+1.25946e+006,+870055,+1.24304e+006
01-01-2001 00:00:18.160000 PST,+381.808,+162.839,+0.970744,-0.242255,+0.222285+1.00531j,+0.226878+0.988605j,+6428.41-5986.37j,-8398.55-2573.98j,+1970.15+8560.35j,+0.11561+0.0993915j,+1.25941e+006,+870074,+1.24303e+006
01-01-2001 00:00:18.170000 PST,+381.803,+162.887,+0.970761,-0.242243,+0.222274+1.00532j,+0.226867+0.988622j,+6709.23-5670.04j,-8265.01-2975.35j,+1555.78+8645.38j,+0.115608+0.0993874j,+1.25935e+006,+870094,+1.24301e+006
01-01-2001 00:00:18.180000 PST,+381.799,+162.935,+0.970778,-0.242231,+0.222263+1.00534j,+0.226855+0.988638j,+6974.26-5340.87j,-8112.46-3369.44j,+1138.21+8710.32j,+0.115607+0.0993833j,+1.25929e+006,+870114,+1.243e+006
01-01-2001 00:00:18.190000 PST,+381.794,+162.983,+0.970794,-0.242219,+0.222252+1.00536j,+0.226844+0.988655j,+7222.91-4999.68j,-7941.31-3755.38j,+718.397+8755.06j,+0.115606+0.0993792j,+1.25924e+006,+870133,+1.24298e+006
01-01-2001 00:00:18.200000 PST,+381.789,+163.031,+0.970811,-0.242207,+0.22224+1.00537j,+0.226833+0.988671j,+7454.66-4647.28j,-7752-4132.29j,+297.331+8779.57j,+0.115605+0.0993751j,+1.25918e+006,+870153,+1.24297e+006
01-01-2001 00:00:18.210000 PST,+381.784,+163.079,+0.970828,-0.242194,+0.222229+1.00539j,+0.226821+0.988687j,+7669.04-4284.52j,-7545.02-4499.33j,-124.021+8783.84j,+0.115604+0.099371j,+1.25913e+006,+870172,+1.24295e+006
01-01-2001 00:00:18.220000 PST,+381.78,+163.127,+0.970844,-0.242182,+0.222218+1.0054j,+0.22681+0.988704j,+7865.6-3912.25j,-7320.91-4855.68j,-544.689+8767.93j,+0.115603+0.099367j,+1.25907e+006,+870192,+1.24294e+006
01-01-2001 00:00:18.230000 PST,+381.775,+163.175,+0.970861,-0.24217,+0.222206+1.00542j,+0.226798+0.98872j,+8043.93-3531.37j,-7080.22-5200.56j,-963.711+8731.93j,+0.115601+0.0993629j,+1.25901e+006,+870212,+1.24292e+006
01-01-2001 00:00:18.240000 PST,+381.771,+163.222,+0.970877,-0.242158,+0.222195+1.00544j,+0.226787+0.988736j,+8203.68-3142.76j,-6823.55-5533.22j,-1380.13+8675.98j,+0.1156+0.0993589j,+1.25896e+006,+870231,+1.2429e+006
01-01-2001 00:00:18.250000 PST,+381.766,+163.27,+0.970894,-0.242146,+0.222184+1.00545j,+0.226775+0.988752j,+8344.55-2747.34j,-6551.54-5852.92j,-1793.01+8600.26j,+0.115599+0.0993548j,+1.2589e+006,+870251,+1.24289e+006
01-01-2001 00:00:18.260000 PST,+381.761,+163.318,+0.97091,-0.242134,+0.222173+1.00547j,+0.226764+0.988769j,+8466.26-2346.03j,-6264.85-6158.98j,-2201.41+8505.01j,+0.115598+0.0993508j,+1.25885e+006,+870270,+1.24287e+006
01-01-2001 00:00:18.270000 PST,+381.757,+163.366,+0.970927,-0.242122,+0.222161+1.00548j,+0.226752+0.988785j,+8568.59-1939.76j,-5964.18-6450.73j,-2604.41+8390.5j,+0.115597+0.0993468j,+1.25879e+006,+870290,+1.24286e+006
01-01-2001 00:00:18.280000 PST,+381.752,+163.413,+0.970943,-0.242109,+0.22215+1.0055j,+0.226741+0.988801j,+8651.36-1529.47j,-5650.24-6727.57j,-3001.13+8257.04j,+0.115596+0.0993428j,+1.25874e+006,+870310,+1.24284e+006
01-01-2001 00:00:18.290000 PST,+381.747,+163.461,+0.97096,-0.242097,+0.222139+1.00551j,+0.226729+0.988817j,+8714.45-1116.09j,-5323.79-6988.89j,-3390.66+8104.98j,+0.115595+0.0993388j,+1.25868e+006,+870329,+1.24283e+006
01-01-2001 00:00:18.300000 PST,+381.743,+163.508,+0.970976,-0.242085,+0.222128+1.00553j,+0.226718+0.988833j,+8757.77-700.577j,-4985.6-7234.16j,-3772.17+7934.74j,+0.115593+0.0993348j,+1.25863e+006,+870349,+1.24281e+006
01-01-2001 00:00:18.310000 PST,+381.738,+163.556,+0.970992,-0.242073,+0.222117+1.00555j,+0.226707+0.988849j,+8781.27-283.871j,-4636.48-7462.87j,-4144.8+7746.74j,+0.115592+0.0993308j,+1.25857e+006,+870368,+1.2428e+006
01-01-2001 00:00:18.320000 PST,+381.734,+163.603,+0.971008,-0.242061,+0.222105+1.00556j,+0.226695+0.988865j,+8784.97+133.086j,-4277.23-7674.55j,-4507.74+7541.46j,+0.115591+0.0993269j,+1.25852e+006,+870388,+1.24279e+006
01-01-2001 00:00:18.330000 PST,+381.729,+163.651,+0.971025,-0.242049,+0.222094+1.00558j,+0.226684+0.988881j,+8768.9+549.355j,-3908.69-7868.76j,-4860.2+7319.41j,+0.11559+0.0993229j,+1.25846e+006,+870408,+1.24277e+006
01-01-2001 00:00:18.340000 PST,+381.725,+163.698,+0.971041,-0.242037,+0.222083+1.00559j,+0.226672+0.988897j,+8733.16+964.003j,-3531.73-8045.14j,-5201.43+7081.13j,+0.115589+0.099319j,+1.25841e+006,+870427,+1.24276e+006
01-01-2001 00:00:18.350000 PST,+381.72,+163.745,+0.971057,-0.242025,+0.222072+1.00561j,+0.226661+0.988913j,+8677.88+1376.1j,-3147.2-8203.32j,-5530.68+6827.21j,+0.115588+0.0993151j,+1.25835e+006,+870447,+1.24274e+006
01-01-2001 00:00:18.360000 PST,+381.716,+163.793,+0.971073,-0.242013,+0.222061+1.00562j,+0.22665+0.988929j,+8603.25+1784.75j,-2755.99-8343.01j,-5847.26+6558.26j,+0.115587+0.0993111j,+1.2583e+006,+870466,+1.24273e+006
01-01-2001 00:00:18.370000 PST,+381.711,+163.84,+0.971089,-0.242001,+0.22205+1.00564j,+0.226638+0.988944j,+8509.49+2189.03j,-2358.99-8463.94j,-6150.5+6274.92j,+0.115586+0.0993072j,+1.25825e+006,+870486,+1.24271e+006
01-01-2001 00:00:18.380000 PST,+381.707,+163.887,+0.971105,-0.241989,+0.222038+1.00566j,+0.226627+0.98896j,+8396.85+2588.05j,-1957.11-8565.91j,-6439.75+5977.86j,+0.115584+0.0993033j,+1.25819e+006,+870505,+1.2427e+006
01-01-2001 00:00:18.390000 PST,+381.702,+163.934,+0.971121,-0.241977,+0.222027+1.00567j,+0.226616+0.988976j,+8265.65+2980.96j,-1551.24-8648.74j,-6714.41+5667.79j,+0.115583+0.0992994j,+1.25814e+006,+870525,+1.24268e+006
01-01-2001 00:00:18.400000 PST,+381.698,+163.981,+0.971138,-0.241965,+0.222016+1.00569j,+0.226604+0.988992j,+8116.23+3366.88j,-1142.31-8712.3j,-6973.92+5345.42j,+0.115582+0.0992956j,+1.25808e+006,+870544,+1.24267e+006
01-01-2001 00:00:18.410000 PST,+381.693,+164.028,+0.971154,-0.241953,+0.222005+1.0057j,+0.226593+0.989008j,+7948.97+3744.99j,-731.225-8756.5j,-7217.74+5011.51j,+0.115581+0.0992917j,+1.25803e+006,+870564,+1.24265e+006
01-01-2001 00:00:18.420000 PST,+381.689,+164.075,+0.971169,-0.241941,+0.221994+1.00572j,+0.226582+0.989023j,+7764.28+4114.47j,-318.902-8781.3j,-7445.38+4666.83j,+0.11558+0.0992878j,+1.25798e+006,+870584,+1.24264e+006
01-01-2001 00:00:18.430000 PST,+381.684,+164.122,+0.971185,-0.241929,+0.221983+1.00573j,+0.22657+0.989039j,+7562.63+4474.54j,+93.7446-8786.7j,-7656.38+4312.17j,+0.115579+0.099284j,+1.25792e+006,+870603,+1.24262e+006
01-01-2001 00:00:18.440000 PST,+381.68,+164.169,+0.971201,-0.241917,+0.221972+1.00575j,+0.226559+0.989054j,+7344.51+4824.41j,+505.806-8772.74j,-7850.32+3948.33j,+0.115578+0.0992801j,+1.25787e+006,+870623,+1.24261e+006
01-01-2001 00:00:18.450000 PST,+381.675,+164.216,+0.971217,-0.241905,+0.221961+1.00576j,+0.226548+0.98907j,+7110.45+5163.36j,+916.376-8739.51j,-8026.83+3576.15j,+0.115577+0.0992763j,+1.25782e+006,+870642,+1.2426e+006
01-01-2001 00:00:18.460000 PST,+381.671,+164.263,+0.971233,-0.241893,+0.22195+1.00578j,+0.226537+0.989086j,+6861+5490.67j,+1324.56-8687.13j,-8185.56+3196.46j,+0.115576+0.0992725j,+1.25777e+006,+870662,+1.24258e+006
01-01-2001 00:00:18.470000 PST,+381.667,+164.31,+0.971249,-0.241881,+0.221938+1.00579j,+0.226525+0.989101j,+6596.74+5805.65j,+1729.47-8615.77j,-8326.21+2810.12j,+0.115575+0.0992687j,+1.25771e+006,+870681,+1.24257e+006
01-01-2001 00:00:18.480000 PST,+381.662,+164.356,+0.971265,-0.24187,+0.221927+1.00581j,+0.226514+0.989117j,+6318.31+6107.65j,+2130.23-8525.65j,-8448.54+2417.99j,+0.115574+0.0992649j,+1.25766e+006,+870701,+1.24255e+006
01-01-2001 00:00:18.490000 PST,+381.658,+164.403,+0.97128,-0.241858,+0.221916+1.00582j,+0.226503+0.989132j,+6026.35+6396.06j,+2525.97-8417j,-8552.32+2020.95j,+0.115573+0.0992611j,+1.25761e+006,+870720,+1.24254e+006
01-01-2001 00:00:18.500000 PST,+381.654,+164.45,+0.971296,-0.241846,+0.221905+1.00584j,+0.226492+0.989148j,+5721.53+6670.26j,+2915.85-8290.12j,-8637.38+1619.86j,+0.115572+0.0992573j,+1.25756e+006,+870740,+1.24252e+006
01-01-2001 00:00:18.510000 PST,+381.649,+164.496,+0.971312,-0.241834,+0.221894+1.00586j,+0.22648+0.989163j,+5404.55+6929.72j,+3299.04-8145.34j,-8703.59+1215.62j,+0.115571+0.0992535j,+1.2575e+006,+870759,+1.24251e+006
01-01-2001 00:00:18.520000 PST,+381.645,+164.543,+0.971327,-0.241822,+0.221883+1.00587j,+0.226469+0.989178j,+5076.14+7173.91j,+3674.72-7983.02j,-8750.86+809.106j,+0.11557+0.0992498j,+1.25745e+006,+870779,+1.2425e+006
01-01-2001 00:00:18.530000 PST,+381.64,+164.589,+0.971343,-0.24181,+0.221872+1.00589j,+0.226458+0.989194j,+4737.02+7402.34j,+4042.11-7803.55j,-8779.13+401.211j,+0.115569+0.099246j,+1.2574e+006,+870798,+1.24248e+006
01-01-2001 00:00:18.540000 PST,+381.636,+164.636,+0.971359,-0.241798,+0.221861+1.0059j,+0.226447+0.989209j,+4387.98+7614.56j,+4400.42-7607.38j,-8788.4-7.18142j,+0.115568+0.0992423j,+1.25735e+006,+870818,+1.24247e+006
01-01-2001 00:00:18.550000 PST,+381.632,+164.682,+0.971374,-0.241787,+0.22185+1.00592j,+0.226435+0.989224j,+4029.78+7810.17j,+4748.91-7394.98j,-8778.69-415.188j,+0.115567+0.0992385j,+1.25729e+006,+870837,+1.24245e+006
01-01-2001 00:00:18.560000 PST,+381.627,+164.729,+0.97139,-0.241775,+0.221839+1.00593j,+0.226424+0.98924j,+3663.23+7988.77j,+5086.86-7166.84j,-8750.09-821.932j,+0.115566+0.0992348j,+1.25724e+006,+870857,+1.24244e+006
