# file...... test_HVAC_peak_cool_energy.csv
# date...... Thu Jul 07 15:45:45 2016
# user...... gridlabd
# host...... (null)
# target.... triplex_meter 1
# trigger... (none)
# interval.. 1
# limit..... 86451
# timestamp,measured_real_energy
2001-07-22 10:01:04 PST,+4774.04
2001-07-22 10:01:05 PST,+4775.22
2001-07-22 10:01:06 PST,+4776.41
2001-07-22 10:01:07 PST,+4777.6
2001-07-22 10:01:08 PST,+4778.78
2001-07-22 10:01:09 PST,+4779.97
2001-07-22 10:01:10 PST,+4781.15
2001-07-22 10:01:11 PST,+4782.34
2001-07-22 10:01:12 PST,+4783.52
2001-07-22 10:01:13 PST,+4784.71
2001-07-22 10:01:14 PST,+4785.9
2001-07-22 10:01:15 PST,+4787.08
2001-07-22 10:01:16 PST,+4788.27
2001-07-22 10:01:17 PST,+4789.45
2001-07-22 10:01:18 PST,+4790.64
2001-07-22 10:01:19 PST,+4791.82
2001-07-22 10:01:20 PST,+4793.01
2001-07-22 10:01:21 PST,+4794.2
2001-07-22 10:01:22 PST,+4795.38
2001-07-22 10:01:23 PST,+4796.57
2001-07-22 10:01:24 PST,+4797.75
2001-07-22 10:01:25 PST,+4798.94
2001-07-22 10:01:26 PST,+4800.12
2001-07-22 10:01:27 PST,+4801.31
2001-07-22 10:01:28 PST,+4802.5
2001-07-22 10:01:29 PST,+4803.68
2001-07-22 10:01:30 PST,+4804.87
2001-07-22 10:01:31 PST,+4806.05
2001-07-22 10:01:32 PST,+4807.24
2001-07-22 10:01:33 PST,+4808.42
2001-07-22 10:01:34 PST,+4809.61
2001-07-22 10:01:35 PST,+4810.8
2001-07-22 10:01:36 PST,+4811.98
2001-07-22 10:01:37 PST,+4813.17
2001-07-22 10:01:38 PST,+4814.35
2001-07-22 10:01:39 PST,+4815.54
2001-07-22 10:01:40 PST,+4816.72
2001-07-22 10:01:41 PST,+4817.91
2001-07-22 10:01:42 PST,+4819.1
2001-07-22 10:01:43 PST,+4820.28
2001-07-22 10:01:44 PST,+4821.47
2001-07-22 10:01:45 PST,+4822.65
2001-07-22 10:01:46 PST,+4823.84
2001-07-22 10:01:47 PST,+4825.02
2001-07-22 10:01:48 PST,+4826.21
2001-07-22 10:01:49 PST,+4827.4
2001-07-22 10:01:50 PST,+4828.58
2001-07-22 10:01:51 PST,+4829.77
2001-07-22 10:01:52 PST,+4830.95
2001-07-22 10:01:53 PST,+4832.14
2001-07-22 10:01:54 PST,+4833.32
2001-07-22 10:01:55 PST,+4834.51
2001-07-22 10:01:56 PST,+4835.7
2001-07-22 10:01:57 PST,+4836.88
2001-07-22 10:01:58 PST,+4838.07
2001-07-22 10:01:59 PST,+4839.25
2001-07-22 10:02:00 PST,+4840.44
2001-07-22 10:02:01 PST,+4841.62
2001-07-22 10:02:02 PST,+4842.81
2001-07-22 10:02:03 PST,+4844
2001-07-22 10:02:04 PST,+4845.18
2001-07-22 10:02:05 PST,+4846.37
2001-07-22 10:02:06 PST,+4847.55
2001-07-22 10:02:07 PST,+4848.74
2001-07-22 10:02:08 PST,+4849.92
2001-07-22 10:02:09 PST,+4851.11
2001-07-22 10:02:10 PST,+4852.3
2001-07-22 10:02:11 PST,+4853.48
2001-07-22 10:02:12 PST,+4854.67
2001-07-22 10:02:13 PST,+4855.85
2001-07-22 10:02:14 PST,+4857.04
2001-07-22 10:02:15 PST,+4858.22
2001-07-22 10:02:16 PST,+4859.41
2001-07-22 10:02:17 PST,+4860.6
2001-07-22 10:02:18 PST,+4861.78
2001-07-22 10:02:19 PST,+4862.97
2001-07-22 10:02:20 PST,+4864.15
2001-07-22 10:02:21 PST,+4865.34
2001-07-22 10:02:22 PST,+4866.52
2001-07-22 10:02:23 PST,+4867.71
2001-07-22 10:02:24 PST,+4868.9
2001-07-22 10:02:25 PST,+4870.08
2001-07-22 10:02:26 PST,+4871.27
2001-07-22 10:02:27 PST,+4872.45
2001-07-22 10:02:28 PST,+4873.64
2001-07-22 10:02:29 PST,+4874.82
2001-07-22 10:02:30 PST,+4876.01
2001-07-22 10:02:31 PST,+4877.2
2001-07-22 10:02:32 PST,+4878.38
2001-07-22 10:02:33 PST,+4879.57
2001-07-22 10:02:34 PST,+4880.75
2001-07-22 10:02:35 PST,+4881.94
2001-07-22 10:02:36 PST,+4883.12
2001-07-22 10:02:37 PST,+4884.31
2001-07-22 10:02:38 PST,+4885.5
2001-07-22 10:02:39 PST,+4886.68
2001-07-22 10:02:40 PST,+4887.87
2001-07-22 10:02:41 PST,+4889.05
2001-07-22 10:02:42 PST,+4890.24
2001-07-22 10:02:43 PST,+4891.42
2001-07-22 10:02:44 PST,+4892.61
2001-07-22 10:02:45 PST,+4893.8
2001-07-22 10:02:46 PST,+4894.98
2001-07-22 10:02:47 PST,+4896.17
2001-07-22 10:02:48 PST,+4897.35
2001-07-22 10:02:49 PST,+4898.54
2001-07-22 10:02:50 PST,+4899.72
2001-07-22 10:02:51 PST,+4900.91
2001-07-22 10:02:52 PST,+4902.1
2001-07-22 10:02:53 PST,+4903.28
2001-07-22 10:02:54 PST,+4904.47
2001-07-22 10:02:55 PST,+4905.65
2001-07-22 10:02:56 PST,+4906.84
2001-07-22 10:02:57 PST,+4908.02
2001-07-22 10:02:58 PST,+4909.21
2001-07-22 10:02:59 PST,+4910.4
2001-07-22 10:03:00 PST,+4911.58
2001-07-22 10:03:01 PST,+4912.77
2001-07-22 10:03:02 PST,+4913.95
2001-07-22 10:03:03 PST,+4915.14
2001-07-22 10:03:04 PST,+4916.32
2001-07-22 10:03:05 PST,+4917.51
2001-07-22 10:03:06 PST,+4918.7
2001-07-22 10:03:07 PST,+4919.88
2001-07-22 10:03:08 PST,+4921.07
2001-07-22 10:03:09 PST,+4922.25
2001-07-22 10:03:10 PST,+4923.44
2001-07-22 10:03:11 PST,+4924.62
2001-07-22 10:03:12 PST,+4925.81
2001-07-22 10:03:13 PST,+4927
2001-07-22 10:03:14 PST,+4928.18
2001-07-22 10:03:15 PST,+4929.37
2001-07-22 10:03:16 PST,+4930.55
2001-07-22 10:03:17 PST,+4931.74
2001-07-22 10:03:18 PST,+4932.92
2001-07-22 10:03:19 PST,+4934.11
2001-07-22 10:03:20 PST,+4935.3
2001-07-22 10:03:21 PST,+4936.48
2001-07-22 10:03:22 PST,+4937.67
2001-07-22 10:03:23 PST,+4938.85
2001-07-22 10:03:24 PST,+4940.04
2001-07-22 10:03:25 PST,+4941.22
2001-07-22 10:03:26 PST,+4942.41
2001-07-22 10:03:27 PST,+4943.6
2001-07-22 10:03:28 PST,+4944.78
2001-07-22 10:03:29 PST,+4945.97
2001-07-22 10:03:30 PST,+4947.15
2001-07-22 10:03:31 PST,+4948.34
2001-07-22 10:03:32 PST,+4949.52
2001-07-22 10:03:33 PST,+4950.71
2001-07-22 10:03:34 PST,+4951.9
2001-07-22 10:03:35 PST,+4953.08
2001-07-22 10:03:36 PST,+4954.27
2001-07-22 10:03:37 PST,+4955.45
2001-07-22 10:03:38 PST,+4956.64
2001-07-22 10:03:39 PST,+4957.82
2001-07-22 10:03:40 PST,+4959.01
2001-07-22 10:03:41 PST,+4960.2
2001-07-22 10:03:42 PST,+4961.38
2001-07-22 10:03:43 PST,+4962.57
2001-07-22 10:03:44 PST,+4963.75
2001-07-22 10:03:45 PST,+4964.94
2001-07-22 10:03:46 PST,+4966.12
2001-07-22 10:03:47 PST,+4967.31
2001-07-22 10:03:48 PST,+4968.5
2001-07-22 10:03:49 PST,+4969.68
2001-07-22 10:03:50 PST,+4970.87
2001-07-22 10:03:51 PST,+4972.05
2001-07-22 10:03:52 PST,+4973.24
2001-07-22 10:03:53 PST,+4974.42
2001-07-22 10:03:54 PST,+4975.61
2001-07-22 10:03:55 PST,+4976.79
2001-07-22 10:03:56 PST,+4977.98
2001-07-22 10:03:57 PST,+4979.17
2001-07-22 10:03:58 PST,+4980.35
2001-07-22 10:03:59 PST,+4981.54
2001-07-22 10:04:00 PST,+4982.72
2001-07-22 10:04:01 PST,+4983.91
2001-07-22 10:04:02 PST,+4985.09
2001-07-22 10:04:03 PST,+4986.28
2001-07-22 10:04:04 PST,+4987.47
2001-07-22 10:04:05 PST,+4988.65
2001-07-22 10:04:06 PST,+4989.84
2001-07-22 10:04:07 PST,+4991.02
2001-07-22 10:04:08 PST,+4992.21
2001-07-22 10:04:09 PST,+4993.39
2001-07-22 10:04:10 PST,+4994.58
2001-07-22 10:04:11 PST,+4995.77
2001-07-22 10:04:12 PST,+4996.95
2001-07-22 10:04:13 PST,+4998.14
2001-07-22 10:04:14 PST,+4999.32
2001-07-22 10:04:15 PST,+5000.51
2001-07-22 10:04:16 PST,+5001.69
2001-07-22 10:04:17 PST,+5002.88
2001-07-22 10:04:18 PST,+5004.07
2001-07-22 10:04:19 PST,+5005.25
2001-07-22 10:04:20 PST,+5006.44
2001-07-22 10:04:21 PST,+5007.62
2001-07-22 10:04:22 PST,+5008.81
2001-07-22 10:04:23 PST,+5009.99
2001-07-22 10:04:24 PST,+5011.18
2001-07-22 10:04:25 PST,+5012.37
2001-07-22 10:04:26 PST,+5013.55
2001-07-22 10:04:27 PST,+5014.74
2001-07-22 10:04:28 PST,+5015.92
2001-07-22 10:04:29 PST,+5017.11
2001-07-22 10:04:30 PST,+5018.29
2001-07-22 10:04:31 PST,+5019.48
2001-07-22 10:04:32 PST,+5020.67
2001-07-22 10:04:33 PST,+5021.85
2001-07-22 10:04:34 PST,+5023.04
2001-07-22 10:04:35 PST,+5024.22
2001-07-22 10:04:36 PST,+5025.41
2001-07-22 10:04:37 PST,+5026.59
2001-07-22 10:04:38 PST,+5027.78
2001-07-22 10:04:39 PST,+5028.97
2001-07-22 10:04:40 PST,+5030.15
2001-07-22 10:04:41 PST,+5031.34
2001-07-22 10:04:42 PST,+5032.52
2001-07-22 10:04:43 PST,+5033.71
2001-07-22 10:04:44 PST,+5034.89
2001-07-22 10:04:45 PST,+5036.08
2001-07-22 10:04:46 PST,+5037.27
2001-07-22 10:04:47 PST,+5038.45
2001-07-22 10:04:48 PST,+5039.64
2001-07-22 10:04:49 PST,+5040.82
2001-07-22 10:04:50 PST,+5042.01
2001-07-22 10:04:51 PST,+5043.19
2001-07-22 10:04:52 PST,+5044.38
2001-07-22 10:04:53 PST,+5045.57
2001-07-22 10:04:54 PST,+5046.75
2001-07-22 10:04:55 PST,+5047.94
2001-07-22 10:04:56 PST,+5049.12
2001-07-22 10:04:57 PST,+5050.31
2001-07-22 10:04:58 PST,+5051.49
2001-07-22 10:04:59 PST,+5052.68
2001-07-22 10:05:00 PST,+5053.87
2001-07-22 10:05:01 PST,+5055.05
2001-07-22 10:05:02 PST,+5056.24
2001-07-22 10:05:03 PST,+5057.42
2001-07-22 10:05:04 PST,+5058.61
2001-07-22 10:05:05 PST,+5059.79
2001-07-22 10:05:06 PST,+5060.98
2001-07-22 10:05:07 PST,+5062.17
2001-07-22 10:05:08 PST,+5063.35
2001-07-22 10:05:09 PST,+5064.54
2001-07-22 10:05:10 PST,+5065.72
2001-07-22 10:05:11 PST,+5066.91
2001-07-22 10:05:12 PST,+5068.09
2001-07-22 10:05:13 PST,+5069.28
2001-07-22 10:05:14 PST,+5070.47
2001-07-22 10:05:15 PST,+5071.65
2001-07-22 10:05:16 PST,+5072.84
2001-07-22 10:05:17 PST,+5074.02
2001-07-22 10:05:18 PST,+5075.21
2001-07-22 10:05:19 PST,+5076.39
2001-07-22 10:05:20 PST,+5077.58
2001-07-22 10:05:21 PST,+5078.77
2001-07-22 10:05:22 PST,+5079.95
2001-07-22 10:05:23 PST,+5081.14
2001-07-22 10:05:24 PST,+5082.32
2001-07-22 10:05:25 PST,+5083.51
2001-07-22 10:05:26 PST,+5084.69
2001-07-22 10:05:27 PST,+5085.88
2001-07-22 10:05:28 PST,+5087.07
2001-07-22 10:05:29 PST,+5088.25
2001-07-22 10:05:30 PST,+5089.44
2001-07-22 10:05:31 PST,+5090.62
2001-07-22 10:05:32 PST,+5091.81
2001-07-22 10:05:33 PST,+5092.99
2001-07-22 10:05:34 PST,+5094.18
2001-07-22 10:05:35 PST,+5095.37
2001-07-22 10:05:36 PST,+5096.55
2001-07-22 10:05:37 PST,+5097.74
2001-07-22 10:05:38 PST,+5098.92
2001-07-22 10:05:39 PST,+5100.11
2001-07-22 10:05:40 PST,+5101.29
2001-07-22 10:05:41 PST,+5102.48
2001-07-22 10:05:42 PST,+5103.67
2001-07-22 10:05:43 PST,+5104.85
2001-07-22 10:05:44 PST,+5106.04
2001-07-22 10:05:45 PST,+5107.22
2001-07-22 10:05:46 PST,+5108.41
2001-07-22 10:05:47 PST,+5109.59
2001-07-22 10:05:48 PST,+5110.78
2001-07-22 10:05:49 PST,+5111.97
2001-07-22 10:05:50 PST,+5113.15
2001-07-22 10:05:51 PST,+5114.34
2001-07-22 10:05:52 PST,+5115.52
2001-07-22 10:05:53 PST,+5116.71
2001-07-22 10:05:54 PST,+5117.89
2001-07-22 10:05:55 PST,+5119.08
2001-07-22 10:05:56 PST,+5120.27
2001-07-22 10:05:57 PST,+5121.45
2001-07-22 10:05:58 PST,+5122.64
2001-07-22 10:05:59 PST,+5123.82
2001-07-22 10:06:00 PST,+5125.01
2001-07-22 10:06:01 PST,+5126.19
2001-07-22 10:06:02 PST,+5127.38
2001-07-22 10:06:03 PST,+5128.57
2001-07-22 10:06:04 PST,+5129.75
2001-07-22 10:06:05 PST,+5130.94
2001-07-22 10:06:06 PST,+5132.12
2001-07-22 10:06:07 PST,+5133.31
2001-07-22 10:06:08 PST,+5134.49
2001-07-22 10:06:09 PST,+5135.68
2001-07-22 10:06:10 PST,+5136.87
2001-07-22 10:06:11 PST,+5138.05
2001-07-22 10:06:12 PST,+5139.24
2001-07-22 10:06:13 PST,+5140.42
2001-07-22 10:06:14 PST,+5141.61
2001-07-22 10:06:15 PST,+5142.79
2001-07-22 10:06:16 PST,+5143.98
2001-07-22 10:06:17 PST,+5145.17
2001-07-22 10:06:18 PST,+5146.35
2001-07-22 10:06:19 PST,+5147.54
2001-07-22 10:06:20 PST,+5148.72
2001-07-22 10:06:21 PST,+5149.91
2001-07-22 10:06:22 PST,+5151.09
2001-07-22 10:06:23 PST,+5152.28
2001-07-22 10:06:24 PST,+5153.47
2001-07-22 10:06:25 PST,+5154.65
2001-07-22 10:06:26 PST,+5155.84
2001-07-22 10:06:27 PST,+5157.02
2001-07-22 10:06:28 PST,+5158.21
2001-07-22 10:06:29 PST,+5159.39
2001-07-22 10:06:30 PST,+5160.58
2001-07-22 10:06:31 PST,+5161.77
2001-07-22 10:06:32 PST,+5162.95
2001-07-22 10:06:33 PST,+5164.14
2001-07-22 10:06:34 PST,+5165.32
2001-07-22 10:06:35 PST,+5166.51
2001-07-22 10:06:36 PST,+5167.69
2001-07-22 10:06:37 PST,+5168.88
2001-07-22 10:06:38 PST,+5170.07
2001-07-22 10:06:39 PST,+5171.25
2001-07-22 10:06:40 PST,+5172.44
2001-07-22 10:06:41 PST,+5173.62
2001-07-22 10:06:42 PST,+5174.81
2001-07-22 10:06:43 PST,+5175.99
2001-07-22 10:06:44 PST,+5177.18
2001-07-22 10:06:45 PST,+5178.36
2001-07-22 10:06:46 PST,+5179.55
2001-07-22 10:06:47 PST,+5180.74
2001-07-22 10:06:48 PST,+5181.92
2001-07-22 10:06:49 PST,+5183.11
2001-07-22 10:06:50 PST,+5184.29
2001-07-22 10:06:51 PST,+5185.48
2001-07-22 10:06:52 PST,+5186.66
2001-07-22 10:06:53 PST,+5187.85
2001-07-22 10:06:54 PST,+5189.04
2001-07-22 10:06:55 PST,+5190.22
2001-07-22 10:06:56 PST,+5191.41
2001-07-22 10:06:57 PST,+5192.59
2001-07-22 10:06:58 PST,+5193.78
2001-07-22 10:06:59 PST,+5194.96
2001-07-22 10:07:00 PST,+5196.15
2001-07-22 10:07:01 PST,+5197.34
2001-07-22 10:07:02 PST,+5198.52
2001-07-22 10:07:03 PST,+5199.71
2001-07-22 10:07:04 PST,+5200.89
2001-07-22 10:07:05 PST,+5202.08
2001-07-22 10:07:06 PST,+5203.26
2001-07-22 10:07:07 PST,+5204.45
2001-07-22 10:07:08 PST,+5205.64
2001-07-22 10:07:09 PST,+5206.82
2001-07-22 10:07:10 PST,+5208.01
2001-07-22 10:07:11 PST,+5209.19
2001-07-22 10:07:12 PST,+5210.38
2001-07-22 10:07:13 PST,+5211.56
2001-07-22 10:07:14 PST,+5212.75
2001-07-22 10:07:15 PST,+5213.94
2001-07-22 10:07:16 PST,+5215.12
2001-07-22 10:07:17 PST,+5216.31
2001-07-22 10:07:18 PST,+5217.49
2001-07-22 10:07:19 PST,+5218.68
2001-07-22 10:07:20 PST,+5219.86
2001-07-22 10:07:21 PST,+5221.05
2001-07-22 10:07:22 PST,+5222.24
2001-07-22 10:07:23 PST,+5223.42
2001-07-22 10:07:24 PST,+5224.61
2001-07-22 10:07:25 PST,+5225.79
2001-07-22 10:07:26 PST,+5226.98
2001-07-22 10:07:27 PST,+5228.16
2001-07-22 10:07:28 PST,+5229.35
2001-07-22 10:07:29 PST,+5230.54
2001-07-22 10:07:30 PST,+5231.72
2001-07-22 10:07:31 PST,+5232.91
2001-07-22 10:07:32 PST,+5234.09
2001-07-22 10:07:33 PST,+5235.28
2001-07-22 10:07:34 PST,+5236.46
2001-07-22 10:07:35 PST,+5237.65
2001-07-22 10:07:36 PST,+5238.84
2001-07-22 10:07:37 PST,+5240.02
2001-07-22 10:07:38 PST,+5241.21
2001-07-22 10:07:39 PST,+5242.39
2001-07-22 10:07:40 PST,+5243.58
2001-07-22 10:07:41 PST,+5244.76
2001-07-22 10:07:42 PST,+5245.95
2001-07-22 10:07:43 PST,+5247.14
2001-07-22 10:07:44 PST,+5248.32
2001-07-22 10:07:45 PST,+5249.51
2001-07-22 10:07:46 PST,+5250.69
2001-07-22 10:07:47 PST,+5251.88
2001-07-22 10:07:48 PST,+5253.06
2001-07-22 10:07:49 PST,+5254.25
2001-07-22 10:07:50 PST,+5255.44
2001-07-22 10:07:51 PST,+5256.62
2001-07-22 10:07:52 PST,+5257.81
2001-07-22 10:07:53 PST,+5258.99
2001-07-22 10:07:54 PST,+5260.18
2001-07-22 10:07:55 PST,+5261.36
2001-07-22 10:07:56 PST,+5262.55
2001-07-22 10:07:57 PST,+5263.74
2001-07-22 10:07:58 PST,+5264.92
2001-07-22 10:07:59 PST,+5266.11
2001-07-22 10:08:00 PST,+5267.29
2001-07-22 10:08:01 PST,+5268.48
2001-07-22 10:08:02 PST,+5269.66
2001-07-22 10:08:03 PST,+5270.85
2001-07-22 10:08:04 PST,+5272.04
2001-07-22 10:08:05 PST,+5273.22
2001-07-22 10:08:06 PST,+5274.41
2001-07-22 10:08:07 PST,+5275.59
2001-07-22 10:08:08 PST,+5276.78
2001-07-22 10:08:09 PST,+5277.96
2001-07-22 10:08:10 PST,+5279.15
2001-07-22 10:08:11 PST,+5280.34
2001-07-22 10:08:12 PST,+5281.52
2001-07-22 10:08:13 PST,+5282.71
2001-07-22 10:08:14 PST,+5283.89
2001-07-22 10:08:15 PST,+5285.08
2001-07-22 10:08:16 PST,+5286.26
2001-07-22 10:08:17 PST,+5287.45
2001-07-22 10:08:18 PST,+5288.64
2001-07-22 10:08:19 PST,+5289.82
2001-07-22 10:08:20 PST,+5291.01
2001-07-22 10:08:21 PST,+5292.19
2001-07-22 10:08:22 PST,+5293.38
2001-07-22 10:08:23 PST,+5294.56
2001-07-22 10:08:24 PST,+5295.75
2001-07-22 10:08:25 PST,+5296.94
2001-07-22 10:08:26 PST,+5298.12
2001-07-22 10:08:27 PST,+5299.31
2001-07-22 10:08:28 PST,+5300.49
2001-07-22 10:08:29 PST,+5301.68
2001-07-22 10:08:30 PST,+5302.86
2001-07-22 10:08:31 PST,+5304.05
2001-07-22 10:08:32 PST,+5305.24
2001-07-22 10:08:33 PST,+5306.42
2001-07-22 10:08:34 PST,+5307.61
2001-07-22 10:08:35 PST,+5308.79
2001-07-22 10:08:36 PST,+5309.98
2001-07-22 10:08:37 PST,+5311.16
2001-07-22 10:08:38 PST,+5312.35
2001-07-22 10:08:39 PST,+5313.54
2001-07-22 10:08:40 PST,+5314.72
2001-07-22 10:08:41 PST,+5315.91
2001-07-22 10:08:42 PST,+5317.09
2001-07-22 10:08:43 PST,+5318.28
2001-07-22 10:08:44 PST,+5319.46
2001-07-22 10:08:45 PST,+5320.65
2001-07-22 10:08:46 PST,+5321.84
2001-07-22 10:08:47 PST,+5323.02
2001-07-22 10:08:48 PST,+5324.21
2001-07-22 10:08:49 PST,+5325.39
2001-07-22 10:08:50 PST,+5326.58
2001-07-22 10:08:51 PST,+5327.76
2001-07-22 10:08:52 PST,+5328.95
2001-07-22 10:08:53 PST,+5330.14
2001-07-22 10:08:54 PST,+5331.32
2001-07-22 10:08:55 PST,+5332.51
2001-07-22 10:08:56 PST,+5333.69
2001-07-22 10:08:57 PST,+5334.88
2001-07-22 10:08:58 PST,+5336.06
2001-07-22 10:08:59 PST,+5337.25
2001-07-22 10:09:00 PST,+5338.44
2001-07-22 10:09:01 PST,+5339.62
2001-07-22 10:09:02 PST,+5340.81
2001-07-22 10:09:03 PST,+5341.99
2001-07-22 10:09:04 PST,+5343.18
2001-07-22 10:09:05 PST,+5344.36
2001-07-22 10:09:06 PST,+5344.53
2001-07-22 10:09:07 PST,+5344.69
2001-07-22 10:09:08 PST,+5344.85
2001-07-22 10:09:09 PST,+5345.02
2001-07-22 10:09:10 PST,+5345.18
2001-07-22 10:09:11 PST,+5345.34
2001-07-22 10:09:12 PST,+5345.5
2001-07-22 10:09:13 PST,+5345.67
2001-07-22 10:09:14 PST,+5345.83
2001-07-22 10:09:15 PST,+5345.99
2001-07-22 10:09:16 PST,+5346.15
2001-07-22 10:09:17 PST,+5346.32
2001-07-22 10:09:18 PST,+5346.48
2001-07-22 10:09:19 PST,+5346.64
2001-07-22 10:09:20 PST,+5346.81
2001-07-22 10:09:21 PST,+5346.97
2001-07-22 10:09:22 PST,+5347.13
2001-07-22 10:09:23 PST,+5347.29
2001-07-22 10:09:24 PST,+5347.46
2001-07-22 10:09:25 PST,+5347.62
2001-07-22 10:09:26 PST,+5347.78
2001-07-22 10:09:27 PST,+5347.95
2001-07-22 10:09:28 PST,+5348.11
2001-07-22 10:09:29 PST,+5348.27
2001-07-22 10:09:30 PST,+5348.43
2001-07-22 10:09:31 PST,+5348.6
2001-07-22 10:09:32 PST,+5348.76
2001-07-22 10:09:33 PST,+5348.92
2001-07-22 10:09:34 PST,+5349.09
2001-07-22 10:09:35 PST,+5349.25
2001-07-22 10:09:36 PST,+5349.41
2001-07-22 10:09:37 PST,+5349.57
2001-07-22 10:09:38 PST,+5349.74
2001-07-22 10:09:39 PST,+5349.9
2001-07-22 10:09:40 PST,+5350.06
2001-07-22 10:09:41 PST,+5350.23
2001-07-22 10:09:42 PST,+5350.39
2001-07-22 10:09:43 PST,+5350.55
2001-07-22 10:09:44 PST,+5350.71
2001-07-22 10:09:45 PST,+5350.88
2001-07-22 10:09:46 PST,+5351.04
2001-07-22 10:09:47 PST,+5351.2
2001-07-22 10:09:48 PST,+5351.36
2001-07-22 10:09:49 PST,+5351.53
2001-07-22 10:09:50 PST,+5351.69
2001-07-22 10:09:51 PST,+5351.85
2001-07-22 10:09:52 PST,+5352.02
2001-07-22 10:09:53 PST,+5352.18
2001-07-22 10:09:54 PST,+5352.34
2001-07-22 10:09:55 PST,+5352.5
2001-07-22 10:09:56 PST,+5352.67
2001-07-22 10:09:57 PST,+5352.83
2001-07-22 10:09:58 PST,+5352.99
2001-07-22 10:09:59 PST,+5353.16
2001-07-22 10:10:00 PST,+5353.32
2001-07-22 10:10:01 PST,+5353.48
2001-07-22 10:10:02 PST,+5353.64
2001-07-22 10:10:03 PST,+5353.81
2001-07-22 10:10:04 PST,+5353.97
2001-07-22 10:10:05 PST,+5354.13
2001-07-22 10:10:06 PST,+5354.3
2001-07-22 10:10:07 PST,+5354.46
2001-07-22 10:10:08 PST,+5354.62
2001-07-22 10:10:09 PST,+5354.78
2001-07-22 10:10:10 PST,+5354.95
2001-07-22 10:10:11 PST,+5355.11
2001-07-22 10:10:12 PST,+5355.27
2001-07-22 10:10:13 PST,+5355.44
2001-07-22 10:10:14 PST,+5355.6
2001-07-22 10:10:15 PST,+5355.76
2001-07-22 10:10:16 PST,+5355.92
2001-07-22 10:10:17 PST,+5356.09
2001-07-22 10:10:18 PST,+5356.25
2001-07-22 10:10:19 PST,+5356.41
2001-07-22 10:10:20 PST,+5356.58
2001-07-22 10:10:21 PST,+5356.74
2001-07-22 10:10:22 PST,+5356.9
2001-07-22 10:10:23 PST,+5357.06
2001-07-22 10:10:24 PST,+5357.23
2001-07-22 10:10:25 PST,+5357.39
2001-07-22 10:10:26 PST,+5357.55
2001-07-22 10:10:27 PST,+5357.71
2001-07-22 10:10:28 PST,+5357.88
2001-07-22 10:10:29 PST,+5358.04
2001-07-22 10:10:30 PST,+5358.2
2001-07-22 10:10:31 PST,+5358.37
2001-07-22 10:10:32 PST,+5358.53
2001-07-22 10:10:33 PST,+5358.69
2001-07-22 10:10:34 PST,+5358.85
2001-07-22 10:10:35 PST,+5359.02
2001-07-22 10:10:36 PST,+5359.18
2001-07-22 10:10:37 PST,+5359.34
2001-07-22 10:10:38 PST,+5359.51
2001-07-22 10:10:39 PST,+5359.67
2001-07-22 10:10:40 PST,+5359.83
2001-07-22 10:10:41 PST,+5359.99
2001-07-22 10:10:42 PST,+5360.16
2001-07-22 10:10:43 PST,+5360.32
2001-07-22 10:10:44 PST,+5360.48
2001-07-22 10:10:45 PST,+5360.65
2001-07-22 10:10:46 PST,+5360.81
2001-07-22 10:10:47 PST,+5360.97
2001-07-22 10:10:48 PST,+5361.13
2001-07-22 10:10:49 PST,+5361.3
2001-07-22 10:10:50 PST,+5361.46
2001-07-22 10:10:51 PST,+5361.62
2001-07-22 10:10:52 PST,+5361.79
2001-07-22 10:10:53 PST,+5361.95
2001-07-22 10:10:54 PST,+5362.11
2001-07-22 10:10:55 PST,+5362.27
2001-07-22 10:10:56 PST,+5362.44
2001-07-22 10:10:57 PST,+5362.6
2001-07-22 10:10:58 PST,+5362.76
2001-07-22 10:10:59 PST,+5362.93
2001-07-22 10:11:00 PST,+5363.09
2001-07-22 10:11:01 PST,+5363.25
2001-07-22 10:11:02 PST,+5363.41
2001-07-22 10:11:03 PST,+5363.58
2001-07-22 10:11:04 PST,+5363.74
2001-07-22 10:11:05 PST,+5363.9
2001-07-22 10:11:06 PST,+5364.06
2001-07-22 10:11:07 PST,+5364.23
2001-07-22 10:11:08 PST,+5364.39
2001-07-22 10:11:09 PST,+5364.55
2001-07-22 10:11:10 PST,+5364.72
2001-07-22 10:11:11 PST,+5364.88
2001-07-22 10:11:12 PST,+5365.04
2001-07-22 10:11:13 PST,+5365.2
2001-07-22 10:11:14 PST,+5365.37
2001-07-22 10:11:15 PST,+5365.53
2001-07-22 10:11:16 PST,+5365.69
2001-07-22 10:11:17 PST,+5365.86
2001-07-22 10:11:18 PST,+5366.02
2001-07-22 10:11:19 PST,+5366.18
2001-07-22 10:11:20 PST,+5366.34
2001-07-22 10:11:21 PST,+5366.51
2001-07-22 10:11:22 PST,+5366.67
2001-07-22 10:11:23 PST,+5366.83
2001-07-22 10:11:24 PST,+5367
2001-07-22 10:11:25 PST,+5367.16
2001-07-22 10:11:26 PST,+5367.32
2001-07-22 10:11:27 PST,+5367.48
2001-07-22 10:11:28 PST,+5367.65
2001-07-22 10:11:29 PST,+5367.81
2001-07-22 10:11:30 PST,+5367.97
2001-07-22 10:11:31 PST,+5368.14
2001-07-22 10:11:32 PST,+5368.3
2001-07-22 10:11:33 PST,+5368.46
2001-07-22 10:11:34 PST,+5368.62
