# file...... test_HVAC_peak_cool.csv
# date...... Thu Jul 07 15:45:45 2016
# user...... gridlabd
# host...... (null)
# target.... house 2
# trigger... (none)
# interval.. 1
# limit..... 86451
# timestamp,energy,panel.energy
2001-07-22 12:51:27 PST,+6.21643+0i,+12.5805+0i
2001-07-22 12:51:28 PST,+6.21643+0i,+12.5806+0i
2001-07-22 12:51:29 PST,+6.21643+0i,+12.5808+0i
2001-07-22 12:51:30 PST,+6.21643+0i,+12.581+0i
2001-07-22 12:51:31 PST,+6.21643+0i,+12.5811+0i
2001-07-22 12:51:32 PST,+6.21643+0i,+12.5813+0i
2001-07-22 12:51:33 PST,+6.21643+0i,+12.5814+0i
2001-07-22 12:51:34 PST,+6.21643+0i,+12.5816+0i
2001-07-22 12:51:35 PST,+6.21643+0i,+12.5818+0i
2001-07-22 12:51:36 PST,+6.21643+0i,+12.5819+0i
2001-07-22 12:51:37 PST,+6.21643+0i,+12.5821+0i
2001-07-22 12:51:38 PST,+6.21643+0i,+12.5823+0i
2001-07-22 12:51:39 PST,+6.21643+0i,+12.5824+0i
2001-07-22 12:51:40 PST,+6.21643+0i,+12.5826+0i
2001-07-22 12:51:41 PST,+6.21643+0i,+12.5827+0i
2001-07-22 12:51:42 PST,+6.21643+0i,+12.5829+0i
2001-07-22 12:51:43 PST,+6.21643+0i,+12.5831+0i
2001-07-22 12:51:44 PST,+6.21643+0i,+12.5832+0i
2001-07-22 12:51:45 PST,+6.21643+0i,+12.5834+0i
2001-07-22 12:51:46 PST,+6.21643+0i,+12.5836+0i
2001-07-22 12:51:47 PST,+6.21643+0i,+12.5837+0i
2001-07-22 12:51:48 PST,+6.21643+0i,+12.5839+0i
2001-07-22 12:51:49 PST,+6.21643+0i,+12.584+0i
2001-07-22 12:51:50 PST,+6.21643+0i,+12.5842+0i
2001-07-22 12:51:51 PST,+6.21643+0i,+12.5844+0i
2001-07-22 12:51:52 PST,+6.21643+0i,+12.5845+0i
2001-07-22 12:51:53 PST,+6.21643+0i,+12.5847+0i
2001-07-22 12:51:54 PST,+6.21643+0i,+12.5849+0i
2001-07-22 12:51:55 PST,+6.21643+0i,+12.585+0i
2001-07-22 12:51:56 PST,+6.21643+0i,+12.5852+0i
2001-07-22 12:51:57 PST,+6.21643+0i,+12.5854+0i
2001-07-22 12:51:58 PST,+6.21643+0i,+12.5855+0i
2001-07-22 12:51:59 PST,+6.21643+0i,+12.5857+0i
2001-07-22 12:52:00 PST,+6.21643+0i,+12.5858+0i
2001-07-22 12:52:01 PST,+6.21643+0i,+12.586+0i
2001-07-22 12:52:02 PST,+6.21643+0i,+12.5862+0i
2001-07-22 12:52:03 PST,+6.21643+0i,+12.5863+0i
2001-07-22 12:52:04 PST,+6.21643+0i,+12.5865+0i
2001-07-22 12:52:05 PST,+6.21643+0i,+12.5867+0i
2001-07-22 12:52:06 PST,+6.21643+0i,+12.5868+0i
2001-07-22 12:52:07 PST,+6.21643+0i,+12.587+0i
2001-07-22 12:52:08 PST,+6.21643+0i,+12.5871+0i
2001-07-22 12:52:09 PST,+6.21643+0i,+12.5873+0i
2001-07-22 12:52:10 PST,+6.21643+0i,+12.5875+0i
2001-07-22 12:52:11 PST,+6.21643+0i,+12.5876+0i
2001-07-22 12:52:12 PST,+6.21643+0i,+12.5878+0i
2001-07-22 12:52:13 PST,+6.21643+0i,+12.588+0i
2001-07-22 12:52:14 PST,+6.21643+0i,+12.5881+0i
2001-07-22 12:52:15 PST,+6.21643+0i,+12.5883+0i
2001-07-22 12:52:16 PST,+6.21643+0i,+12.5884+0i
2001-07-22 12:52:17 PST,+6.21643+0i,+12.5886+0i
2001-07-22 12:52:18 PST,+6.21643+0i,+12.5888+0i
2001-07-22 12:52:19 PST,+6.21643+0i,+12.5889+0i
2001-07-22 12:52:20 PST,+6.21643+0i,+12.5891+0i
2001-07-22 12:52:21 PST,+6.21643+0i,+12.5893+0i
2001-07-22 12:52:22 PST,+6.21643+0i,+12.5894+0i
2001-07-22 12:52:23 PST,+6.21643+0i,+12.5896+0i
2001-07-22 12:52:24 PST,+6.21643+0i,+12.5897+0i
2001-07-22 12:52:25 PST,+6.21643+0i,+12.5899+0i
2001-07-22 12:52:26 PST,+6.21643+0i,+12.5901+0i
2001-07-22 12:52:27 PST,+6.21643+0i,+12.5902+0i
2001-07-22 12:52:28 PST,+6.21643+0i,+12.5904+0i
2001-07-22 12:52:29 PST,+6.21643+0i,+12.5906+0i
2001-07-22 12:52:30 PST,+6.21643+0i,+12.5907+0i
2001-07-22 12:52:31 PST,+6.21643+0i,+12.5909+0i
2001-07-22 12:52:32 PST,+6.21643+0i,+12.5911+0i
2001-07-22 12:52:33 PST,+6.21643+0i,+12.5912+0i
2001-07-22 12:52:34 PST,+6.21643+0i,+12.5914+0i
2001-07-22 12:52:35 PST,+6.21643+0i,+12.5915+0i
2001-07-22 12:52:36 PST,+6.21643+0i,+12.5917+0i
2001-07-22 12:52:37 PST,+6.21643+0i,+12.5919+0i
2001-07-22 12:52:38 PST,+6.21643+0i,+12.592+0i
2001-07-22 12:52:39 PST,+6.21643+0i,+12.5922+0i
2001-07-22 12:52:40 PST,+6.21643+0i,+12.5924+0i
2001-07-22 12:52:41 PST,+6.21643+0i,+12.5925+0i
2001-07-22 12:52:42 PST,+6.21643+0i,+12.5927+0i
2001-07-22 12:52:43 PST,+6.21643+0i,+12.5928+0i
2001-07-22 12:52:44 PST,+6.21643+0i,+12.593+0i
2001-07-22 12:52:45 PST,+6.21643+0i,+12.5932+0i
2001-07-22 12:52:46 PST,+6.21643+0i,+12.5933+0i
2001-07-22 12:52:47 PST,+6.21643+0i,+12.5935+0i
2001-07-22 12:52:48 PST,+6.21643+0i,+12.5937+0i
2001-07-22 12:52:49 PST,+6.21643+0i,+12.5938+0i
2001-07-22 12:52:50 PST,+6.21643+0i,+12.594+0i
2001-07-22 12:52:51 PST,+6.21643+0i,+12.5941+0i
2001-07-22 12:52:52 PST,+6.21643+0i,+12.5943+0i
2001-07-22 12:52:53 PST,+6.21643+0i,+12.5945+0i
2001-07-22 12:52:54 PST,+6.21643+0i,+12.5946+0i
2001-07-22 12:52:55 PST,+6.21643+0i,+12.5948+0i
2001-07-22 12:52:56 PST,+6.21643+0i,+12.595+0i
2001-07-22 12:52:57 PST,+6.21643+0i,+12.5951+0i
2001-07-22 12:52:58 PST,+6.21643+0i,+12.5953+0i
2001-07-22 12:52:59 PST,+6.21643+0i,+12.5954+0i
2001-07-22 12:53:00 PST,+6.21643+0i,+12.5956+0i
2001-07-22 12:53:01 PST,+6.21643+0i,+12.5958+0i
2001-07-22 12:53:02 PST,+6.21643+0i,+12.5959+0i
2001-07-22 12:53:03 PST,+6.21643+0i,+12.5961+0i
2001-07-22 12:53:04 PST,+6.21643+0i,+12.5963+0i
2001-07-22 12:53:05 PST,+6.21643+0i,+12.5964+0i
2001-07-22 12:53:06 PST,+6.21643+0i,+12.5966+0i
2001-07-22 12:53:07 PST,+6.21643+0i,+12.5967+0i
2001-07-22 12:53:08 PST,+6.21643+0i,+12.5969+0i
2001-07-22 12:53:09 PST,+6.21643+0i,+12.5971+0i
2001-07-22 12:53:10 PST,+6.21643+0i,+12.5972+0i
2001-07-22 12:53:11 PST,+6.21643+0i,+12.5974+0i
2001-07-22 12:53:12 PST,+6.21643+0i,+12.5976+0i
2001-07-22 12:53:13 PST,+6.21643+0i,+12.5977+0i
2001-07-22 12:53:14 PST,+6.21643+0i,+12.5979+0i
2001-07-22 12:53:15 PST,+6.21643+0i,+12.5981+0i
2001-07-22 12:53:16 PST,+6.21643+0i,+12.5982+0i
2001-07-22 12:53:17 PST,+6.21643+0i,+12.5984+0i
2001-07-22 12:53:18 PST,+6.21643+0i,+12.5985+0i
2001-07-22 12:53:19 PST,+6.21643+0i,+12.5987+0i
2001-07-22 12:53:20 PST,+6.21643+0i,+12.5989+0i
2001-07-22 12:53:21 PST,+6.21643+0i,+12.599+0i
2001-07-22 12:53:22 PST,+6.21643+0i,+12.5992+0i
2001-07-22 12:53:23 PST,+6.21643+0i,+12.5994+0i
2001-07-22 12:53:24 PST,+6.21643+0i,+12.5995+0i
2001-07-22 12:53:25 PST,+6.21643+0i,+12.5997+0i
2001-07-22 12:53:26 PST,+6.21643+0i,+12.5998+0i
2001-07-22 12:53:27 PST,+6.21643+0i,+12.6+0i
2001-07-22 12:53:28 PST,+6.21643+0i,+12.6002+0i
2001-07-22 12:53:29 PST,+6.21643+0i,+12.6003+0i
2001-07-22 12:53:30 PST,+6.21643+0i,+12.6005+0i
2001-07-22 12:53:31 PST,+6.21643+0i,+12.6007+0i
2001-07-22 12:53:32 PST,+6.21643+0i,+12.6008+0i
2001-07-22 12:53:33 PST,+6.21643+0i,+12.601+0i
2001-07-22 12:53:34 PST,+6.21643+0i,+12.6011+0i
2001-07-22 12:53:35 PST,+6.21643+0i,+12.6013+0i
2001-07-22 12:53:36 PST,+6.21643+0i,+12.6015+0i
2001-07-22 12:53:37 PST,+6.21643+0i,+12.6016+0i
2001-07-22 12:53:38 PST,+6.21643+0i,+12.6018+0i
2001-07-22 12:53:39 PST,+6.21643+0i,+12.602+0i
2001-07-22 12:53:40 PST,+6.21643+0i,+12.6021+0i
2001-07-22 12:53:41 PST,+6.21643+0i,+12.6023+0i
2001-07-22 12:53:42 PST,+6.21643+0i,+12.6024+0i
2001-07-22 12:53:43 PST,+6.21643+0i,+12.6026+0i
2001-07-22 12:53:44 PST,+6.21643+0i,+12.6028+0i
2001-07-22 12:53:45 PST,+6.21643+0i,+12.6029+0i
2001-07-22 12:53:46 PST,+6.21643+0i,+12.6031+0i
2001-07-22 12:53:47 PST,+6.21643+0i,+12.6033+0i
2001-07-22 12:53:48 PST,+6.21643+0i,+12.6034+0i
2001-07-22 12:53:49 PST,+6.21643+0i,+12.6036+0i
2001-07-22 12:53:50 PST,+6.21643+0i,+12.6038+0i
2001-07-22 12:53:51 PST,+6.21643+0i,+12.6039+0i
2001-07-22 12:53:52 PST,+6.21643+0i,+12.6041+0i
2001-07-22 12:53:53 PST,+6.21643+0i,+12.6042+0i
2001-07-22 12:53:54 PST,+6.21643+0i,+12.6044+0i
2001-07-22 12:53:55 PST,+6.21749+0i,+12.6056+0i
2001-07-22 12:53:56 PST,+6.21855+0i,+12.6069+0i
2001-07-22 12:53:57 PST,+6.21961+0i,+12.6081+0i
2001-07-22 12:53:58 PST,+6.22068+0i,+12.6093+0i
2001-07-22 12:53:59 PST,+6.22174+0i,+12.6105+0i
2001-07-22 12:54:00 PST,+6.2228+0i,+12.6117+0i
2001-07-22 12:54:01 PST,+6.22386+0i,+12.613+0i
2001-07-22 12:54:02 PST,+6.22492+0i,+12.6142+0i
2001-07-22 12:54:03 PST,+6.22598+0i,+12.6154+0i
2001-07-22 12:54:04 PST,+6.22705+0i,+12.6166+0i
2001-07-22 12:54:05 PST,+6.22811+0i,+12.6179+0i
2001-07-22 12:54:06 PST,+6.22917+0i,+12.6191+0i
2001-07-22 12:54:07 PST,+6.23023+0i,+12.6203+0i
2001-07-22 12:54:08 PST,+6.23129+0i,+12.6215+0i
2001-07-22 12:54:09 PST,+6.23235+0i,+12.6228+0i
2001-07-22 12:54:10 PST,+6.23341+0i,+12.624+0i
2001-07-22 12:54:11 PST,+6.23448+0i,+12.6252+0i
2001-07-22 12:54:12 PST,+6.23554+0i,+12.6264+0i
2001-07-22 12:54:13 PST,+6.2366+0i,+12.6277+0i
2001-07-22 12:54:14 PST,+6.23766+0i,+12.6289+0i
2001-07-22 12:54:15 PST,+6.23872+0i,+12.6301+0i
2001-07-22 12:54:16 PST,+6.23978+0i,+12.6313+0i
2001-07-22 12:54:17 PST,+6.24085+0i,+12.6326+0i
2001-07-22 12:54:18 PST,+6.24191+0i,+12.6338+0i
2001-07-22 12:54:19 PST,+6.24297+0i,+12.635+0i
2001-07-22 12:54:20 PST,+6.24403+0i,+12.6362+0i
2001-07-22 12:54:21 PST,+6.24509+0i,+12.6375+0i
2001-07-22 12:54:22 PST,+6.24615+0i,+12.6387+0i
2001-07-22 12:54:23 PST,+6.24722+0i,+12.6399+0i
2001-07-22 12:54:24 PST,+6.24828+0i,+12.6411+0i
2001-07-22 12:54:25 PST,+6.24934+0i,+12.6424+0i
2001-07-22 12:54:26 PST,+6.2504+0i,+12.6436+0i
2001-07-22 12:54:27 PST,+6.25146+0i,+12.6448+0i
2001-07-22 12:54:28 PST,+6.25252+0i,+12.646+0i
2001-07-22 12:54:29 PST,+6.25359+0i,+12.6473+0i
2001-07-22 12:54:30 PST,+6.25465+0i,+12.6485+0i
2001-07-22 12:54:31 PST,+6.25571+0i,+12.6497+0i
2001-07-22 12:54:32 PST,+6.25677+0i,+12.6509+0i
2001-07-22 12:54:33 PST,+6.25783+0i,+12.6522+0i
2001-07-22 12:54:34 PST,+6.25889+0i,+12.6534+0i
2001-07-22 12:54:35 PST,+6.25996+0i,+12.6546+0i
2001-07-22 12:54:36 PST,+6.26102+0i,+12.6558+0i
2001-07-22 12:54:37 PST,+6.26208+0i,+12.6571+0i
2001-07-22 12:54:38 PST,+6.26314+0i,+12.6583+0i
2001-07-22 12:54:39 PST,+6.2642+0i,+12.6595+0i
2001-07-22 12:54:40 PST,+6.26526+0i,+12.6607+0i
2001-07-22 12:54:41 PST,+6.26632+0i,+12.6619+0i
2001-07-22 12:54:42 PST,+6.26739+0i,+12.6632+0i
2001-07-22 12:54:43 PST,+6.26845+0i,+12.6644+0i
2001-07-22 12:54:44 PST,+6.26951+0i,+12.6656+0i
2001-07-22 12:54:45 PST,+6.27057+0i,+12.6668+0i
2001-07-22 12:54:46 PST,+6.27163+0i,+12.6681+0i
2001-07-22 12:54:47 PST,+6.27269+0i,+12.6693+0i
2001-07-22 12:54:48 PST,+6.27376+0i,+12.6705+0i
2001-07-22 12:54:49 PST,+6.27482+0i,+12.6717+0i
2001-07-22 12:54:50 PST,+6.27588+0i,+12.673+0i
2001-07-22 12:54:51 PST,+6.27694+0i,+12.6742+0i
2001-07-22 12:54:52 PST,+6.278+0i,+12.6754+0i
2001-07-22 12:54:53 PST,+6.27906+0i,+12.6766+0i
2001-07-22 12:54:54 PST,+6.28013+0i,+12.6779+0i
2001-07-22 12:54:55 PST,+6.28119+0i,+12.6791+0i
2001-07-22 12:54:56 PST,+6.28225+0i,+12.6803+0i
2001-07-22 12:54:57 PST,+6.28331+0i,+12.6815+0i
2001-07-22 12:54:58 PST,+6.28437+0i,+12.6828+0i
2001-07-22 12:54:59 PST,+6.28543+0i,+12.684+0i
2001-07-22 12:55:00 PST,+6.2865+0i,+12.6852+0i
2001-07-22 12:55:01 PST,+6.28756+0i,+12.6864+0i
2001-07-22 12:55:02 PST,+6.28862+0i,+12.6877+0i
2001-07-22 12:55:03 PST,+6.28968+0i,+12.6889+0i
2001-07-22 12:55:04 PST,+6.29074+0i,+12.6901+0i
2001-07-22 12:55:05 PST,+6.2918+0i,+12.6913+0i
2001-07-22 12:55:06 PST,+6.29287+0i,+12.6926+0i
2001-07-22 12:55:07 PST,+6.29393+0i,+12.6938+0i
2001-07-22 12:55:08 PST,+6.29499+0i,+12.695+0i
2001-07-22 12:55:09 PST,+6.29605+0i,+12.6962+0i
2001-07-22 12:55:10 PST,+6.29711+0i,+12.6975+0i
2001-07-22 12:55:11 PST,+6.29817+0i,+12.6987+0i
2001-07-22 12:55:12 PST,+6.29923+0i,+12.6999+0i
2001-07-22 12:55:13 PST,+6.3003+0i,+12.7011+0i
2001-07-22 12:55:14 PST,+6.30136+0i,+12.7024+0i
2001-07-22 12:55:15 PST,+6.30242+0i,+12.7036+0i
2001-07-22 12:55:16 PST,+6.30348+0i,+12.7048+0i
2001-07-22 12:55:17 PST,+6.30454+0i,+12.706+0i
2001-07-22 12:55:18 PST,+6.3056+0i,+12.7073+0i
2001-07-22 12:55:19 PST,+6.30667+0i,+12.7085+0i
2001-07-22 12:55:20 PST,+6.30773+0i,+12.7097+0i
2001-07-22 12:55:21 PST,+6.30879+0i,+12.7109+0i
2001-07-22 12:55:22 PST,+6.30985+0i,+12.7122+0i
2001-07-22 12:55:23 PST,+6.31091+0i,+12.7134+0i
2001-07-22 12:55:24 PST,+6.31197+0i,+12.7146+0i
2001-07-22 12:55:25 PST,+6.31304+0i,+12.7158+0i
2001-07-22 12:55:26 PST,+6.3141+0i,+12.717+0i
2001-07-22 12:55:27 PST,+6.31516+0i,+12.7183+0i
2001-07-22 12:55:28 PST,+6.31622+0i,+12.7195+0i
2001-07-22 12:55:29 PST,+6.31728+0i,+12.7207+0i
2001-07-22 12:55:30 PST,+6.31834+0i,+12.7219+0i
2001-07-22 12:55:31 PST,+6.31941+0i,+12.7232+0i
2001-07-22 12:55:32 PST,+6.32047+0i,+12.7244+0i
2001-07-22 12:55:33 PST,+6.32153+0i,+12.7256+0i
2001-07-22 12:55:34 PST,+6.32259+0i,+12.7268+0i
2001-07-22 12:55:35 PST,+6.32365+0i,+12.7281+0i
2001-07-22 12:55:36 PST,+6.32471+0i,+12.7293+0i
2001-07-22 12:55:37 PST,+6.32578+0i,+12.7305+0i
2001-07-22 12:55:38 PST,+6.32684+0i,+12.7317+0i
2001-07-22 12:55:39 PST,+6.3279+0i,+12.733+0i
2001-07-22 12:55:40 PST,+6.32896+0i,+12.7342+0i
2001-07-22 12:55:41 PST,+6.33002+0i,+12.7354+0i
2001-07-22 12:55:42 PST,+6.33108+0i,+12.7366+0i
2001-07-22 12:55:43 PST,+6.33215+0i,+12.7379+0i
2001-07-22 12:55:44 PST,+6.33321+0i,+12.7391+0i
2001-07-22 12:55:45 PST,+6.33427+0i,+12.7403+0i
2001-07-22 12:55:46 PST,+6.33533+0i,+12.7415+0i
2001-07-22 12:55:47 PST,+6.33639+0i,+12.7428+0i
2001-07-22 12:55:48 PST,+6.33745+0i,+12.744+0i
2001-07-22 12:55:49 PST,+6.33851+0i,+12.7452+0i
2001-07-22 12:55:50 PST,+6.33958+0i,+12.7464+0i
2001-07-22 12:55:51 PST,+6.34064+0i,+12.7477+0i
2001-07-22 12:55:52 PST,+6.3417+0i,+12.7489+0i
2001-07-22 12:55:53 PST,+6.34276+0i,+12.7501+0i
2001-07-22 12:55:54 PST,+6.34382+0i,+12.7513+0i
2001-07-22 12:55:55 PST,+6.34488+0i,+12.7526+0i
2001-07-22 12:55:56 PST,+6.34595+0i,+12.7538+0i
2001-07-22 12:55:57 PST,+6.34701+0i,+12.755+0i
2001-07-22 12:55:58 PST,+6.34807+0i,+12.7562+0i
2001-07-22 12:55:59 PST,+6.34913+0i,+12.7575+0i
2001-07-22 12:56:00 PST,+6.35019+0i,+12.7587+0i
2001-07-22 12:56:01 PST,+6.35125+0i,+12.7599+0i
2001-07-22 12:56:02 PST,+6.35232+0i,+12.7611+0i
2001-07-22 12:56:03 PST,+6.35338+0i,+12.7624+0i
2001-07-22 12:56:04 PST,+6.35444+0i,+12.7636+0i
2001-07-22 12:56:05 PST,+6.3555+0i,+12.7648+0i
2001-07-22 12:56:06 PST,+6.35656+0i,+12.766+0i
2001-07-22 12:56:07 PST,+6.35762+0i,+12.7673+0i
2001-07-22 12:56:08 PST,+6.35869+0i,+12.7685+0i
2001-07-22 12:56:09 PST,+6.35975+0i,+12.7697+0i
2001-07-22 12:56:10 PST,+6.36081+0i,+12.7709+0i
2001-07-22 12:56:11 PST,+6.36187+0i,+12.7721+0i
2001-07-22 12:56:12 PST,+6.36293+0i,+12.7734+0i
2001-07-22 12:56:13 PST,+6.36399+0i,+12.7746+0i
2001-07-22 12:56:14 PST,+6.36506+0i,+12.7758+0i
2001-07-22 12:56:15 PST,+6.36612+0i,+12.777+0i
2001-07-22 12:56:16 PST,+6.36718+0i,+12.7783+0i
2001-07-22 12:56:17 PST,+6.36824+0i,+12.7795+0i
2001-07-22 12:56:18 PST,+6.3693+0i,+12.7807+0i
2001-07-22 12:56:19 PST,+6.37036+0i,+12.7819+0i
2001-07-22 12:56:20 PST,+6.37142+0i,+12.7832+0i
2001-07-22 12:56:21 PST,+6.37249+0i,+12.7844+0i
2001-07-22 12:56:22 PST,+6.37355+0i,+12.7856+0i
2001-07-22 12:56:23 PST,+6.37461+0i,+12.7868+0i
2001-07-22 12:56:24 PST,+6.37567+0i,+12.7881+0i
2001-07-22 12:56:25 PST,+6.37673+0i,+12.7893+0i
2001-07-22 12:56:26 PST,+6.37779+0i,+12.7905+0i
2001-07-22 12:56:27 PST,+6.37886+0i,+12.7917+0i
2001-07-22 12:56:28 PST,+6.37992+0i,+12.793+0i
2001-07-22 12:56:29 PST,+6.38098+0i,+12.7942+0i
2001-07-22 12:56:30 PST,+6.38204+0i,+12.7954+0i
2001-07-22 12:56:31 PST,+6.3831+0i,+12.7966+0i
2001-07-22 12:56:32 PST,+6.38416+0i,+12.7979+0i
2001-07-22 12:56:33 PST,+6.38523+0i,+12.7991+0i
2001-07-22 12:56:34 PST,+6.38629+0i,+12.8003+0i
2001-07-22 12:56:35 PST,+6.38735+0i,+12.8015+0i
2001-07-22 12:56:36 PST,+6.38841+0i,+12.8028+0i
2001-07-22 12:56:37 PST,+6.38947+0i,+12.804+0i
2001-07-22 12:56:38 PST,+6.39053+0i,+12.8052+0i
2001-07-22 12:56:39 PST,+6.3916+0i,+12.8064+0i
2001-07-22 12:56:40 PST,+6.39266+0i,+12.8077+0i
2001-07-22 12:56:41 PST,+6.39372+0i,+12.8089+0i
2001-07-22 12:56:42 PST,+6.39478+0i,+12.8101+0i
2001-07-22 12:56:43 PST,+6.39584+0i,+12.8113+0i
2001-07-22 12:56:44 PST,+6.3969+0i,+12.8126+0i
2001-07-22 12:56:45 PST,+6.39797+0i,+12.8138+0i
2001-07-22 12:56:46 PST,+6.39903+0i,+12.815+0i
2001-07-22 12:56:47 PST,+6.40009+0i,+12.8162+0i
2001-07-22 12:56:48 PST,+6.40115+0i,+12.8175+0i
2001-07-22 12:56:49 PST,+6.40221+0i,+12.8187+0i
2001-07-22 12:56:50 PST,+6.40327+0i,+12.8199+0i
2001-07-22 12:56:51 PST,+6.40433+0i,+12.8211+0i
2001-07-22 12:56:52 PST,+6.4054+0i,+12.8224+0i
2001-07-22 12:56:53 PST,+6.40646+0i,+12.8236+0i
2001-07-22 12:56:54 PST,+6.40752+0i,+12.8248+0i
2001-07-22 12:56:55 PST,+6.40858+0i,+12.826+0i
2001-07-22 12:56:56 PST,+6.40964+0i,+12.8272+0i
2001-07-22 12:56:57 PST,+6.4107+0i,+12.8285+0i
2001-07-22 12:56:58 PST,+6.41177+0i,+12.8297+0i
2001-07-22 12:56:59 PST,+6.41283+0i,+12.8309+0i
2001-07-22 12:57:00 PST,+6.41389+0i,+12.8321+0i
2001-07-22 12:57:01 PST,+6.41495+0i,+12.8334+0i
2001-07-22 12:57:02 PST,+6.41601+0i,+12.8346+0i
2001-07-22 12:57:03 PST,+6.41707+0i,+12.8358+0i
2001-07-22 12:57:04 PST,+6.41814+0i,+12.837+0i
2001-07-22 12:57:05 PST,+6.4192+0i,+12.8383+0i
2001-07-22 12:57:06 PST,+6.42026+0i,+12.8395+0i
2001-07-22 12:57:07 PST,+6.42132+0i,+12.8407+0i
2001-07-22 12:57:08 PST,+6.42238+0i,+12.8419+0i
2001-07-22 12:57:09 PST,+6.42344+0i,+12.8432+0i
2001-07-22 12:57:10 PST,+6.42451+0i,+12.8444+0i
2001-07-22 12:57:11 PST,+6.42557+0i,+12.8456+0i
2001-07-22 12:57:12 PST,+6.42663+0i,+12.8468+0i
2001-07-22 12:57:13 PST,+6.42769+0i,+12.8481+0i
2001-07-22 12:57:14 PST,+6.42875+0i,+12.8493+0i
2001-07-22 12:57:15 PST,+6.42981+0i,+12.8505+0i
2001-07-22 12:57:16 PST,+6.43088+0i,+12.8517+0i
2001-07-22 12:57:17 PST,+6.43194+0i,+12.853+0i
2001-07-22 12:57:18 PST,+6.433+0i,+12.8542+0i
2001-07-22 12:57:19 PST,+6.43406+0i,+12.8554+0i
2001-07-22 12:57:20 PST,+6.43512+0i,+12.8566+0i
2001-07-22 12:57:21 PST,+6.43618+0i,+12.8579+0i
2001-07-22 12:57:22 PST,+6.43724+0i,+12.8591+0i
2001-07-22 12:57:23 PST,+6.43831+0i,+12.8603+0i
2001-07-22 12:57:24 PST,+6.43937+0i,+12.8615+0i
2001-07-22 12:57:25 PST,+6.44043+0i,+12.8628+0i
2001-07-22 12:57:26 PST,+6.44149+0i,+12.864+0i
2001-07-22 12:57:27 PST,+6.44255+0i,+12.8652+0i
2001-07-22 12:57:28 PST,+6.44361+0i,+12.8664+0i
2001-07-22 12:57:29 PST,+6.44468+0i,+12.8677+0i
2001-07-22 12:57:30 PST,+6.44574+0i,+12.8689+0i
2001-07-22 12:57:31 PST,+6.4468+0i,+12.8701+0i
2001-07-22 12:57:32 PST,+6.44786+0i,+12.8713+0i
2001-07-22 12:57:33 PST,+6.44892+0i,+12.8726+0i
2001-07-22 12:57:34 PST,+6.44998+0i,+12.8738+0i
2001-07-22 12:57:35 PST,+6.45105+0i,+12.875+0i
2001-07-22 12:57:36 PST,+6.45211+0i,+12.8762+0i
2001-07-22 12:57:37 PST,+6.45317+0i,+12.8774+0i
2001-07-22 12:57:38 PST,+6.45423+0i,+12.8787+0i
2001-07-22 12:57:39 PST,+6.45529+0i,+12.8799+0i
2001-07-22 12:57:40 PST,+6.45635+0i,+12.8811+0i
2001-07-22 12:57:41 PST,+6.45742+0i,+12.8823+0i
2001-07-22 12:57:42 PST,+6.45848+0i,+12.8836+0i
2001-07-22 12:57:43 PST,+6.45954+0i,+12.8848+0i
2001-07-22 12:57:44 PST,+6.4606+0i,+12.886+0i
2001-07-22 12:57:45 PST,+6.46166+0i,+12.8872+0i
2001-07-22 12:57:46 PST,+6.46272+0i,+12.8885+0i
2001-07-22 12:57:47 PST,+6.46379+0i,+12.8897+0i
2001-07-22 12:57:48 PST,+6.46485+0i,+12.8909+0i
2001-07-22 12:57:49 PST,+6.46591+0i,+12.8921+0i
2001-07-22 12:57:50 PST,+6.46697+0i,+12.8934+0i
2001-07-22 12:57:51 PST,+6.46803+0i,+12.8946+0i
2001-07-22 12:57:52 PST,+6.46909+0i,+12.8958+0i
2001-07-22 12:57:53 PST,+6.47016+0i,+12.897+0i
2001-07-22 12:57:54 PST,+6.47122+0i,+12.8983+0i
2001-07-22 12:57:55 PST,+6.47228+0i,+12.8995+0i
2001-07-22 12:57:56 PST,+6.47334+0i,+12.9007+0i
2001-07-22 12:57:57 PST,+6.4744+0i,+12.9019+0i
2001-07-22 12:57:58 PST,+6.47546+0i,+12.9032+0i
2001-07-22 12:57:59 PST,+6.47652+0i,+12.9044+0i
2001-07-22 12:58:00 PST,+6.47759+0i,+12.9056+0i
2001-07-22 12:58:01 PST,+6.47865+0i,+12.9068+0i
2001-07-22 12:58:02 PST,+6.47971+0i,+12.9081+0i
2001-07-22 12:58:03 PST,+6.48077+0i,+12.9093+0i
2001-07-22 12:58:04 PST,+6.48183+0i,+12.9105+0i
2001-07-22 12:58:05 PST,+6.48289+0i,+12.9117+0i
2001-07-22 12:58:06 PST,+6.48396+0i,+12.913+0i
2001-07-22 12:58:07 PST,+6.48502+0i,+12.9142+0i
2001-07-22 12:58:08 PST,+6.48608+0i,+12.9154+0i
2001-07-22 12:58:09 PST,+6.48714+0i,+12.9166+0i
2001-07-22 12:58:10 PST,+6.4882+0i,+12.9179+0i
2001-07-22 12:58:11 PST,+6.48926+0i,+12.9191+0i
2001-07-22 12:58:12 PST,+6.49033+0i,+12.9203+0i
2001-07-22 12:58:13 PST,+6.49139+0i,+12.9215+0i
2001-07-22 12:58:14 PST,+6.49245+0i,+12.9228+0i
2001-07-22 12:58:15 PST,+6.49351+0i,+12.924+0i
