# file...... test_lights_standalone.csv
# date...... Thu Jul 07 15:45:55 2016
# user...... gridlabd
# host...... (null)
# target.... lights 0
# trigger... (none)
# interval.. 3600
# limit..... 8760
# timestamp,energy,installed-power:energy,scaled-power:energy
2001-07-11 03:00:00 PDT,+535.5-228.122i,+267.75-114.061i,+267.75-114.061i
2001-07-11 04:00:00 PDT,+535.5-228.122i,+267.75-114.061i,+267.75-114.061i
2001-07-11 05:00:00 PDT,+535.5-228.122i,+267.75-114.061i,+267.75-114.061i
2001-07-11 06:00:00 PDT,+535.5-228.122i,+267.75-114.061i,+267.75-114.061i
2001-07-11 07:00:00 PDT,+535.5-228.122i,+267.75-114.061i,+267.75-114.061i
2001-07-11 08:00:00 PDT,+535.5-228.122i,+267.75-114.061i,+267.75-114.061i
2001-07-11 09:00:00 PDT,+535.5-228.122i,+267.75-114.061i,+267.75-114.061i
2001-07-11 10:00:00 PDT,+535.5-228.122i,+267.75-114.061i,+267.75-114.061i
2001-07-11 11:00:00 PDT,+535.5-228.122i,+267.75-114.061i,+267.75-114.061i
2001-07-11 12:00:00 PDT,+535.5-228.122i,+267.75-114.061i,+267.75-114.061i
2001-07-11 13:00:00 PDT,+535.5-228.122i,+267.75-114.061i,+267.75-114.061i
2001-07-11 14:00:00 PDT,+535.5-228.122i,+267.75-114.061i,+267.75-114.061i
2001-07-11 15:00:00 PDT,+535.5-228.122i,+267.75-114.061i,+267.75-114.061i
2001-07-11 16:00:00 PDT,+535.5-228.122i,+267.75-114.061i,+267.75-114.061i
2001-07-11 17:00:00 PDT,+535.5-228.122i,+267.75-114.061i,+267.75-114.061i
2001-07-11 18:00:00 PDT,+535.5-228.122i,+267.75-114.061i,+267.75-114.061i
2001-07-11 19:00:00 PDT,+535.5-228.122i,+267.75-114.061i,+267.75-114.061i
2001-07-11 20:00:00 PDT,+535.75-228.229i,+267.875-114.114i,+267.875-114.114i
2001-07-11 21:00:00 PDT,+536-228.335i,+268-114.168i,+268-114.168i
2001-07-11 22:00:00 PDT,+536.25-228.442i,+268.125-114.221i,+268.125-114.221i
2001-07-11 23:00:00 PDT,+536.5-228.548i,+268.25-114.274i,+268.25-114.274i
2001-07-12 00:00:00 PDT,+536.5-228.548i,+268.25-114.274i,+268.25-114.274i
2001-07-12 01:00:00 PDT,+536.5-228.548i,+268.25-114.274i,+268.25-114.274i
2001-07-12 02:00:00 PDT,+536.5-228.548i,+268.25-114.274i,+268.25-114.274i
2001-07-12 03:00:00 PDT,+536.5-228.548i,+268.25-114.274i,+268.25-114.274i
2001-07-12 04:00:00 PDT,+536.5-228.548i,+268.25-114.274i,+268.25-114.274i
2001-07-12 05:00:00 PDT,+536.5-228.548i,+268.25-114.274i,+268.25-114.274i
2001-07-12 06:00:00 PDT,+536.5-228.548i,+268.25-114.274i,+268.25-114.274i
2001-07-12 07:00:00 PDT,+536.5-228.548i,+268.25-114.274i,+268.25-114.274i
2001-07-12 08:00:00 PDT,+536.5-228.548i,+268.25-114.274i,+268.25-114.274i
2001-07-12 09:00:00 PDT,+536.5-228.548i,+268.25-114.274i,+268.25-114.274i
2001-07-12 10:00:00 PDT,+536.5-228.548i,+268.25-114.274i,+268.25-114.274i
2001-07-12 11:00:00 PDT,+536.5-228.548i,+268.25-114.274i,+268.25-114.274i
2001-07-12 12:00:00 PDT,+536.5-228.548i,+268.25-114.274i,+268.25-114.274i
2001-07-12 13:00:00 PDT,+536.5-228.548i,+268.25-114.274i,+268.25-114.274i
2001-07-12 14:00:00 PDT,+536.5-228.548i,+268.25-114.274i,+268.25-114.274i
2001-07-12 15:00:00 PDT,+536.5-228.548i,+268.25-114.274i,+268.25-114.274i
2001-07-12 16:00:00 PDT,+536.5-228.548i,+268.25-114.274i,+268.25-114.274i
2001-07-12 17:00:00 PDT,+536.5-228.548i,+268.25-114.274i,+268.25-114.274i
2001-07-12 18:00:00 PDT,+536.5-228.548i,+268.25-114.274i,+268.25-114.274i
2001-07-12 19:00:00 PDT,+536.5-228.548i,+268.25-114.274i,+268.25-114.274i
2001-07-12 20:00:00 PDT,+536.75-228.655i,+268.375-114.327i,+268.375-114.327i
2001-07-12 21:00:00 PDT,+537-228.761i,+268.5-114.381i,+268.5-114.381i
2001-07-12 22:00:00 PDT,+537.25-228.868i,+268.625-114.434i,+268.625-114.434i
2001-07-12 23:00:00 PDT,+537.5-228.974i,+268.75-114.487i,+268.75-114.487i
2001-07-13 00:00:00 PDT,+537.5-228.974i,+268.75-114.487i,+268.75-114.487i
2001-07-13 01:00:00 PDT,+537.5-228.974i,+268.75-114.487i,+268.75-114.487i
2001-07-13 02:00:00 PDT,+537.5-228.974i,+268.75-114.487i,+268.75-114.487i
2001-07-13 03:00:00 PDT,+537.5-228.974i,+268.75-114.487i,+268.75-114.487i
2001-07-13 04:00:00 PDT,+537.5-228.974i,+268.75-114.487i,+268.75-114.487i
2001-07-13 05:00:00 PDT,+537.5-228.974i,+268.75-114.487i,+268.75-114.487i
2001-07-13 06:00:00 PDT,+537.5-228.974i,+268.75-114.487i,+268.75-114.487i
2001-07-13 07:00:00 PDT,+537.5-228.974i,+268.75-114.487i,+268.75-114.487i
2001-07-13 08:00:00 PDT,+537.5-228.974i,+268.75-114.487i,+268.75-114.487i
2001-07-13 09:00:00 PDT,+537.5-228.974i,+268.75-114.487i,+268.75-114.487i
2001-07-13 10:00:00 PDT,+537.5-228.974i,+268.75-114.487i,+268.75-114.487i
2001-07-13 11:00:00 PDT,+537.5-228.974i,+268.75-114.487i,+268.75-114.487i
2001-07-13 12:00:00 PDT,+537.5-228.974i,+268.75-114.487i,+268.75-114.487i
2001-07-13 13:00:00 PDT,+537.5-228.974i,+268.75-114.487i,+268.75-114.487i
2001-07-13 14:00:00 PDT,+537.5-228.974i,+268.75-114.487i,+268.75-114.487i
2001-07-13 15:00:00 PDT,+537.5-228.974i,+268.75-114.487i,+268.75-114.487i
2001-07-13 16:00:00 PDT,+537.5-228.974i,+268.75-114.487i,+268.75-114.487i
2001-07-13 17:00:00 PDT,+537.5-228.974i,+268.75-114.487i,+268.75-114.487i
2001-07-13 18:00:00 PDT,+537.5-228.974i,+268.75-114.487i,+268.75-114.487i
2001-07-13 19:00:00 PDT,+537.5-228.974i,+268.75-114.487i,+268.75-114.487i
2001-07-13 20:00:00 PDT,+537.75-229.081i,+268.875-114.54i,+268.875-114.54i
2001-07-13 21:00:00 PDT,+538-229.187i,+269-114.594i,+269-114.594i
2001-07-13 22:00:00 PDT,+538.25-229.294i,+269.125-114.647i,+269.125-114.647i
2001-07-13 23:00:00 PDT,+538.5-229.4i,+269.25-114.7i,+269.25-114.7i
2001-07-14 00:00:00 PDT,+538.5-229.4i,+269.25-114.7i,+269.25-114.7i
2001-07-14 01:00:00 PDT,+538.5-229.4i,+269.25-114.7i,+269.25-114.7i
2001-07-14 02:00:00 PDT,+538.5-229.4i,+269.25-114.7i,+269.25-114.7i
2001-07-14 03:00:00 PDT,+538.5-229.4i,+269.25-114.7i,+269.25-114.7i
2001-07-14 04:00:00 PDT,+538.5-229.4i,+269.25-114.7i,+269.25-114.7i
2001-07-14 05:00:00 PDT,+538.5-229.4i,+269.25-114.7i,+269.25-114.7i
2001-07-14 06:00:00 PDT,+538.5-229.4i,+269.25-114.7i,+269.25-114.7i
2001-07-14 07:00:00 PDT,+538.5-229.4i,+269.25-114.7i,+269.25-114.7i
2001-07-14 08:00:00 PDT,+538.5-229.4i,+269.25-114.7i,+269.25-114.7i
2001-07-14 09:00:00 PDT,+538.5-229.4i,+269.25-114.7i,+269.25-114.7i
2001-07-14 10:00:00 PDT,+538.5-229.4i,+269.25-114.7i,+269.25-114.7i
2001-07-14 11:00:00 PDT,+538.5-229.4i,+269.25-114.7i,+269.25-114.7i
2001-07-14 12:00:00 PDT,+538.5-229.4i,+269.25-114.7i,+269.25-114.7i
2001-07-14 13:00:00 PDT,+538.5-229.4i,+269.25-114.7i,+269.25-114.7i
2001-07-14 14:00:00 PDT,+538.5-229.4i,+269.25-114.7i,+269.25-114.7i
2001-07-14 15:00:00 PDT,+538.5-229.4i,+269.25-114.7i,+269.25-114.7i
2001-07-14 16:00:00 PDT,+538.5-229.4i,+269.25-114.7i,+269.25-114.7i
2001-07-14 17:00:00 PDT,+538.5-229.4i,+269.25-114.7i,+269.25-114.7i
2001-07-14 18:00:00 PDT,+538.5-229.4i,+269.25-114.7i,+269.25-114.7i
2001-07-14 19:00:00 PDT,+538.5-229.4i,+269.25-114.7i,+269.25-114.7i
2001-07-14 20:00:00 PDT,+538.75-229.507i,+269.375-114.753i,+269.375-114.753i
2001-07-14 21:00:00 PDT,+539-229.613i,+269.5-114.807i,+269.5-114.807i
2001-07-14 22:00:00 PDT,+539.25-229.72i,+269.625-114.86i,+269.625-114.86i
2001-07-14 23:00:00 PDT,+539.5-229.826i,+269.75-114.913i,+269.75-114.913i
2001-07-15 00:00:00 PDT,+539.5-229.826i,+269.75-114.913i,+269.75-114.913i
2001-07-15 01:00:00 PDT,+539.5-229.826i,+269.75-114.913i,+269.75-114.913i
2001-07-15 02:00:00 PDT,+539.5-229.826i,+269.75-114.913i,+269.75-114.913i
2001-07-15 03:00:00 PDT,+539.5-229.826i,+269.75-114.913i,+269.75-114.913i
2001-07-15 04:00:00 PDT,+539.5-229.826i,+269.75-114.913i,+269.75-114.913i
2001-07-15 05:00:00 PDT,+539.5-229.826i,+269.75-114.913i,+269.75-114.913i
2001-07-15 06:00:00 PDT,+539.5-229.826i,+269.75-114.913i,+269.75-114.913i
2001-07-15 07:00:00 PDT,+539.5-229.826i,+269.75-114.913i,+269.75-114.913i
2001-07-15 08:00:00 PDT,+539.5-229.826i,+269.75-114.913i,+269.75-114.913i
2001-07-15 09:00:00 PDT,+539.5-229.826i,+269.75-114.913i,+269.75-114.913i
2001-07-15 10:00:00 PDT,+539.5-229.826i,+269.75-114.913i,+269.75-114.913i
2001-07-15 11:00:00 PDT,+539.5-229.826i,+269.75-114.913i,+269.75-114.913i
2001-07-15 12:00:00 PDT,+539.5-229.826i,+269.75-114.913i,+269.75-114.913i
2001-07-15 13:00:00 PDT,+539.5-229.826i,+269.75-114.913i,+269.75-114.913i
2001-07-15 14:00:00 PDT,+539.5-229.826i,+269.75-114.913i,+269.75-114.913i
2001-07-15 15:00:00 PDT,+539.5-229.826i,+269.75-114.913i,+269.75-114.913i
2001-07-15 16:00:00 PDT,+539.5-229.826i,+269.75-114.913i,+269.75-114.913i
2001-07-15 17:00:00 PDT,+539.5-229.826i,+269.75-114.913i,+269.75-114.913i
2001-07-15 18:00:00 PDT,+539.5-229.826i,+269.75-114.913i,+269.75-114.913i
2001-07-15 19:00:00 PDT,+539.5-229.826i,+269.75-114.913i,+269.75-114.913i
2001-07-15 20:00:00 PDT,+539.75-229.933i,+269.875-114.966i,+269.875-114.966i
2001-07-15 21:00:00 PDT,+540-230.039i,+270-115.02i,+270-115.02i
2001-07-15 22:00:00 PDT,+540.25-230.146i,+270.125-115.073i,+270.125-115.073i
2001-07-15 23:00:00 PDT,+540.5-230.252i,+270.25-115.126i,+270.25-115.126i
2001-07-16 00:00:00 PDT,+540.5-230.252i,+270.25-115.126i,+270.25-115.126i
2001-07-16 01:00:00 PDT,+540.5-230.252i,+270.25-115.126i,+270.25-115.126i
2001-07-16 02:00:00 PDT,+540.5-230.252i,+270.25-115.126i,+270.25-115.126i
2001-07-16 03:00:00 PDT,+540.5-230.252i,+270.25-115.126i,+270.25-115.126i
2001-07-16 04:00:00 PDT,+540.5-230.252i,+270.25-115.126i,+270.25-115.126i
2001-07-16 05:00:00 PDT,+540.5-230.252i,+270.25-115.126i,+270.25-115.126i
2001-07-16 06:00:00 PDT,+540.5-230.252i,+270.25-115.126i,+270.25-115.126i
2001-07-16 07:00:00 PDT,+540.5-230.252i,+270.25-115.126i,+270.25-115.126i
2001-07-16 08:00:00 PDT,+540.5-230.252i,+270.25-115.126i,+270.25-115.126i
2001-07-16 09:00:00 PDT,+540.5-230.252i,+270.25-115.126i,+270.25-115.126i
2001-07-16 10:00:00 PDT,+540.5-230.252i,+270.25-115.126i,+270.25-115.126i
2001-07-16 11:00:00 PDT,+540.5-230.252i,+270.25-115.126i,+270.25-115.126i
2001-07-16 12:00:00 PDT,+540.5-230.252i,+270.25-115.126i,+270.25-115.126i
2001-07-16 13:00:00 PDT,+540.5-230.252i,+270.25-115.126i,+270.25-115.126i
2001-07-16 14:00:00 PDT,+540.5-230.252i,+270.25-115.126i,+270.25-115.126i
2001-07-16 15:00:00 PDT,+540.5-230.252i,+270.25-115.126i,+270.25-115.126i
2001-07-16 16:00:00 PDT,+540.5-230.252i,+270.25-115.126i,+270.25-115.126i
2001-07-16 17:00:00 PDT,+540.5-230.252i,+270.25-115.126i,+270.25-115.126i
2001-07-16 18:00:00 PDT,+540.5-230.252i,+270.25-115.126i,+270.25-115.126i
2001-07-16 19:00:00 PDT,+540.5-230.252i,+270.25-115.126i,+270.25-115.126i
2001-07-16 20:00:00 PDT,+540.75-230.359i,+270.375-115.179i,+270.375-115.179i
2001-07-16 21:00:00 PDT,+541-230.465i,+270.5-115.233i,+270.5-115.233i
2001-07-16 22:00:00 PDT,+541.25-230.572i,+270.625-115.286i,+270.625-115.286i
2001-07-16 23:00:00 PDT,+541.5-230.678i,+270.75-115.339i,+270.75-115.339i
2001-07-17 00:00:00 PDT,+541.5-230.678i,+270.75-115.339i,+270.75-115.339i
2001-07-17 01:00:00 PDT,+541.5-230.678i,+270.75-115.339i,+270.75-115.339i
2001-07-17 02:00:00 PDT,+541.5-230.678i,+270.75-115.339i,+270.75-115.339i
2001-07-17 03:00:00 PDT,+541.5-230.678i,+270.75-115.339i,+270.75-115.339i
2001-07-17 04:00:00 PDT,+541.5-230.678i,+270.75-115.339i,+270.75-115.339i
2001-07-17 05:00:00 PDT,+541.5-230.678i,+270.75-115.339i,+270.75-115.339i
2001-07-17 06:00:00 PDT,+541.5-230.678i,+270.75-115.339i,+270.75-115.339i
2001-07-17 07:00:00 PDT,+541.5-230.678i,+270.75-115.339i,+270.75-115.339i
2001-07-17 08:00:00 PDT,+541.5-230.678i,+270.75-115.339i,+270.75-115.339i
2001-07-17 09:00:00 PDT,+541.5-230.678i,+270.75-115.339i,+270.75-115.339i
2001-07-17 10:00:00 PDT,+541.5-230.678i,+270.75-115.339i,+270.75-115.339i
2001-07-17 11:00:00 PDT,+541.5-230.678i,+270.75-115.339i,+270.75-115.339i
2001-07-17 12:00:00 PDT,+541.5-230.678i,+270.75-115.339i,+270.75-115.339i
2001-07-17 13:00:00 PDT,+541.5-230.678i,+270.75-115.339i,+270.75-115.339i
2001-07-17 14:00:00 PDT,+541.5-230.678i,+270.75-115.339i,+270.75-115.339i
2001-07-17 15:00:00 PDT,+541.5-230.678i,+270.75-115.339i,+270.75-115.339i
2001-07-17 16:00:00 PDT,+541.5-230.678i,+270.75-115.339i,+270.75-115.339i
2001-07-17 17:00:00 PDT,+541.5-230.678i,+270.75-115.339i,+270.75-115.339i
2001-07-17 18:00:00 PDT,+541.5-230.678i,+270.75-115.339i,+270.75-115.339i
2001-07-17 19:00:00 PDT,+541.5-230.678i,+270.75-115.339i,+270.75-115.339i
2001-07-17 20:00:00 PDT,+541.75-230.785i,+270.875-115.392i,+270.875-115.392i
2001-07-17 21:00:00 PDT,+542-230.891i,+271-115.446i,+271-115.446i
2001-07-17 22:00:00 PDT,+542.25-230.998i,+271.125-115.499i,+271.125-115.499i
2001-07-17 23:00:00 PDT,+542.5-231.104i,+271.25-115.552i,+271.25-115.552i
2001-07-18 00:00:00 PDT,+542.5-231.104i,+271.25-115.552i,+271.25-115.552i
2001-07-18 01:00:00 PDT,+542.5-231.104i,+271.25-115.552i,+271.25-115.552i
2001-07-18 02:00:00 PDT,+542.5-231.104i,+271.25-115.552i,+271.25-115.552i
2001-07-18 03:00:00 PDT,+542.5-231.104i,+271.25-115.552i,+271.25-115.552i
2001-07-18 04:00:00 PDT,+542.5-231.104i,+271.25-115.552i,+271.25-115.552i
2001-07-18 05:00:00 PDT,+542.5-231.104i,+271.25-115.552i,+271.25-115.552i
2001-07-18 06:00:00 PDT,+542.5-231.104i,+271.25-115.552i,+271.25-115.552i
2001-07-18 07:00:00 PDT,+542.5-231.104i,+271.25-115.552i,+271.25-115.552i
2001-07-18 08:00:00 PDT,+542.5-231.104i,+271.25-115.552i,+271.25-115.552i
2001-07-18 09:00:00 PDT,+542.5-231.104i,+271.25-115.552i,+271.25-115.552i
2001-07-18 10:00:00 PDT,+542.5-231.104i,+271.25-115.552i,+271.25-115.552i
2001-07-18 11:00:00 PDT,+542.5-231.104i,+271.25-115.552i,+271.25-115.552i
2001-07-18 12:00:00 PDT,+542.5-231.104i,+271.25-115.552i,+271.25-115.552i
2001-07-18 13:00:00 PDT,+542.5-231.104i,+271.25-115.552i,+271.25-115.552i
2001-07-18 14:00:00 PDT,+542.5-231.104i,+271.25-115.552i,+271.25-115.552i
2001-07-18 15:00:00 PDT,+542.5-231.104i,+271.25-115.552i,+271.25-115.552i
2001-07-18 16:00:00 PDT,+542.5-231.104i,+271.25-115.552i,+271.25-115.552i
2001-07-18 17:00:00 PDT,+542.5-231.104i,+271.25-115.552i,+271.25-115.552i
2001-07-18 18:00:00 PDT,+542.5-231.104i,+271.25-115.552i,+271.25-115.552i
2001-07-18 19:00:00 PDT,+542.5-231.104i,+271.25-115.552i,+271.25-115.552i
2001-07-18 20:00:00 PDT,+542.75-231.211i,+271.375-115.605i,+271.375-115.605i
2001-07-18 21:00:00 PDT,+543-231.317i,+271.5-115.659i,+271.5-115.659i
2001-07-18 22:00:00 PDT,+543.25-231.424i,+271.625-115.712i,+271.625-115.712i
2001-07-18 23:00:00 PDT,+543.5-231.53i,+271.75-115.765i,+271.75-115.765i
2001-07-19 00:00:00 PDT,+543.5-231.53i,+271.75-115.765i,+271.75-115.765i
2001-07-19 01:00:00 PDT,+543.5-231.53i,+271.75-115.765i,+271.75-115.765i
2001-07-19 02:00:00 PDT,+543.5-231.53i,+271.75-115.765i,+271.75-115.765i
2001-07-19 03:00:00 PDT,+543.5-231.53i,+271.75-115.765i,+271.75-115.765i
2001-07-19 04:00:00 PDT,+543.5-231.53i,+271.75-115.765i,+271.75-115.765i
2001-07-19 05:00:00 PDT,+543.5-231.53i,+271.75-115.765i,+271.75-115.765i
2001-07-19 06:00:00 PDT,+543.5-231.53i,+271.75-115.765i,+271.75-115.765i
2001-07-19 07:00:00 PDT,+543.5-231.53i,+271.75-115.765i,+271.75-115.765i
2001-07-19 08:00:00 PDT,+543.5-231.53i,+271.75-115.765i,+271.75-115.765i
2001-07-19 09:00:00 PDT,+543.5-231.53i,+271.75-115.765i,+271.75-115.765i
2001-07-19 10:00:00 PDT,+543.5-231.53i,+271.75-115.765i,+271.75-115.765i
2001-07-19 11:00:00 PDT,+543.5-231.53i,+271.75-115.765i,+271.75-115.765i
2001-07-19 12:00:00 PDT,+543.5-231.53i,+271.75-115.765i,+271.75-115.765i
2001-07-19 13:00:00 PDT,+543.5-231.53i,+271.75-115.765i,+271.75-115.765i
2001-07-19 14:00:00 PDT,+543.5-231.53i,+271.75-115.765i,+271.75-115.765i
2001-07-19 15:00:00 PDT,+543.5-231.53i,+271.75-115.765i,+271.75-115.765i
2001-07-19 16:00:00 PDT,+543.5-231.53i,+271.75-115.765i,+271.75-115.765i
2001-07-19 17:00:00 PDT,+543.5-231.53i,+271.75-115.765i,+271.75-115.765i
2001-07-19 18:00:00 PDT,+543.5-231.53i,+271.75-115.765i,+271.75-115.765i
2001-07-19 19:00:00 PDT,+543.5-231.53i,+271.75-115.765i,+271.75-115.765i
2001-07-19 20:00:00 PDT,+543.75-231.637i,+271.875-115.818i,+271.875-115.818i
2001-07-19 21:00:00 PDT,+544-231.743i,+272-115.872i,+272-115.872i
2001-07-19 22:00:00 PDT,+544.25-231.85i,+272.125-115.925i,+272.125-115.925i
2001-07-19 23:00:00 PDT,+544.5-231.956i,+272.25-115.978i,+272.25-115.978i
2001-07-20 00:00:00 PDT,+544.5-231.956i,+272.25-115.978i,+272.25-115.978i
2001-07-20 01:00:00 PDT,+544.5-231.956i,+272.25-115.978i,+272.25-115.978i
2001-07-20 02:00:00 PDT,+544.5-231.956i,+272.25-115.978i,+272.25-115.978i
2001-07-20 03:00:00 PDT,+544.5-231.956i,+272.25-115.978i,+272.25-115.978i
2001-07-20 04:00:00 PDT,+544.5-231.956i,+272.25-115.978i,+272.25-115.978i
2001-07-20 05:00:00 PDT,+544.5-231.956i,+272.25-115.978i,+272.25-115.978i
2001-07-20 06:00:00 PDT,+544.5-231.956i,+272.25-115.978i,+272.25-115.978i
2001-07-20 07:00:00 PDT,+544.5-231.956i,+272.25-115.978i,+272.25-115.978i
2001-07-20 08:00:00 PDT,+544.5-231.956i,+272.25-115.978i,+272.25-115.978i
2001-07-20 09:00:00 PDT,+544.5-231.956i,+272.25-115.978i,+272.25-115.978i
2001-07-20 10:00:00 PDT,+544.5-231.956i,+272.25-115.978i,+272.25-115.978i
2001-07-20 11:00:00 PDT,+544.5-231.956i,+272.25-115.978i,+272.25-115.978i
2001-07-20 12:00:00 PDT,+544.5-231.956i,+272.25-115.978i,+272.25-115.978i
2001-07-20 13:00:00 PDT,+544.5-231.956i,+272.25-115.978i,+272.25-115.978i
2001-07-20 14:00:00 PDT,+544.5-231.956i,+272.25-115.978i,+272.25-115.978i
2001-07-20 15:00:00 PDT,+544.5-231.956i,+272.25-115.978i,+272.25-115.978i
2001-07-20 16:00:00 PDT,+544.5-231.956i,+272.25-115.978i,+272.25-115.978i
2001-07-20 17:00:00 PDT,+544.5-231.956i,+272.25-115.978i,+272.25-115.978i
2001-07-20 18:00:00 PDT,+544.5-231.956i,+272.25-115.978i,+272.25-115.978i
2001-07-20 19:00:00 PDT,+544.5-231.956i,+272.25-115.978i,+272.25-115.978i
2001-07-20 20:00:00 PDT,+544.75-232.063i,+272.375-116.031i,+272.375-116.031i
2001-07-20 21:00:00 PDT,+545-232.169i,+272.5-116.085i,+272.5-116.085i
2001-07-20 22:00:00 PDT,+545.25-232.276i,+272.625-116.138i,+272.625-116.138i
2001-07-20 23:00:00 PDT,+545.5-232.382i,+272.75-116.191i,+272.75-116.191i
2001-07-21 00:00:00 PDT,+545.5-232.382i,+272.75-116.191i,+272.75-116.191i
2001-07-21 01:00:00 PDT,+545.5-232.382i,+272.75-116.191i,+272.75-116.191i
2001-07-21 02:00:00 PDT,+545.5-232.382i,+272.75-116.191i,+272.75-116.191i
2001-07-21 03:00:00 PDT,+545.5-232.382i,+272.75-116.191i,+272.75-116.191i
2001-07-21 04:00:00 PDT,+545.5-232.382i,+272.75-116.191i,+272.75-116.191i
2001-07-21 05:00:00 PDT,+545.5-232.382i,+272.75-116.191i,+272.75-116.191i
2001-07-21 06:00:00 PDT,+545.5-232.382i,+272.75-116.191i,+272.75-116.191i
2001-07-21 07:00:00 PDT,+545.5-232.382i,+272.75-116.191i,+272.75-116.191i
2001-07-21 08:00:00 PDT,+545.5-232.382i,+272.75-116.191i,+272.75-116.191i
2001-07-21 09:00:00 PDT,+545.5-232.382i,+272.75-116.191i,+272.75-116.191i
2001-07-21 10:00:00 PDT,+545.5-232.382i,+272.75-116.191i,+272.75-116.191i
2001-07-21 11:00:00 PDT,+545.5-232.382i,+272.75-116.191i,+272.75-116.191i
2001-07-21 12:00:00 PDT,+545.5-232.382i,+272.75-116.191i,+272.75-116.191i
2001-07-21 13:00:00 PDT,+545.5-232.382i,+272.75-116.191i,+272.75-116.191i
2001-07-21 14:00:00 PDT,+545.5-232.382i,+272.75-116.191i,+272.75-116.191i
2001-07-21 15:00:00 PDT,+545.5-232.382i,+272.75-116.191i,+272.75-116.191i
2001-07-21 16:00:00 PDT,+545.5-232.382i,+272.75-116.191i,+272.75-116.191i
2001-07-21 17:00:00 PDT,+545.5-232.382i,+272.75-116.191i,+272.75-116.191i
2001-07-21 18:00:00 PDT,+545.5-232.382i,+272.75-116.191i,+272.75-116.191i
2001-07-21 19:00:00 PDT,+545.5-232.382i,+272.75-116.191i,+272.75-116.191i
2001-07-21 20:00:00 PDT,+545.75-232.489i,+272.875-116.244i,+272.875-116.244i
2001-07-21 21:00:00 PDT,+546-232.595i,+273-116.298i,+273-116.298i
2001-07-21 22:00:00 PDT,+546.25-232.702i,+273.125-116.351i,+273.125-116.351i
2001-07-21 23:00:00 PDT,+546.5-232.808i,+273.25-116.404i,+273.25-116.404i
2001-07-22 00:00:00 PDT,+546.5-232.808i,+273.25-116.404i,+273.25-116.404i
2001-07-22 01:00:00 PDT,+546.5-232.808i,+273.25-116.404i,+273.25-116.404i
2001-07-22 02:00:00 PDT,+546.5-232.808i,+273.25-116.404i,+273.25-116.404i
2001-07-22 03:00:00 PDT,+546.5-232.808i,+273.25-116.404i,+273.25-116.404i
2001-07-22 04:00:00 PDT,+546.5-232.808i,+273.25-116.404i,+273.25-116.404i
2001-07-22 05:00:00 PDT,+546.5-232.808i,+273.25-116.404i,+273.25-116.404i
2001-07-22 06:00:00 PDT,+546.5-232.808i,+273.25-116.404i,+273.25-116.404i
2001-07-22 07:00:00 PDT,+546.5-232.808i,+273.25-116.404i,+273.25-116.404i
2001-07-22 08:00:00 PDT,+546.5-232.808i,+273.25-116.404i,+273.25-116.404i
2001-07-22 09:00:00 PDT,+546.5-232.808i,+273.25-116.404i,+273.25-116.404i
2001-07-22 10:00:00 PDT,+546.5-232.808i,+273.25-116.404i,+273.25-116.404i
2001-07-22 11:00:00 PDT,+546.5-232.808i,+273.25-116.404i,+273.25-116.404i
2001-07-22 12:00:00 PDT,+546.5-232.808i,+273.25-116.404i,+273.25-116.404i
2001-07-22 13:00:00 PDT,+546.5-232.808i,+273.25-116.404i,+273.25-116.404i
2001-07-22 14:00:00 PDT,+546.5-232.808i,+273.25-116.404i,+273.25-116.404i
2001-07-22 15:00:00 PDT,+546.5-232.808i,+273.25-116.404i,+273.25-116.404i
2001-07-22 16:00:00 PDT,+546.5-232.808i,+273.25-116.404i,+273.25-116.404i
2001-07-22 17:00:00 PDT,+546.5-232.808i,+273.25-116.404i,+273.25-116.404i
2001-07-22 18:00:00 PDT,+546.5-232.808i,+273.25-116.404i,+273.25-116.404i
2001-07-22 19:00:00 PDT,+546.5-232.808i,+273.25-116.404i,+273.25-116.404i
2001-07-22 20:00:00 PDT,+546.75-232.915i,+273.375-116.457i,+273.375-116.457i
2001-07-22 21:00:00 PDT,+547-233.021i,+273.5-116.511i,+273.5-116.511i
2001-07-22 22:00:00 PDT,+547.25-233.128i,+273.625-116.564i,+273.625-116.564i
2001-07-22 23:00:00 PDT,+547.5-233.234i,+273.75-116.617i,+273.75-116.617i
2001-07-23 00:00:00 PDT,+547.5-233.234i,+273.75-116.617i,+273.75-116.617i
2001-07-23 01:00:00 PDT,+547.5-233.234i,+273.75-116.617i,+273.75-116.617i
2001-07-23 02:00:00 PDT,+547.5-233.234i,+273.75-116.617i,+273.75-116.617i
2001-07-23 03:00:00 PDT,+547.5-233.234i,+273.75-116.617i,+273.75-116.617i
2001-07-23 04:00:00 PDT,+547.5-233.234i,+273.75-116.617i,+273.75-116.617i
2001-07-23 05:00:00 PDT,+547.5-233.234i,+273.75-116.617i,+273.75-116.617i
2001-07-23 06:00:00 PDT,+547.5-233.234i,+273.75-116.617i,+273.75-116.617i
2001-07-23 07:00:00 PDT,+547.5-233.234i,+273.75-116.617i,+273.75-116.617i
2001-07-23 08:00:00 PDT,+547.5-233.234i,+273.75-116.617i,+273.75-116.617i
2001-07-23 09:00:00 PDT,+547.5-233.234i,+273.75-116.617i,+273.75-116.617i
2001-07-23 10:00:00 PDT,+547.5-233.234i,+273.75-116.617i,+273.75-116.617i
