# file...... test_HVAC_peak_heat_energy.csv
# date...... Thu Jul 07 15:45:47 2016
# user...... gridlabd
# host...... (null)
# target.... triplex_meter 1
# trigger... (none)
# interval.. 1
# limit..... 86447
# timestamp,measured_real_energy
2001-01-05 19:19:05 PST,+48407.3
2001-01-05 19:19:06 PST,+48408.8
2001-01-05 19:19:07 PST,+48410.3
2001-01-05 19:19:08 PST,+48411.7
2001-01-05 19:19:09 PST,+48413.2
2001-01-05 19:19:10 PST,+48414.7
2001-01-05 19:19:11 PST,+48416.2
2001-01-05 19:19:12 PST,+48417.7
2001-01-05 19:19:13 PST,+48419.1
2001-01-05 19:19:14 PST,+48420.6
2001-01-05 19:19:15 PST,+48422.1
2001-01-05 19:19:16 PST,+48423.6
2001-01-05 19:19:17 PST,+48425.1
2001-01-05 19:19:18 PST,+48426.6
2001-01-05 19:19:19 PST,+48428
2001-01-05 19:19:20 PST,+48429.5
2001-01-05 19:19:21 PST,+48431
2001-01-05 19:19:22 PST,+48432.5
2001-01-05 19:19:23 PST,+48434
2001-01-05 19:19:24 PST,+48435.5
2001-01-05 19:19:25 PST,+48436.9
2001-01-05 19:19:26 PST,+48438.4
2001-01-05 19:19:27 PST,+48439.9
2001-01-05 19:19:28 PST,+48441.4
2001-01-05 19:19:29 PST,+48442.9
2001-01-05 19:19:30 PST,+48444.3
2001-01-05 19:19:31 PST,+48445.8
2001-01-05 19:19:32 PST,+48447.3
2001-01-05 19:19:33 PST,+48448.8
2001-01-05 19:19:34 PST,+48450.3
2001-01-05 19:19:35 PST,+48451.8
2001-01-05 19:19:36 PST,+48453.2
2001-01-05 19:19:37 PST,+48454.7
2001-01-05 19:19:38 PST,+48456.2
2001-01-05 19:19:39 PST,+48457.7
2001-01-05 19:19:40 PST,+48459.2
2001-01-05 19:19:41 PST,+48460.7
2001-01-05 19:19:42 PST,+48462.1
2001-01-05 19:19:43 PST,+48463.6
2001-01-05 19:19:44 PST,+48465.1
2001-01-05 19:19:45 PST,+48466.6
2001-01-05 19:19:46 PST,+48468.1
2001-01-05 19:19:47 PST,+48469.5
2001-01-05 19:19:48 PST,+48471
2001-01-05 19:19:49 PST,+48472.5
2001-01-05 19:19:50 PST,+48474
2001-01-05 19:19:51 PST,+48475.5
2001-01-05 19:19:52 PST,+48477
2001-01-05 19:19:53 PST,+48478.4
2001-01-05 19:19:54 PST,+48479.9
2001-01-05 19:19:55 PST,+48481.4
2001-01-05 19:19:56 PST,+48482.9
2001-01-05 19:19:57 PST,+48484.4
2001-01-05 19:19:58 PST,+48485.9
2001-01-05 19:19:59 PST,+48487.3
2001-01-05 19:20:00 PST,+48488.8
2001-01-05 19:20:01 PST,+48490.3
2001-01-05 19:20:02 PST,+48491.8
2001-01-05 19:20:03 PST,+48493.3
2001-01-05 19:20:04 PST,+48494.7
2001-01-05 19:20:05 PST,+48496.2
2001-01-05 19:20:06 PST,+48497.7
2001-01-05 19:20:07 PST,+48499.2
2001-01-05 19:20:08 PST,+48500.7
2001-01-05 19:20:09 PST,+48502.2
2001-01-05 19:20:10 PST,+48503.6
2001-01-05 19:20:11 PST,+48505.1
2001-01-05 19:20:12 PST,+48506.6
2001-01-05 19:20:13 PST,+48508.1
2001-01-05 19:20:14 PST,+48509.6
2001-01-05 19:20:15 PST,+48511.1
2001-01-05 19:20:16 PST,+48512.5
2001-01-05 19:20:17 PST,+48514
2001-01-05 19:20:18 PST,+48515.5
2001-01-05 19:20:19 PST,+48517
2001-01-05 19:20:20 PST,+48518.5
2001-01-05 19:20:21 PST,+48519.9
2001-01-05 19:20:22 PST,+48521.4
2001-01-05 19:20:23 PST,+48522.9
2001-01-05 19:20:24 PST,+48524.4
2001-01-05 19:20:25 PST,+48525.9
2001-01-05 19:20:26 PST,+48527.4
2001-01-05 19:20:27 PST,+48528.8
2001-01-05 19:20:28 PST,+48530.3
2001-01-05 19:20:29 PST,+48531.8
2001-01-05 19:20:30 PST,+48533.3
2001-01-05 19:20:31 PST,+48534.8
2001-01-05 19:20:32 PST,+48536.3
2001-01-05 19:20:33 PST,+48537.7
2001-01-05 19:20:34 PST,+48539.2
2001-01-05 19:20:35 PST,+48540.7
2001-01-05 19:20:36 PST,+48542.2
2001-01-05 19:20:37 PST,+48543.7
2001-01-05 19:20:38 PST,+48545.1
2001-01-05 19:20:39 PST,+48546.6
2001-01-05 19:20:40 PST,+48548.1
2001-01-05 19:20:41 PST,+48549.6
2001-01-05 19:20:42 PST,+48551.1
2001-01-05 19:20:43 PST,+48552.6
2001-01-05 19:20:44 PST,+48554
2001-01-05 19:20:45 PST,+48555.5
2001-01-05 19:20:46 PST,+48557
2001-01-05 19:20:47 PST,+48558.5
2001-01-05 19:20:48 PST,+48560
2001-01-05 19:20:49 PST,+48561.5
2001-01-05 19:20:50 PST,+48562.9
2001-01-05 19:20:51 PST,+48564.4
2001-01-05 19:20:52 PST,+48565.9
2001-01-05 19:20:53 PST,+48567.4
2001-01-05 19:20:54 PST,+48568.9
2001-01-05 19:20:55 PST,+48570.4
2001-01-05 19:20:56 PST,+48571.8
2001-01-05 19:20:57 PST,+48573.3
2001-01-05 19:20:58 PST,+48574.8
2001-01-05 19:20:59 PST,+48576.3
2001-01-05 19:21:00 PST,+48577.8
2001-01-05 19:21:01 PST,+48579.2
2001-01-05 19:21:02 PST,+48580.7
2001-01-05 19:21:03 PST,+48582.2
2001-01-05 19:21:04 PST,+48583.7
2001-01-05 19:21:05 PST,+48585.2
2001-01-05 19:21:06 PST,+48586.7
2001-01-05 19:21:07 PST,+48588.1
2001-01-05 19:21:08 PST,+48589.6
2001-01-05 19:21:09 PST,+48591.1
2001-01-05 19:21:10 PST,+48592.6
2001-01-05 19:21:11 PST,+48594.1
2001-01-05 19:21:12 PST,+48595.6
2001-01-05 19:21:13 PST,+48597
2001-01-05 19:21:14 PST,+48598.5
2001-01-05 19:21:15 PST,+48600
2001-01-05 19:21:16 PST,+48601.5
2001-01-05 19:21:17 PST,+48603
2001-01-05 19:21:18 PST,+48604.4
2001-01-05 19:21:19 PST,+48605.9
2001-01-05 19:21:20 PST,+48607.4
2001-01-05 19:21:21 PST,+48608.9
2001-01-05 19:21:22 PST,+48610.4
2001-01-05 19:21:23 PST,+48611.9
2001-01-05 19:21:24 PST,+48613.3
2001-01-05 19:21:25 PST,+48614.8
2001-01-05 19:21:26 PST,+48616.3
2001-01-05 19:21:27 PST,+48617.8
2001-01-05 19:21:28 PST,+48619.3
2001-01-05 19:21:29 PST,+48620.8
2001-01-05 19:21:30 PST,+48622.2
2001-01-05 19:21:31 PST,+48623.7
2001-01-05 19:21:32 PST,+48625.2
2001-01-05 19:21:33 PST,+48626.7
2001-01-05 19:21:34 PST,+48628.2
2001-01-05 19:21:35 PST,+48629.6
2001-01-05 19:21:36 PST,+48631.1
2001-01-05 19:21:37 PST,+48632.6
2001-01-05 19:21:38 PST,+48634.1
2001-01-05 19:21:39 PST,+48635.6
2001-01-05 19:21:40 PST,+48637.1
2001-01-05 19:21:41 PST,+48638.5
2001-01-05 19:21:42 PST,+48640
2001-01-05 19:21:43 PST,+48641.5
2001-01-05 19:21:44 PST,+48643
2001-01-05 19:21:45 PST,+48644.5
2001-01-05 19:21:46 PST,+48646
2001-01-05 19:21:47 PST,+48647.4
2001-01-05 19:21:48 PST,+48648.9
2001-01-05 19:21:49 PST,+48650.4
2001-01-05 19:21:50 PST,+48651.9
2001-01-05 19:21:51 PST,+48653.4
2001-01-05 19:21:52 PST,+48654.8
2001-01-05 19:21:53 PST,+48656.3
2001-01-05 19:21:54 PST,+48657.8
2001-01-05 19:21:55 PST,+48659.3
2001-01-05 19:21:56 PST,+48660.8
2001-01-05 19:21:57 PST,+48662.3
2001-01-05 19:21:58 PST,+48663.7
2001-01-05 19:21:59 PST,+48665.2
2001-01-05 19:22:00 PST,+48666.7
2001-01-05 19:22:01 PST,+48668.2
2001-01-05 19:22:02 PST,+48669.7
2001-01-05 19:22:03 PST,+48671.2
2001-01-05 19:22:04 PST,+48672.6
2001-01-05 19:22:05 PST,+48674.1
2001-01-05 19:22:06 PST,+48675.6
2001-01-05 19:22:07 PST,+48677.1
2001-01-05 19:22:08 PST,+48678.6
2001-01-05 19:22:09 PST,+48680
2001-01-05 19:22:10 PST,+48681.5
2001-01-05 19:22:11 PST,+48683
2001-01-05 19:22:12 PST,+48684.5
2001-01-05 19:22:13 PST,+48686
2001-01-05 19:22:14 PST,+48687.5
2001-01-05 19:22:15 PST,+48688.9
2001-01-05 19:22:16 PST,+48690.4
2001-01-05 19:22:17 PST,+48691.9
2001-01-05 19:22:18 PST,+48693.4
2001-01-05 19:22:19 PST,+48694.9
2001-01-05 19:22:20 PST,+48696.4
2001-01-05 19:22:21 PST,+48697.8
2001-01-05 19:22:22 PST,+48699.3
2001-01-05 19:22:23 PST,+48700.8
2001-01-05 19:22:24 PST,+48702.3
2001-01-05 19:22:25 PST,+48703.8
2001-01-05 19:22:26 PST,+48705.2
2001-01-05 19:22:27 PST,+48706.7
2001-01-05 19:22:28 PST,+48708.2
2001-01-05 19:22:29 PST,+48709.7
2001-01-05 19:22:30 PST,+48711.2
2001-01-05 19:22:31 PST,+48712.7
2001-01-05 19:22:32 PST,+48714.1
2001-01-05 19:22:33 PST,+48715.6
2001-01-05 19:22:34 PST,+48717.1
2001-01-05 19:22:35 PST,+48718.6
2001-01-05 19:22:36 PST,+48720.1
2001-01-05 19:22:37 PST,+48721.6
2001-01-05 19:22:38 PST,+48723
2001-01-05 19:22:39 PST,+48724.5
2001-01-05 19:22:40 PST,+48726
2001-01-05 19:22:41 PST,+48727.5
2001-01-05 19:22:42 PST,+48729
2001-01-05 19:22:43 PST,+48730.4
2001-01-05 19:22:44 PST,+48731.9
2001-01-05 19:22:45 PST,+48733.4
2001-01-05 19:22:46 PST,+48734.9
2001-01-05 19:22:47 PST,+48736.4
2001-01-05 19:22:48 PST,+48737.9
2001-01-05 19:22:49 PST,+48739.3
2001-01-05 19:22:50 PST,+48740.8
2001-01-05 19:22:51 PST,+48742.3
2001-01-05 19:22:52 PST,+48743.8
2001-01-05 19:22:53 PST,+48745.3
2001-01-05 19:22:54 PST,+48746.8
2001-01-05 19:22:55 PST,+48748.2
2001-01-05 19:22:56 PST,+48749.7
2001-01-05 19:22:57 PST,+48751.2
2001-01-05 19:22:58 PST,+48752.7
2001-01-05 19:22:59 PST,+48754.2
2001-01-05 19:23:00 PST,+48755.6
2001-01-05 19:23:01 PST,+48757.1
2001-01-05 19:23:02 PST,+48758.6
2001-01-05 19:23:03 PST,+48760.1
2001-01-05 19:23:04 PST,+48761.6
2001-01-05 19:23:05 PST,+48763.1
2001-01-05 19:23:06 PST,+48764.5
2001-01-05 19:23:07 PST,+48766
2001-01-05 19:23:08 PST,+48767.5
2001-01-05 19:23:09 PST,+48769
2001-01-05 19:23:10 PST,+48770.5
2001-01-05 19:23:11 PST,+48772
2001-01-05 19:23:12 PST,+48773.4
2001-01-05 19:23:13 PST,+48774.9
2001-01-05 19:23:14 PST,+48776.4
2001-01-05 19:23:15 PST,+48777.9
2001-01-05 19:23:16 PST,+48779.4
2001-01-05 19:23:17 PST,+48780.8
2001-01-05 19:23:18 PST,+48782.3
2001-01-05 19:23:19 PST,+48783.8
2001-01-05 19:23:20 PST,+48785.3
2001-01-05 19:23:21 PST,+48786.8
2001-01-05 19:23:22 PST,+48788.3
2001-01-05 19:23:23 PST,+48789.7
2001-01-05 19:23:24 PST,+48791.2
2001-01-05 19:23:25 PST,+48792.7
2001-01-05 19:23:26 PST,+48794.2
2001-01-05 19:23:27 PST,+48795.7
2001-01-05 19:23:28 PST,+48797.2
2001-01-05 19:23:29 PST,+48798.6
2001-01-05 19:23:30 PST,+48800.1
2001-01-05 19:23:31 PST,+48801.6
2001-01-05 19:23:32 PST,+48803.1
2001-01-05 19:23:33 PST,+48804.6
2001-01-05 19:23:34 PST,+48806
2001-01-05 19:23:35 PST,+48807.5
2001-01-05 19:23:36 PST,+48809
2001-01-05 19:23:37 PST,+48810.5
2001-01-05 19:23:38 PST,+48812
2001-01-05 19:23:39 PST,+48813.5
2001-01-05 19:23:40 PST,+48814.9
2001-01-05 19:23:41 PST,+48816.4
2001-01-05 19:23:42 PST,+48817.9
2001-01-05 19:23:43 PST,+48819.4
2001-01-05 19:23:44 PST,+48820.9
2001-01-05 19:23:45 PST,+48822.4
2001-01-05 19:23:46 PST,+48823.8
2001-01-05 19:23:47 PST,+48825.3
2001-01-05 19:23:48 PST,+48826.8
2001-01-05 19:23:49 PST,+48828.3
2001-01-05 19:23:50 PST,+48829.8
2001-01-05 19:23:51 PST,+48831.2
2001-01-05 19:23:52 PST,+48832.7
2001-01-05 19:23:53 PST,+48834.2
2001-01-05 19:23:54 PST,+48835.7
2001-01-05 19:23:55 PST,+48837.2
2001-01-05 19:23:56 PST,+48838.7
2001-01-05 19:23:57 PST,+48840.1
2001-01-05 19:23:58 PST,+48841.6
2001-01-05 19:23:59 PST,+48843.1
2001-01-05 19:24:00 PST,+48844.6
2001-01-05 19:24:01 PST,+48846.1
2001-01-05 19:24:02 PST,+48847.6
2001-01-05 19:24:03 PST,+48849
2001-01-05 19:24:04 PST,+48850.5
2001-01-05 19:24:05 PST,+48852
2001-01-05 19:24:06 PST,+48853.5
2001-01-05 19:24:07 PST,+48855
2001-01-05 19:24:08 PST,+48856.4
2001-01-05 19:24:09 PST,+48857.9
2001-01-05 19:24:10 PST,+48859.4
2001-01-05 19:24:11 PST,+48860.9
2001-01-05 19:24:12 PST,+48862.4
2001-01-05 19:24:13 PST,+48863.9
2001-01-05 19:24:14 PST,+48865.3
2001-01-05 19:24:15 PST,+48866.8
2001-01-05 19:24:16 PST,+48868.3
2001-01-05 19:24:17 PST,+48869.8
2001-01-05 19:24:18 PST,+48871.3
2001-01-05 19:24:19 PST,+48872.8
2001-01-05 19:24:20 PST,+48874.2
2001-01-05 19:24:21 PST,+48875.7
2001-01-05 19:24:22 PST,+48877.2
2001-01-05 19:24:23 PST,+48878.7
2001-01-05 19:24:24 PST,+48880.2
2001-01-05 19:24:25 PST,+48881.6
2001-01-05 19:24:26 PST,+48883.1
2001-01-05 19:24:27 PST,+48884.6
2001-01-05 19:24:28 PST,+48886.1
2001-01-05 19:24:29 PST,+48887.6
2001-01-05 19:24:30 PST,+48889.1
2001-01-05 19:24:31 PST,+48890.5
2001-01-05 19:24:32 PST,+48892
2001-01-05 19:24:33 PST,+48893.5
2001-01-05 19:24:34 PST,+48895
2001-01-05 19:24:35 PST,+48896.5
2001-01-05 19:24:36 PST,+48898
2001-01-05 19:24:37 PST,+48899.4
2001-01-05 19:24:38 PST,+48900.9
2001-01-05 19:24:39 PST,+48902.4
2001-01-05 19:24:40 PST,+48903.9
2001-01-05 19:24:41 PST,+48905.4
2001-01-05 19:24:42 PST,+48906.8
2001-01-05 19:24:43 PST,+48908.3
2001-01-05 19:24:44 PST,+48909.8
2001-01-05 19:24:45 PST,+48911.3
2001-01-05 19:24:46 PST,+48912.8
2001-01-05 19:24:47 PST,+48914.3
2001-01-05 19:24:48 PST,+48915.7
2001-01-05 19:24:49 PST,+48917.2
2001-01-05 19:24:50 PST,+48918.7
2001-01-05 19:24:51 PST,+48920.2
2001-01-05 19:24:52 PST,+48921.7
2001-01-05 19:24:53 PST,+48923.2
2001-01-05 19:24:54 PST,+48924.6
2001-01-05 19:24:55 PST,+48926.1
2001-01-05 19:24:56 PST,+48927.6
2001-01-05 19:24:57 PST,+48929.1
2001-01-05 19:24:58 PST,+48930.6
2001-01-05 19:24:59 PST,+48932
2001-01-05 19:25:00 PST,+48933.5
2001-01-05 19:25:01 PST,+48935
2001-01-05 19:25:02 PST,+48936.5
2001-01-05 19:25:03 PST,+48938
2001-01-05 19:25:04 PST,+48939.5
2001-01-05 19:25:05 PST,+48940.9
2001-01-05 19:25:06 PST,+48942.4
2001-01-05 19:25:07 PST,+48943.9
2001-01-05 19:25:08 PST,+48945.4
2001-01-05 19:25:09 PST,+48946.9
2001-01-05 19:25:10 PST,+48948.4
2001-01-05 19:25:11 PST,+48949.8
2001-01-05 19:25:12 PST,+48951.3
2001-01-05 19:25:13 PST,+48952.8
2001-01-05 19:25:14 PST,+48954.3
2001-01-05 19:25:15 PST,+48955.8
2001-01-05 19:25:16 PST,+48957.2
2001-01-05 19:25:17 PST,+48958.7
2001-01-05 19:25:18 PST,+48960.2
2001-01-05 19:25:19 PST,+48961.7
2001-01-05 19:25:20 PST,+48963.2
2001-01-05 19:25:21 PST,+48964.7
2001-01-05 19:25:22 PST,+48966.1
2001-01-05 19:25:23 PST,+48967.6
2001-01-05 19:25:24 PST,+48969.1
2001-01-05 19:25:25 PST,+48970.6
2001-01-05 19:25:26 PST,+48972.1
2001-01-05 19:25:27 PST,+48973.6
2001-01-05 19:25:28 PST,+48975
2001-01-05 19:25:29 PST,+48976.5
2001-01-05 19:25:30 PST,+48978
2001-01-05 19:25:31 PST,+48979.5
2001-01-05 19:25:32 PST,+48981
2001-01-05 19:25:33 PST,+48982.4
2001-01-05 19:25:34 PST,+48983.9
2001-01-05 19:25:35 PST,+48985.4
2001-01-05 19:25:36 PST,+48986.9
2001-01-05 19:25:37 PST,+48988.4
2001-01-05 19:25:38 PST,+48989.9
2001-01-05 19:25:39 PST,+48991.3
2001-01-05 19:25:40 PST,+48992.8
2001-01-05 19:25:41 PST,+48994.3
2001-01-05 19:25:42 PST,+48995.8
2001-01-05 19:25:43 PST,+48997.3
2001-01-05 19:25:44 PST,+48998.8
2001-01-05 19:25:45 PST,+49000.2
2001-01-05 19:25:46 PST,+49001.7
2001-01-05 19:25:47 PST,+49003.2
2001-01-05 19:25:48 PST,+49004.7
2001-01-05 19:25:49 PST,+49006.2
2001-01-05 19:25:50 PST,+49007.7
2001-01-05 19:25:51 PST,+49009.1
2001-01-05 19:25:52 PST,+49010.6
2001-01-05 19:25:53 PST,+49012.1
2001-01-05 19:25:54 PST,+49013.6
2001-01-05 19:25:55 PST,+49015.1
2001-01-05 19:25:56 PST,+49016.5
2001-01-05 19:25:57 PST,+49018
2001-01-05 19:25:58 PST,+49019.5
2001-01-05 19:25:59 PST,+49021
2001-01-05 19:26:00 PST,+49022.5
2001-01-05 19:26:01 PST,+49024
2001-01-05 19:26:02 PST,+49025.4
2001-01-05 19:26:03 PST,+49026.9
2001-01-05 19:26:04 PST,+49028.4
2001-01-05 19:26:05 PST,+49029.9
2001-01-05 19:26:06 PST,+49031.4
2001-01-05 19:26:07 PST,+49032.9
2001-01-05 19:26:08 PST,+49034.3
2001-01-05 19:26:09 PST,+49035.8
2001-01-05 19:26:10 PST,+49037.3
2001-01-05 19:26:11 PST,+49038.8
2001-01-05 19:26:12 PST,+49040.3
2001-01-05 19:26:13 PST,+49041.7
2001-01-05 19:26:14 PST,+49043.2
2001-01-05 19:26:15 PST,+49044.7
2001-01-05 19:26:16 PST,+49046.2
2001-01-05 19:26:17 PST,+49047.7
2001-01-05 19:26:18 PST,+49049.2
2001-01-05 19:26:19 PST,+49050.6
2001-01-05 19:26:20 PST,+49052.1
2001-01-05 19:26:21 PST,+49053.6
2001-01-05 19:26:22 PST,+49055.1
2001-01-05 19:26:23 PST,+49056.6
2001-01-05 19:26:24 PST,+49058.1
2001-01-05 19:26:25 PST,+49059.5
2001-01-05 19:26:26 PST,+49061
2001-01-05 19:26:27 PST,+49062.5
2001-01-05 19:26:28 PST,+49064
2001-01-05 19:26:29 PST,+49065.5
2001-01-05 19:26:30 PST,+49066.9
2001-01-05 19:26:31 PST,+49068.4
2001-01-05 19:26:32 PST,+49069.9
2001-01-05 19:26:33 PST,+49071.4
2001-01-05 19:26:34 PST,+49072.9
2001-01-05 19:26:35 PST,+49074.4
2001-01-05 19:26:36 PST,+49075.8
2001-01-05 19:26:37 PST,+49077.3
2001-01-05 19:26:38 PST,+49078.8
2001-01-05 19:26:39 PST,+49080.3
2001-01-05 19:26:40 PST,+49081.8
2001-01-05 19:26:41 PST,+49083.3
2001-01-05 19:26:42 PST,+49084.7
2001-01-05 19:26:43 PST,+49086.2
2001-01-05 19:26:44 PST,+49087.7
2001-01-05 19:26:45 PST,+49089.2
2001-01-05 19:26:46 PST,+49090.7
2001-01-05 19:26:47 PST,+49092.1
2001-01-05 19:26:48 PST,+49093.6
2001-01-05 19:26:49 PST,+49095.1
2001-01-05 19:26:50 PST,+49096.6
2001-01-05 19:26:51 PST,+49098.1
2001-01-05 19:26:52 PST,+49099.6
2001-01-05 19:26:53 PST,+49101
2001-01-05 19:26:54 PST,+49102.5
2001-01-05 19:26:55 PST,+49104
2001-01-05 19:26:56 PST,+49105.5
2001-01-05 19:26:57 PST,+49107
2001-01-05 19:26:58 PST,+49108.5
2001-01-05 19:26:59 PST,+49109.9
2001-01-05 19:27:00 PST,+49111.4
2001-01-05 19:27:01 PST,+49112.9
2001-01-05 19:27:02 PST,+49114.4
2001-01-05 19:27:03 PST,+49115.9
2001-01-05 19:27:04 PST,+49117.3
2001-01-05 19:27:05 PST,+49118.8
2001-01-05 19:27:06 PST,+49120.3
2001-01-05 19:27:07 PST,+49121.8
2001-01-05 19:27:08 PST,+49123.3
2001-01-05 19:27:09 PST,+49124.8
2001-01-05 19:27:10 PST,+49126.2
2001-01-05 19:27:11 PST,+49127.7
2001-01-05 19:27:12 PST,+49129.2
2001-01-05 19:27:13 PST,+49130.7
2001-01-05 19:27:14 PST,+49132.2
2001-01-05 19:27:15 PST,+49133.7
2001-01-05 19:27:16 PST,+49135.1
2001-01-05 19:27:17 PST,+49136.6
2001-01-05 19:27:18 PST,+49138.1
2001-01-05 19:27:19 PST,+49139.6
2001-01-05 19:27:20 PST,+49141.1
2001-01-05 19:27:21 PST,+49142.5
2001-01-05 19:27:22 PST,+49144
2001-01-05 19:27:23 PST,+49145.5
2001-01-05 19:27:24 PST,+49147
2001-01-05 19:27:25 PST,+49148.5
2001-01-05 19:27:26 PST,+49150
2001-01-05 19:27:27 PST,+49151.4
2001-01-05 19:27:28 PST,+49152.9
2001-01-05 19:27:29 PST,+49154.4
2001-01-05 19:27:30 PST,+49155.9
2001-01-05 19:27:31 PST,+49157.4
2001-01-05 19:27:32 PST,+49158.9
2001-01-05 19:27:33 PST,+49160.3
2001-01-05 19:27:34 PST,+49161.8
2001-01-05 19:27:35 PST,+49163.3
2001-01-05 19:27:36 PST,+49164.8
2001-01-05 19:27:37 PST,+49166.3
2001-01-05 19:27:38 PST,+49167.7
2001-01-05 19:27:39 PST,+49169.2
2001-01-05 19:27:40 PST,+49170.7
2001-01-05 19:27:41 PST,+49172.2
2001-01-05 19:27:42 PST,+49173.7
2001-01-05 19:27:43 PST,+49175.2
2001-01-05 19:27:44 PST,+49176.6
2001-01-05 19:27:45 PST,+49178.1
2001-01-05 19:27:46 PST,+49179.6
2001-01-05 19:27:47 PST,+49181.1
2001-01-05 19:27:48 PST,+49182.6
2001-01-05 19:27:49 PST,+49184.1
2001-01-05 19:27:50 PST,+49185.5
2001-01-05 19:27:51 PST,+49187
2001-01-05 19:27:52 PST,+49188.5
2001-01-05 19:27:53 PST,+49190
2001-01-05 19:27:54 PST,+49191.5
2001-01-05 19:27:55 PST,+49192.9
2001-01-05 19:27:56 PST,+49194.4
2001-01-05 19:27:57 PST,+49195.9
2001-01-05 19:27:58 PST,+49197.4
2001-01-05 19:27:59 PST,+49198.9
2001-01-05 19:28:00 PST,+49200.4
2001-01-05 19:28:01 PST,+49201.8
2001-01-05 19:28:02 PST,+49203.3
2001-01-05 19:28:03 PST,+49204.8
2001-01-05 19:28:04 PST,+49206.3
2001-01-05 19:28:05 PST,+49207.8
2001-01-05 19:28:06 PST,+49209.3
2001-01-05 19:28:07 PST,+49210.7
2001-01-05 19:28:08 PST,+49212.2
2001-01-05 19:28:09 PST,+49213.7
2001-01-05 19:28:10 PST,+49213.7
2001-01-05 19:28:11 PST,+49213.7
2001-01-05 19:28:12 PST,+49213.7
2001-01-05 19:28:13 PST,+49213.7
2001-01-05 19:28:14 PST,+49213.7
2001-01-05 19:28:15 PST,+49213.7
2001-01-05 19:28:16 PST,+49213.7
2001-01-05 19:28:17 PST,+49213.7
2001-01-05 19:28:18 PST,+49213.7
2001-01-05 19:28:19 PST,+49213.7
2001-01-05 19:28:20 PST,+49213.7
2001-01-05 19:28:21 PST,+49213.7
2001-01-05 19:28:22 PST,+49213.7
2001-01-05 19:28:23 PST,+49213.7
2001-01-05 19:28:24 PST,+49213.7
2001-01-05 19:28:25 PST,+49213.7
2001-01-05 19:28:26 PST,+49213.7
2001-01-05 19:28:27 PST,+49213.7
2001-01-05 19:28:28 PST,+49213.7
2001-01-05 19:28:29 PST,+49213.7
2001-01-05 19:28:30 PST,+49213.7
2001-01-05 19:28:31 PST,+49213.7
2001-01-05 19:28:32 PST,+49213.7
2001-01-05 19:28:33 PST,+49213.7
2001-01-05 19:28:34 PST,+49213.7
2001-01-05 19:28:35 PST,+49213.7
2001-01-05 19:28:36 PST,+49213.7
2001-01-05 19:28:37 PST,+49213.7
2001-01-05 19:28:38 PST,+49213.7
2001-01-05 19:28:39 PST,+49213.7
2001-01-05 19:28:40 PST,+49213.7
2001-01-05 19:28:41 PST,+49213.7
2001-01-05 19:28:42 PST,+49213.7
2001-01-05 19:28:43 PST,+49213.7
2001-01-05 19:28:44 PST,+49213.7
2001-01-05 19:28:45 PST,+49213.7
2001-01-05 19:28:46 PST,+49213.7
2001-01-05 19:28:47 PST,+49213.7
2001-01-05 19:28:48 PST,+49213.7
2001-01-05 19:28:49 PST,+49213.7
2001-01-05 19:28:50 PST,+49213.7
2001-01-05 19:28:51 PST,+49213.7
2001-01-05 19:28:52 PST,+49213.7
2001-01-05 19:28:53 PST,+49213.7
2001-01-05 19:28:54 PST,+49213.7
2001-01-05 19:28:55 PST,+49213.7
2001-01-05 19:28:56 PST,+49213.7
2001-01-05 19:28:57 PST,+49213.7
2001-01-05 19:28:58 PST,+49213.7
2001-01-05 19:28:59 PST,+49213.7
2001-01-05 19:29:00 PST,+49213.7
2001-01-05 19:29:01 PST,+49213.7
2001-01-05 19:29:02 PST,+49213.7
2001-01-05 19:29:03 PST,+49213.7
2001-01-05 19:29:04 PST,+49213.7
2001-01-05 19:29:05 PST,+49213.7
2001-01-05 19:29:06 PST,+49213.7
2001-01-05 19:29:07 PST,+49213.7
2001-01-05 19:29:08 PST,+49213.7
2001-01-05 19:29:09 PST,+49213.7
2001-01-05 19:29:10 PST,+49213.7
2001-01-05 19:29:11 PST,+49213.7
2001-01-05 19:29:12 PST,+49213.7
2001-01-05 19:29:13 PST,+49213.7
2001-01-05 19:29:14 PST,+49213.7
2001-01-05 19:29:15 PST,+49213.7
2001-01-05 19:29:16 PST,+49213.7
2001-01-05 19:29:17 PST,+49213.7
2001-01-05 19:29:18 PST,+49213.7
2001-01-05 19:29:19 PST,+49213.7
2001-01-05 19:29:20 PST,+49213.7
2001-01-05 19:29:21 PST,+49213.7
2001-01-05 19:29:22 PST,+49213.7
2001-01-05 19:29:23 PST,+49213.7
2001-01-05 19:29:24 PST,+49213.7
2001-01-05 19:29:25 PST,+49213.7
2001-01-05 19:29:26 PST,+49213.7
2001-01-05 19:29:27 PST,+49213.7
2001-01-05 19:29:28 PST,+49213.7
2001-01-05 19:29:29 PST,+49213.7
2001-01-05 19:29:30 PST,+49213.7
2001-01-05 19:29:31 PST,+49213.7
2001-01-05 19:29:32 PST,+49213.7
2001-01-05 19:29:33 PST,+49213.7
2001-01-05 19:29:34 PST,+49213.7
2001-01-05 19:29:35 PST,+49213.7
2001-01-05 19:29:36 PST,+49213.7
2001-01-05 19:29:37 PST,+49213.7
2001-01-05 19:29:38 PST,+49213.7
2001-01-05 19:29:39 PST,+49213.7
2001-01-05 19:29:40 PST,+49213.7
